Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3111,922,1,1,1,0,0,1,1,0,1,0, 
3112,922,1,1,1,0,0,1,1,0,1,0, 
3113,922,1,1,1,0,0,1,1,0,1,0, 
3114,922,1,1,1,0,0,1,1,0,1,0, 
3115,922,1,1,1,0,0,1,1,0,1,0, 
3116,924,1,1,1,0,0,1,1,1,0,0, 
3117,924,1,1,1,0,0,1,1,1,0,0, 
3118,924,1,1,1,0,0,1,1,1,0,0, 
3119,924,1,1,1,0,0,1,1,1,0,0, 
3120,924,1,1,1,0,0,1,1,1,0,0, 
3121,926,1,1,1,0,0,1,1,1,1,0, 
3122,926,1,1,1,0,0,1,1,1,1,0, 
3123,926,1,1,1,0,0,1,1,1,1,0, 
3124,926,1,1,1,0,0,1,1,1,1,0, 
3125,926,1,1,1,0,0,1,1,1,1,0, 
3126,928,1,1,1,0,1,0,0,0,0,0, 
3127,928,1,1,1,0,1,0,0,0,0,0, 
3128,928,1,1,1,0,1,0,0,0,0,0, 
3129,928,1,1,1,0,1,0,0,0,0,0, 
3130,928,1,1,1,0,1,0,0,0,0,0, 
3131,930,1,1,1,0,1,0,0,0,1,0, 
3132,930,1,1,1,0,1,0,0,0,1,0, 
3133,930,1,1,1,0,1,0,0,0,1,0, 
3134,930,1,1,1,0,1,0,0,0,1,0, 
3135,931,1,1,1,0,1,0,0,0,1,1, 
3136,931,1,1,1,0,1,0,0,0,1,1, 
3137,931,1,1,1,0,1,0,0,0,1,1, 
3138,931,1,1,1,0,1,0,0,0,1,1, 
3139,931,1,1,1,0,1,0,0,0,1,1, 
3140,933,1,1,1,0,1,0,0,1,0,1, 
3141,933,1,1,1,0,1,0,0,1,0,1, 
3142,933,1,1,1,0,1,0,0,1,0,1, 
3143,933,1,1,1,0,1,0,0,1,0,1, 
3144,933,1,1,1,0,1,0,0,1,0,1, 
3145,935,1,1,1,0,1,0,0,1,1,1, 
3146,935,1,1,1,0,1,0,0,1,1,1, 
3147,935,1,1,1,0,1,0,0,1,1,1, 
3148,935,1,1,1,0,1,0,0,1,1,1, 
3149,935,1,1,1,0,1,0,0,1,1,1, 
3150,937,1,1,1,0,1,0,1,0,0,1, 
3151,937,1,1,1,0,1,0,1,0,0,1, 
3152,937,1,1,1,0,1,0,1,0,0,1, 
3153,937,1,1,1,0,1,0,1,0,0,1, 
3154,937,1,1,1,0,1,0,1,0,0,1, 
3155,938,1,1,1,0,1,0,1,0,1,0, 
3156,938,1,1,1,0,1,0,1,0,1,0, 
3157,938,1,1,1,0,1,0,1,0,1,0, 
3158,938,1,1,1,0,1,0,1,0,1,0, 
3159,938,1,1,1,0,1,0,1,0,1,0, 
3160,940,1,1,1,0,1,0,1,1,0,0, 
3161,940,1,1,1,0,1,0,1,1,0,0, 
3162,940,1,1,1,0,1,0,1,1,0,0, 
3163,940,1,1,1,0,1,0,1,1,0,0, 
3164,940,1,1,1,0,1,0,1,1,0,0, 
3165,942,1,1,1,0,1,0,1,1,1,0, 
3166,942,1,1,1,0,1,0,1,1,1,0, 
3167,942,1,1,1,0,1,0,1,1,1,0, 
3168,942,1,1,1,0,1,0,1,1,1,0, 
3169,942,1,1,1,0,1,0,1,1,1,0, 
3170,944,1,1,1,0,1,1,0,0,0,0, 
3171,944,1,1,1,0,1,1,0,0,0,0, 
3172,944,1,1,1,0,1,1,0,0,0,0, 
3173,944,1,1,1,0,1,1,0,0,0,0, 
3174,945,1,1,1,0,1,1,0,0,0,1, 
3175,945,1,1,1,0,1,1,0,0,0,1, 
3176,945,1,1,1,0,1,1,0,0,0,1, 
3177,945,1,1,1,0,1,1,0,0,0,1, 
3178,945,1,1,1,0,1,1,0,0,0,1, 
3179,947,1,1,1,0,1,1,0,0,1,1, 
3180,947,1,1,1,0,1,1,0,0,1,1, 
3181,947,1,1,1,0,1,1,0,0,1,1, 
3182,947,1,1,1,0,1,1,0,0,1,1, 
3183,947,1,1,1,0,1,1,0,0,1,1, 
3184,949,1,1,1,0,1,1,0,1,0,1, 
3185,949,1,1,1,0,1,1,0,1,0,1, 
3186,949,1,1,1,0,1,1,0,1,0,1, 
3187,949,1,1,1,0,1,1,0,1,0,1, 
3188,949,1,1,1,0,1,1,0,1,0,1, 
3189,950,1,1,1,0,1,1,0,1,1,0, 
3190,950,1,1,1,0,1,1,0,1,1,0, 
3191,950,1,1,1,0,1,1,0,1,1,0, 
3192,950,1,1,1,0,1,1,0,1,1,0, 
3193,950,1,1,1,0,1,1,0,1,1,0, 
3194,952,1,1,1,0,1,1,1,0,0,0, 
3195,952,1,1,1,0,1,1,1,0,0,0, 
3196,952,1,1,1,0,1,1,1,0,0,0, 
3197,952,1,1,1,0,1,1,1,0,0,0, 
3198,952,1,1,1,0,1,1,1,0,0,0, 
3199,953,1,1,1,0,1,1,1,0,0,1, 
3200,953,1,1,1,0,1,1,1,0,0,1, 
3201,953,1,1,1,0,1,1,1,0,0,1, 
3202,953,1,1,1,0,1,1,1,0,0,1, 
3203,953,1,1,1,0,1,1,1,0,0,1, 
3204,955,1,1,1,0,1,1,1,0,1,1, 
3205,955,1,1,1,0,1,1,1,0,1,1, 
3206,955,1,1,1,0,1,1,1,0,1,1, 
3207,955,1,1,1,0,1,1,1,0,1,1, 
3208,955,1,1,1,0,1,1,1,0,1,1, 
3209,956,1,1,1,0,1,1,1,1,0,0, 
3210,956,1,1,1,0,1,1,1,1,0,0, 
3211,956,1,1,1,0,1,1,1,1,0,0, 
3212,956,1,1,1,0,1,1,1,1,0,0, 
3213,956,1,1,1,0,1,1,1,1,0,0, 
3214,958,1,1,1,0,1,1,1,1,1,0, 
3215,958,1,1,1,0,1,1,1,1,1,0, 
3216,958,1,1,1,0,1,1,1,1,1,0, 
3217,958,1,1,1,0,1,1,1,1,1,0, 
3218,960,1,1,1,1,0,0,0,0,0,0, 
3219,960,1,1,1,1,0,0,0,0,0,0, 
3220,960,1,1,1,1,0,0,0,0,0,0, 
3221,960,1,1,1,1,0,0,0,0,0,0, 
3222,960,1,1,1,1,0,0,0,0,0,0, 
3223,961,1,1,1,1,0,0,0,0,0,1, 
3224,961,1,1,1,1,0,0,0,0,0,1, 
3225,961,1,1,1,1,0,0,0,0,0,1, 
3226,961,1,1,1,1,0,0,0,0,0,1, 
3227,961,1,1,1,1,0,0,0,0,0,1, 
3228,963,1,1,1,1,0,0,0,0,1,1, 
3229,963,1,1,1,1,0,0,0,0,1,1, 
3230,963,1,1,1,1,0,0,0,0,1,1, 
3231,963,1,1,1,1,0,0,0,0,1,1, 
3232,963,1,1,1,1,0,0,0,0,1,1, 
3233,964,1,1,1,1,0,0,0,1,0,0, 
3234,964,1,1,1,1,0,0,0,1,0,0, 
3235,964,1,1,1,1,0,0,0,1,0,0, 
3236,964,1,1,1,1,0,0,0,1,0,0, 
3237,964,1,1,1,1,0,0,0,1,0,0, 
3238,965,1,1,1,1,0,0,0,1,0,1, 
3239,965,1,1,1,1,0,0,0,1,0,1, 
3240,965,1,1,1,1,0,0,0,1,0,1, 
3241,965,1,1,1,1,0,0,0,1,0,1, 
3242,965,1,1,1,1,0,0,0,1,0,1, 
3243,967,1,1,1,1,0,0,0,1,1,1, 
3244,967,1,1,1,1,0,0,0,1,1,1, 
3245,967,1,1,1,1,0,0,0,1,1,1, 
3246,967,1,1,1,1,0,0,0,1,1,1, 
3247,967,1,1,1,1,0,0,0,1,1,1, 
3248,968,1,1,1,1,0,0,1,0,0,0, 
3249,968,1,1,1,1,0,0,1,0,0,0, 
3250,968,1,1,1,1,0,0,1,0,0,0, 
3251,968,1,1,1,1,0,0,1,0,0,0, 
3252,968,1,1,1,1,0,0,1,0,0,0, 
3253,970,1,1,1,1,0,0,1,0,1,0, 
3254,970,1,1,1,1,0,0,1,0,1,0, 
3255,970,1,1,1,1,0,0,1,0,1,0, 
3256,970,1,1,1,1,0,0,1,0,1,0, 
3257,971,1,1,1,1,0,0,1,0,1,1, 
3258,971,1,1,1,1,0,0,1,0,1,1, 
3259,971,1,1,1,1,0,0,1,0,1,1, 
3260,971,1,1,1,1,0,0,1,0,1,1, 
3261,971,1,1,1,1,0,0,1,0,1,1, 
3262,972,1,1,1,1,0,0,1,1,0,0, 
3263,972,1,1,1,1,0,0,1,1,0,0, 
3264,972,1,1,1,1,0,0,1,1,0,0, 
3265,972,1,1,1,1,0,0,1,1,0,0, 
3266,972,1,1,1,1,0,0,1,1,0,0, 
3267,974,1,1,1,1,0,0,1,1,1,0, 
3268,974,1,1,1,1,0,0,1,1,1,0, 
3269,974,1,1,1,1,0,0,1,1,1,0, 
3270,974,1,1,1,1,0,0,1,1,1,0, 
3271,974,1,1,1,1,0,0,1,1,1,0, 
3272,975,1,1,1,1,0,0,1,1,1,1, 
3273,975,1,1,1,1,0,0,1,1,1,1, 
3274,975,1,1,1,1,0,0,1,1,1,1, 
3275,975,1,1,1,1,0,0,1,1,1,1, 
3276,975,1,1,1,1,0,0,1,1,1,1, 
3277,976,1,1,1,1,0,1,0,0,0,0, 
3278,976,1,1,1,1,0,1,0,0,0,0, 
3279,976,1,1,1,1,0,1,0,0,0,0, 
3280,976,1,1,1,1,0,1,0,0,0,0, 
3281,976,1,1,1,1,0,1,0,0,0,0, 
3282,978,1,1,1,1,0,1,0,0,1,0, 
3283,978,1,1,1,1,0,1,0,0,1,0, 
3284,978,1,1,1,1,0,1,0,0,1,0, 
3285,978,1,1,1,1,0,1,0,0,1,0, 
3286,978,1,1,1,1,0,1,0,0,1,0, 
3287,979,1,1,1,1,0,1,0,0,1,1, 
3288,979,1,1,1,1,0,1,0,0,1,1, 
3289,979,1,1,1,1,0,1,0,0,1,1, 
3290,979,1,1,1,1,0,1,0,0,1,1, 
3291,979,1,1,1,1,0,1,0,0,1,1, 
3292,980,1,1,1,1,0,1,0,1,0,0, 
3293,980,1,1,1,1,0,1,0,1,0,0, 
3294,980,1,1,1,1,0,1,0,1,0,0, 
3295,980,1,1,1,1,0,1,0,1,0,0, 
3296,980,1,1,1,1,0,1,0,1,0,0, 
3297,982,1,1,1,1,0,1,0,1,1,0, 
3298,982,1,1,1,1,0,1,0,1,1,0, 
3299,982,1,1,1,1,0,1,0,1,1,0, 
3300,982,1,1,1,1,0,1,0,1,1,0, 
3301,983,1,1,1,1,0,1,0,1,1,1, 
3302,983,1,1,1,1,0,1,0,1,1,1, 
3303,983,1,1,1,1,0,1,0,1,1,1, 
3304,983,1,1,1,1,0,1,0,1,1,1, 
3305,983,1,1,1,1,0,1,0,1,1,1, 
3306,984,1,1,1,1,0,1,1,0,0,0, 
3307,984,1,1,1,1,0,1,1,0,0,0, 
3308,984,1,1,1,1,0,1,1,0,0,0, 
3309,984,1,1,1,1,0,1,1,0,0,0, 
3310,984,1,1,1,1,0,1,1,0,0,0, 
3311,985,1,1,1,1,0,1,1,0,0,1, 
3312,985,1,1,1,1,0,1,1,0,0,1, 
3313,985,1,1,1,1,0,1,1,0,0,1, 
3314,985,1,1,1,1,0,1,1,0,0,1, 
3315,985,1,1,1,1,0,1,1,0,0,1, 
3316,986,1,1,1,1,0,1,1,0,1,0, 
3317,986,1,1,1,1,0,1,1,0,1,0, 
3318,986,1,1,1,1,0,1,1,0,1,0, 
3319,986,1,1,1,1,0,1,1,0,1,0, 
3320,986,1,1,1,1,0,1,1,0,1,0, 
3321,988,1,1,1,1,0,1,1,1,0,0, 
3322,988,1,1,1,1,0,1,1,1,0,0, 
3323,988,1,1,1,1,0,1,1,1,0,0, 
3324,988,1,1,1,1,0,1,1,1,0,0, 
3325,988,1,1,1,1,0,1,1,1,0,0, 
3326,989,1,1,1,1,0,1,1,1,0,1, 
3327,989,1,1,1,1,0,1,1,1,0,1, 
3328,989,1,1,1,1,0,1,1,1,0,1, 
3329,989,1,1,1,1,0,1,1,1,0,1, 
3330,989,1,1,1,1,0,1,1,1,0,1, 
3331,990,1,1,1,1,0,1,1,1,1,0, 
3332,990,1,1,1,1,0,1,1,1,1,0, 
3333,990,1,1,1,1,0,1,1,1,1,0, 
3334,990,1,1,1,1,0,1,1,1,1,0, 
3335,990,1,1,1,1,0,1,1,1,1,0, 
3336,991,1,1,1,1,0,1,1,1,1,1, 
3337,991,1,1,1,1,0,1,1,1,1,1, 
3338,991,1,1,1,1,0,1,1,1,1,1, 
3339,991,1,1,1,1,0,1,1,1,1,1, 
3340,992,1,1,1,1,1,0,0,0,0,0, 
3341,992,1,1,1,1,1,0,0,0,0,0, 
3342,992,1,1,1,1,1,0,0,0,0,0, 
3343,992,1,1,1,1,1,0,0,0,0,0, 
3344,992,1,1,1,1,1,0,0,0,0,0, 
3345,993,1,1,1,1,1,0,0,0,0,1, 
3346,993,1,1,1,1,1,0,0,0,0,1, 
3347,993,1,1,1,1,1,0,0,0,0,1, 
3348,993,1,1,1,1,1,0,0,0,0,1, 
3349,993,1,1,1,1,1,0,0,0,0,1, 
3350,994,1,1,1,1,1,0,0,0,1,0, 
3351,994,1,1,1,1,1,0,0,0,1,0, 
3352,994,1,1,1,1,1,0,0,0,1,0, 
3353,994,1,1,1,1,1,0,0,0,1,0, 
3354,994,1,1,1,1,1,0,0,0,1,0, 
3355,995,1,1,1,1,1,0,0,0,1,1, 
3356,995,1,1,1,1,1,0,0,0,1,1, 
3357,995,1,1,1,1,1,0,0,0,1,1, 
3358,995,1,1,1,1,1,0,0,0,1,1, 
3359,995,1,1,1,1,1,0,0,0,1,1, 
3360,996,1,1,1,1,1,0,0,1,0,0, 
3361,996,1,1,1,1,1,0,0,1,0,0, 
3362,996,1,1,1,1,1,0,0,1,0,0, 
3363,996,1,1,1,1,1,0,0,1,0,0, 
3364,996,1,1,1,1,1,0,0,1,0,0, 
3365,997,1,1,1,1,1,0,0,1,0,1, 
3366,997,1,1,1,1,1,0,0,1,0,1, 
3367,997,1,1,1,1,1,0,0,1,0,1, 
3368,997,1,1,1,1,1,0,0,1,0,1, 
3369,997,1,1,1,1,1,0,0,1,0,1, 
3370,998,1,1,1,1,1,0,0,1,1,0, 
3371,998,1,1,1,1,1,0,0,1,1,0, 
3372,998,1,1,1,1,1,0,0,1,1,0, 
3373,998,1,1,1,1,1,0,0,1,1,0, 
3374,998,1,1,1,1,1,0,0,1,1,0, 
3375,999,1,1,1,1,1,0,0,1,1,1, 
3376,999,1,1,1,1,1,0,0,1,1,1, 
3377,999,1,1,1,1,1,0,0,1,1,1, 
3378,999,1,1,1,1,1,0,0,1,1,1, 
3379,999,1,1,1,1,1,0,0,1,1,1, 
3380,1000,1,1,1,1,1,0,1,0,0,0, 
3381,1000,1,1,1,1,1,0,1,0,0,0, 
3382,1000,1,1,1,1,1,0,1,0,0,0, 
3383,1000,1,1,1,1,1,0,1,0,0,0, 
3384,1001,1,1,1,1,1,0,1,0,0,1, 
3385,1001,1,1,1,1,1,0,1,0,0,1, 
3386,1001,1,1,1,1,1,0,1,0,0,1, 
3387,1001,1,1,1,1,1,0,1,0,0,1, 
3388,1001,1,1,1,1,1,0,1,0,0,1, 
3389,1002,1,1,1,1,1,0,1,0,1,0, 
3390,1002,1,1,1,1,1,0,1,0,1,0, 
3391,1002,1,1,1,1,1,0,1,0,1,0, 
3392,1002,1,1,1,1,1,0,1,0,1,0, 
3393,1002,1,1,1,1,1,0,1,0,1,0, 
3394,1003,1,1,1,1,1,0,1,0,1,1, 
3395,1003,1,1,1,1,1,0,1,0,1,1, 
3396,1003,1,1,1,1,1,0,1,0,1,1, 
3397,1003,1,1,1,1,1,0,1,0,1,1, 
3398,1003,1,1,1,1,1,0,1,0,1,1, 
3399,1004,1,1,1,1,1,0,1,1,0,0, 
3400,1004,1,1,1,1,1,0,1,1,0,0, 
3401,1004,1,1,1,1,1,0,1,1,0,0, 
3402,1004,1,1,1,1,1,0,1,1,0,0, 
3403,1004,1,1,1,1,1,0,1,1,0,0, 
3404,1004,1,1,1,1,1,0,1,1,0,0, 
3405,1004,1,1,1,1,1,0,1,1,0,0, 
3406,1004,1,1,1,1,1,0,1,1,0,0, 
3407,1004,1,1,1,1,1,0,1,1,0,0, 
3408,1004,1,1,1,1,1,0,1,1,0,0, 
3409,1005,1,1,1,1,1,0,1,1,0,1, 
3410,1005,1,1,1,1,1,0,1,1,0,1, 
3411,1005,1,1,1,1,1,0,1,1,0,1, 
3412,1005,1,1,1,1,1,0,1,1,0,1, 
3413,1005,1,1,1,1,1,0,1,1,0,1, 
3414,1006,1,1,1,1,1,0,1,1,1,0, 
3415,1006,1,1,1,1,1,0,1,1,1,0, 
3416,1006,1,1,1,1,1,0,1,1,1,0, 
3417,1006,1,1,1,1,1,0,1,1,1,0, 
3418,1006,1,1,1,1,1,0,1,1,1,0, 
3419,1007,1,1,1,1,1,0,1,1,1,1, 
3420,1007,1,1,1,1,1,0,1,1,1,1, 
3421,1007,1,1,1,1,1,0,1,1,1,1, 
3422,1007,1,1,1,1,1,0,1,1,1,1, 
3423,1008,1,1,1,1,1,1,0,0,0,0, 
3424,1008,1,1,1,1,1,1,0,0,0,0, 
3425,1008,1,1,1,1,1,1,0,0,0,0, 
3426,1008,1,1,1,1,1,1,0,0,0,0, 
3427,1008,1,1,1,1,1,1,0,0,0,0, 
3428,1008,1,1,1,1,1,1,0,0,0,0, 
3429,1008,1,1,1,1,1,1,0,0,0,0, 
3430,1008,1,1,1,1,1,1,0,0,0,0, 
3431,1008,1,1,1,1,1,1,0,0,0,0, 
3432,1008,1,1,1,1,1,1,0,0,0,0, 
3433,1009,1,1,1,1,1,1,0,0,0,1, 
3434,1009,1,1,1,1,1,1,0,0,0,1, 
3435,1009,1,1,1,1,1,1,0,0,0,1, 
3436,1009,1,1,1,1,1,1,0,0,0,1, 
3437,1009,1,1,1,1,1,1,0,0,0,1, 
3438,1010,1,1,1,1,1,1,0,0,1,0, 
3439,1010,1,1,1,1,1,1,0,0,1,0, 
3440,1010,1,1,1,1,1,1,0,0,1,0, 
3441,1010,1,1,1,1,1,1,0,0,1,0, 
3442,1010,1,1,1,1,1,1,0,0,1,0, 
3443,1011,1,1,1,1,1,1,0,0,1,1, 
3444,1011,1,1,1,1,1,1,0,0,1,1, 
3445,1011,1,1,1,1,1,1,0,0,1,1, 
3446,1011,1,1,1,1,1,1,0,0,1,1, 
3447,1011,1,1,1,1,1,1,0,0,1,1, 
3448,1011,1,1,1,1,1,1,0,0,1,1, 
3449,1011,1,1,1,1,1,1,0,0,1,1, 
3450,1011,1,1,1,1,1,1,0,0,1,1, 
3451,1011,1,1,1,1,1,1,0,0,1,1, 
3452,1011,1,1,1,1,1,1,0,0,1,1, 
3453,1012,1,1,1,1,1,1,0,1,0,0, 
3454,1012,1,1,1,1,1,1,0,1,0,0, 
3455,1012,1,1,1,1,1,1,0,1,0,0, 
3456,1012,1,1,1,1,1,1,0,1,0,0, 
3457,1012,1,1,1,1,1,1,0,1,0,0, 
3458,1012,1,1,1,1,1,1,0,1,0,0, 
3459,1012,1,1,1,1,1,1,0,1,0,0, 
3460,1012,1,1,1,1,1,1,0,1,0,0, 
3461,1012,1,1,1,1,1,1,0,1,0,0, 
3462,1012,1,1,1,1,1,1,0,1,0,0, 
3463,1013,1,1,1,1,1,1,0,1,0,1, 
3464,1013,1,1,1,1,1,1,0,1,0,1, 
3465,1013,1,1,1,1,1,1,0,1,0,1, 
3466,1013,1,1,1,1,1,1,0,1,0,1, 
3467,1014,1,1,1,1,1,1,0,1,1,0, 
3468,1014,1,1,1,1,1,1,0,1,1,0, 
3469,1014,1,1,1,1,1,1,0,1,1,0, 
3470,1014,1,1,1,1,1,1,0,1,1,0, 
3471,1014,1,1,1,1,1,1,0,1,1,0, 
3472,1014,1,1,1,1,1,1,0,1,1,0, 
3473,1014,1,1,1,1,1,1,0,1,1,0, 
3474,1014,1,1,1,1,1,1,0,1,1,0, 
3475,1014,1,1,1,1,1,1,0,1,1,0, 
3476,1014,1,1,1,1,1,1,0,1,1,0, 
3477,1015,1,1,1,1,1,1,0,1,1,1, 
3478,1015,1,1,1,1,1,1,0,1,1,1, 
3479,1015,1,1,1,1,1,1,0,1,1,1, 
3480,1015,1,1,1,1,1,1,0,1,1,1, 
3481,1015,1,1,1,1,1,1,0,1,1,1, 
3482,1015,1,1,1,1,1,1,0,1,1,1, 
3483,1015,1,1,1,1,1,1,0,1,1,1, 
3484,1015,1,1,1,1,1,1,0,1,1,1, 
3485,1015,1,1,1,1,1,1,0,1,1,1, 
3486,1015,1,1,1,1,1,1,0,1,1,1, 
3487,1016,1,1,1,1,1,1,1,0,0,0, 
3488,1016,1,1,1,1,1,1,1,0,0,0, 
3489,1016,1,1,1,1,1,1,1,0,0,0, 
3490,1016,1,1,1,1,1,1,1,0,0,0, 
3491,1016,1,1,1,1,1,1,1,0,0,0, 
3492,1016,1,1,1,1,1,1,1,0,0,0, 
3493,1016,1,1,1,1,1,1,1,0,0,0, 
3494,1016,1,1,1,1,1,1,1,0,0,0, 
3495,1016,1,1,1,1,1,1,1,0,0,0, 
3496,1016,1,1,1,1,1,1,1,0,0,0, 
3497,1017,1,1,1,1,1,1,1,0,0,1, 
3498,1017,1,1,1,1,1,1,1,0,0,1, 
3499,1017,1,1,1,1,1,1,1,0,0,1, 
3500,1017,1,1,1,1,1,1,1,0,0,1, 
3501,1017,1,1,1,1,1,1,1,0,0,1, 
3502,1017,1,1,1,1,1,1,1,0,0,1, 
3503,1017,1,1,1,1,1,1,1,0,0,1, 
3504,1017,1,1,1,1,1,1,1,0,0,1, 
3505,1017,1,1,1,1,1,1,1,0,0,1, 
3506,1017,1,1,1,1,1,1,1,0,0,1, 
3507,1018,1,1,1,1,1,1,1,0,1,0, 
3508,1018,1,1,1,1,1,1,1,0,1,0, 
3509,1018,1,1,1,1,1,1,1,0,1,0, 
3510,1018,1,1,1,1,1,1,1,0,1,0, 
3511,1018,1,1,1,1,1,1,1,0,1,0, 
3512,1018,1,1,1,1,1,1,1,0,1,0, 
3513,1018,1,1,1,1,1,1,1,0,1,0, 
3514,1018,1,1,1,1,1,1,1,0,1,0, 
3515,1018,1,1,1,1,1,1,1,0,1,0, 
3516,1019,1,1,1,1,1,1,1,0,1,1, 
3517,1019,1,1,1,1,1,1,1,0,1,1, 
3518,1019,1,1,1,1,1,1,1,0,1,1, 
3519,1019,1,1,1,1,1,1,1,0,1,1, 
3520,1019,1,1,1,1,1,1,1,0,1,1, 
3521,1019,1,1,1,1,1,1,1,0,1,1, 
3522,1019,1,1,1,1,1,1,1,0,1,1, 
3523,1019,1,1,1,1,1,1,1,0,1,1, 
3524,1019,1,1,1,1,1,1,1,0,1,1, 
3525,1019,1,1,1,1,1,1,1,0,1,1, 
3526,1019,1,1,1,1,1,1,1,0,1,1, 
3527,1019,1,1,1,1,1,1,1,0,1,1, 
3528,1019,1,1,1,1,1,1,1,0,1,1, 
3529,1019,1,1,1,1,1,1,1,0,1,1, 
3530,1019,1,1,1,1,1,1,1,0,1,1, 
3531,1020,1,1,1,1,1,1,1,1,0,0, 
3532,1020,1,1,1,1,1,1,1,1,0,0, 
3533,1020,1,1,1,1,1,1,1,1,0,0, 
3534,1020,1,1,1,1,1,1,1,1,0,0, 
3535,1020,1,1,1,1,1,1,1,1,0,0, 
3536,1020,1,1,1,1,1,1,1,1,0,0, 
3537,1020,1,1,1,1,1,1,1,1,0,0, 
3538,1020,1,1,1,1,1,1,1,1,0,0, 
3539,1020,1,1,1,1,1,1,1,1,0,0, 
3540,1020,1,1,1,1,1,1,1,1,0,0, 
3541,1021,1,1,1,1,1,1,1,1,0,1, 
3542,1021,1,1,1,1,1,1,1,1,0,1, 
3543,1021,1,1,1,1,1,1,1,1,0,1, 
3544,1021,1,1,1,1,1,1,1,1,0,1, 
3545,1021,1,1,1,1,1,1,1,1,0,1, 
3546,1021,1,1,1,1,1,1,1,1,0,1, 
3547,1021,1,1,1,1,1,1,1,1,0,1, 
3548,1021,1,1,1,1,1,1,1,1,0,1, 
3549,1021,1,1,1,1,1,1,1,1,0,1, 
3550,1021,1,1,1,1,1,1,1,1,0,1, 
3551,1021,1,1,1,1,1,1,1,1,0,1, 
3552,1021,1,1,1,1,1,1,1,1,0,1, 
3553,1021,1,1,1,1,1,1,1,1,0,1, 
3554,1021,1,1,1,1,1,1,1,1,0,1, 
3555,1021,1,1,1,1,1,1,1,1,0,1, 
3556,1021,1,1,1,1,1,1,1,1,0,1, 
3557,1021,1,1,1,1,1,1,1,1,0,1, 
3558,1021,1,1,1,1,1,1,1,1,0,1, 
3559,1021,1,1,1,1,1,1,1,1,0,1, 
3560,1022,1,1,1,1,1,1,1,1,1,0, 
3561,1022,1,1,1,1,1,1,1,1,1,0, 
3562,1022,1,1,1,1,1,1,1,1,1,0, 
3563,1022,1,1,1,1,1,1,1,1,1,0, 
3564,1022,1,1,1,1,1,1,1,1,1,0, 
3565,1022,1,1,1,1,1,1,1,1,1,0, 
3566,1022,1,1,1,1,1,1,1,1,1,0, 
3567,1022,1,1,1,1,1,1,1,1,1,0, 
3568,1022,1,1,1,1,1,1,1,1,1,0, 
3569,1022,1,1,1,1,1,1,1,1,1,0, 
3570,1022,1,1,1,1,1,1,1,1,1,0, 
3571,1022,1,1,1,1,1,1,1,1,1,0, 
3572,1022,1,1,1,1,1,1,1,1,1,0, 
3573,1022,1,1,1,1,1,1,1,1,1,0, 
3574,1022,1,1,1,1,1,1,1,1,1,0, 
3575,1022,1,1,1,1,1,1,1,1,1,0, 
3576,1022,1,1,1,1,1,1,1,1,1,0, 
3577,1022,1,1,1,1,1,1,1,1,1,0, 
3578,1022,1,1,1,1,1,1,1,1,1,0, 
3579,1022,1,1,1,1,1,1,1,1,1,0, 
3580,1022,1,1,1,1,1,1,1,1,1,0, 
3581,1022,1,1,1,1,1,1,1,1,1,0, 
3582,1022,1,1,1,1,1,1,1,1,1,0, 
3583,1022,1,1,1,1,1,1,1,1,1,0, 
3584,1022,1,1,1,1,1,1,1,1,1,0, 
3585,1023,1,1,1,1,1,1,1,1,1,1, 
3586,1023,1,1,1,1,1,1,1,1,1,1, 
3587,1023,1,1,1,1,1,1,1,1,1,1, 
3588,1023,1,1,1,1,1,1,1,1,1,1, 
3589,1023,1,1,1,1,1,1,1,1,1,1, 
3590,1023,1,1,1,1,1,1,1,1,1,1, 
3591,1023,1,1,1,1,1,1,1,1,1,1, 
3592,1023,1,1,1,1,1,1,1,1,1,1, 
3593,1023,1,1,1,1,1,1,1,1,1,1, 
3594,1023,1,1,1,1,1,1,1,1,1,1, 
3595,1023,1,1,1,1,1,1,1,1,1,1, 
3596,1023,1,1,1,1,1,1,1,1,1,1, 
3597,1023,1,1,1,1,1,1,1,1,1,1, 
3598,1023,1,1,1,1,1,1,1,1,1,1, 
3599,1023,1,1,1,1,1,1,1,1,1,1, 
3600,1023,1,1,1,1,1,1,1,1,1,1, 
3601,1023,1,1,1,1,1,1,1,1,1,1, 
3602,1023,1,1,1,1,1,1,1,1,1,1, 
3603,1023,1,1,1,1,1,1,1,1,1,1, 
3604,1023,1,1,1,1,1,1,1,1,1,1, 
3605,1023,1,1,1,1,1,1,1,1,1,1, 
3606,1023,1,1,1,1,1,1,1,1,1,1, 
3607,1023,1,1,1,1,1,1,1,1,1,1, 
3608,1023,1,1,1,1,1,1,1,1,1,1, 
3609,1023,1,1,1,1,1,1,1,1,1,1, 
3610,1023,1,1,1,1,1,1,1,1,1,1, 
3611,1023,1,1,1,1,1,1,1,1,1,1, 
3612,1023,1,1,1,1,1,1,1,1,1,1, 
3613,1023,1,1,1,1,1,1,1,1,1,1, 
3614,1023,1,1,1,1,1,1,1,1,1,1, 
3615,1023,1,1,1,1,1,1,1,1,1,1, 
