Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: ns, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
2194, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
2195, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
2196, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
2197, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
2198, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
2199, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
2200, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
2201, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
2202, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
2203, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
2204, 733, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 
2205, 733, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 
2206, 733, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 
2207, 733, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 
2208, 733, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 
2209, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
2210, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
2211, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
2212, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
2213, 739, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
2214, 739, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
2215, 739, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
2216, 739, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
2217, 739, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
2218, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2219, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2220, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2221, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2222, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2223, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
2224, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
2225, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
2226, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
2227, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
2228, 747, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
2229, 747, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
2230, 747, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
2231, 747, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
2232, 747, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
2233, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
2234, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
2235, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
2236, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
2237, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
2238, 753, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
2239, 753, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
2240, 753, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
2241, 753, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
2242, 753, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
2243, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
2244, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
2245, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
2246, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
2247, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
2248, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2249, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2250, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2251, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2252, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2253, 761, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
2254, 761, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
2255, 761, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
2256, 761, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 
2257, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
2258, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
2259, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
2260, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
2261, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
2262, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2263, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2264, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2265, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2266, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2267, 769, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
2268, 769, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
2269, 769, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
2270, 769, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
2271, 769, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
2272, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
2273, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
2274, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
2275, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
2276, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
2277, 775, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
2278, 775, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
2279, 775, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
2280, 775, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
2281, 775, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
2282, 777, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
2283, 777, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
2284, 777, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
2285, 777, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
2286, 777, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
2287, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
2288, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
2289, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
2290, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
2291, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
2292, 783, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
2293, 783, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
2294, 783, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
2295, 783, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
2296, 785, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
2297, 785, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
2298, 785, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
2299, 785, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
2300, 785, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
2301, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
2302, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
2303, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
2304, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
2305, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
2306, 791, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
2307, 791, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
2308, 791, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
2309, 791, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
2310, 791, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
2311, 793, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
2312, 793, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
2313, 793, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
2314, 793, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
2315, 793, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
2316, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2317, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2318, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2319, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2320, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2321, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
2322, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
2323, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
2324, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
2325, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
2326, 801, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
2327, 801, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
2328, 801, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
2329, 801, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
2330, 801, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
2331, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
2332, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
2333, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
2334, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
2335, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
2336, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
2337, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
2338, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
2339, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
2340, 809, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
2341, 809, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
2342, 809, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
2343, 809, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
2344, 809, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 
2345, 811, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
2346, 811, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
2347, 811, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
2348, 811, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
2349, 811, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
2350, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
2351, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
2352, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
2353, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
2354, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
2355, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
2356, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
2357, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
2358, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
2359, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
2360, 819, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
2361, 819, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
2362, 819, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
2363, 819, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
2364, 819, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
2365, 821, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
2366, 821, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
2367, 821, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
2368, 821, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
2369, 821, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
2370, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
2371, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
2372, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
2373, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
2374, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
2375, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
2376, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
2377, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
2378, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
2379, 829, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
2380, 829, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
2381, 829, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
2382, 829, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
2383, 829, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
2384, 831, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
2385, 831, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
2386, 831, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
2387, 831, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
2388, 831, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
2389, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
2390, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
2391, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
2392, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
2393, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
2394, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2395, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2396, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2397, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2398, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2399, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
2400, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
2401, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
2402, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
2403, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
2404, 841, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
2405, 841, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
2406, 841, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
2407, 841, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
2408, 841, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
2409, 843, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
2410, 843, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
2411, 843, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
2412, 843, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
2413, 843, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
2414, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
2415, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
2416, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
2417, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
2418, 846, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
2419, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
2420, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
2421, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
2422, 848, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
2423, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
2424, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
2425, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
2426, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
2427, 850, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 
2428, 853, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
2429, 853, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
2430, 853, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
2431, 853, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
2432, 853, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
2433, 855, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
2434, 855, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
2435, 855, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
2436, 855, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
2437, 855, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 
2438, 857, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
2439, 857, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
2440, 857, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
2441, 857, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
2442, 857, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
2443, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
2444, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
2445, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
2446, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
2447, 860, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
2448, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
2449, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
2450, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
2451, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
2452, 862, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
2453, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
2454, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
2455, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
2456, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
2457, 864, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 
2458, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
2459, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
2460, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
2461, 866, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
2462, 869, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
2463, 869, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
2464, 869, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
2465, 869, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
2466, 869, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
2467, 871, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
2468, 871, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
2469, 871, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
2470, 871, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
2471, 871, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
2472, 873, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
2473, 873, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
2474, 873, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
2475, 873, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
2476, 873, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
2477, 875, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
2478, 875, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
2479, 875, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
2480, 875, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
2481, 875, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
2482, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2483, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2484, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2485, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2486, 878, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2487, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
2488, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
2489, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
2490, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
2491, 880, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
2492, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
2493, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
2494, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
2495, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
2496, 882, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
2497, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
2498, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
2499, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
2500, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
2501, 884, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
2502, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
2503, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
2504, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
2505, 886, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
2506, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
2507, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
2508, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
2509, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
2510, 888, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
2511, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2512, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2513, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2514, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2515, 890, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2516, 893, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
2517, 893, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
2518, 893, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
2519, 893, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
2520, 893, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
2521, 895, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
2522, 895, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
2523, 895, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
2524, 895, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
2525, 895, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
2526, 897, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
2527, 897, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
2528, 897, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
2529, 897, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
2530, 897, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
2531, 899, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
2532, 899, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
2533, 899, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
2534, 899, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
2535, 899, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
2536, 901, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
2537, 901, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
2538, 901, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
2539, 901, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
2540, 901, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 
2541, 903, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
2542, 903, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
2543, 903, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
2544, 903, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
2545, 905, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
2546, 905, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
2547, 905, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
2548, 905, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
2549, 905, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
2550, 907, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
2551, 907, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
2552, 907, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
2553, 907, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
2554, 907, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
2555, 909, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
