Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3111,937,1,1,1,0,1,0,1,0,0,1, 
3112,938,1,1,1,0,1,0,1,0,1,0, 
3113,938,1,1,1,0,1,0,1,0,1,0, 
3114,938,1,1,1,0,1,0,1,0,1,0, 
3115,938,1,1,1,0,1,0,1,0,1,0, 
3116,938,1,1,1,0,1,0,1,0,1,0, 
3117,940,1,1,1,0,1,0,1,1,0,0, 
3118,940,1,1,1,0,1,0,1,1,0,0, 
3119,940,1,1,1,0,1,0,1,1,0,0, 
3120,940,1,1,1,0,1,0,1,1,0,0, 
3121,940,1,1,1,0,1,0,1,1,0,0, 
3122,942,1,1,1,0,1,0,1,1,1,0, 
3123,942,1,1,1,0,1,0,1,1,1,0, 
3124,942,1,1,1,0,1,0,1,1,1,0, 
3125,942,1,1,1,0,1,0,1,1,1,0, 
3126,944,1,1,1,0,1,1,0,0,0,0, 
3127,944,1,1,1,0,1,1,0,0,0,0, 
3128,944,1,1,1,0,1,1,0,0,0,0, 
3129,944,1,1,1,0,1,1,0,0,0,0, 
3130,944,1,1,1,0,1,1,0,0,0,0, 
3131,945,1,1,1,0,1,1,0,0,0,1, 
3132,945,1,1,1,0,1,1,0,0,0,1, 
3133,945,1,1,1,0,1,1,0,0,0,1, 
3134,945,1,1,1,0,1,1,0,0,0,1, 
3135,945,1,1,1,0,1,1,0,0,0,1, 
3136,947,1,1,1,0,1,1,0,0,1,1, 
3137,947,1,1,1,0,1,1,0,0,1,1, 
3138,947,1,1,1,0,1,1,0,0,1,1, 
3139,947,1,1,1,0,1,1,0,0,1,1, 
3140,947,1,1,1,0,1,1,0,0,1,1, 
3141,949,1,1,1,0,1,1,0,1,0,1, 
3142,949,1,1,1,0,1,1,0,1,0,1, 
3143,949,1,1,1,0,1,1,0,1,0,1, 
3144,949,1,1,1,0,1,1,0,1,0,1, 
3145,949,1,1,1,0,1,1,0,1,0,1, 
3146,950,1,1,1,0,1,1,0,1,1,0, 
3147,950,1,1,1,0,1,1,0,1,1,0, 
3148,950,1,1,1,0,1,1,0,1,1,0, 
3149,950,1,1,1,0,1,1,0,1,1,0, 
3150,950,1,1,1,0,1,1,0,1,1,0, 
3151,952,1,1,1,0,1,1,1,0,0,0, 
3152,952,1,1,1,0,1,1,1,0,0,0, 
3153,952,1,1,1,0,1,1,1,0,0,0, 
3154,952,1,1,1,0,1,1,1,0,0,0, 
3155,952,1,1,1,0,1,1,1,0,0,0, 
3156,953,1,1,1,0,1,1,1,0,0,1, 
3157,953,1,1,1,0,1,1,1,0,0,1, 
3158,953,1,1,1,0,1,1,1,0,0,1, 
3159,953,1,1,1,0,1,1,1,0,0,1, 
3160,953,1,1,1,0,1,1,1,0,0,1, 
3161,955,1,1,1,0,1,1,1,0,1,1, 
3162,955,1,1,1,0,1,1,1,0,1,1, 
3163,955,1,1,1,0,1,1,1,0,1,1, 
3164,955,1,1,1,0,1,1,1,0,1,1, 
3165,956,1,1,1,0,1,1,1,1,0,0, 
3166,956,1,1,1,0,1,1,1,1,0,0, 
3167,956,1,1,1,0,1,1,1,1,0,0, 
3168,956,1,1,1,0,1,1,1,1,0,0, 
3169,956,1,1,1,0,1,1,1,1,0,0, 
3170,958,1,1,1,0,1,1,1,1,1,0, 
3171,958,1,1,1,0,1,1,1,1,1,0, 
3172,958,1,1,1,0,1,1,1,1,1,0, 
3173,958,1,1,1,0,1,1,1,1,1,0, 
3174,958,1,1,1,0,1,1,1,1,1,0, 
3175,960,1,1,1,1,0,0,0,0,0,0, 
3176,960,1,1,1,1,0,0,0,0,0,0, 
3177,960,1,1,1,1,0,0,0,0,0,0, 
3178,960,1,1,1,1,0,0,0,0,0,0, 
3179,960,1,1,1,1,0,0,0,0,0,0, 
3180,961,1,1,1,1,0,0,0,0,0,1, 
3181,961,1,1,1,1,0,0,0,0,0,1, 
3182,961,1,1,1,1,0,0,0,0,0,1, 
3183,961,1,1,1,1,0,0,0,0,0,1, 
3184,961,1,1,1,1,0,0,0,0,0,1, 
3185,963,1,1,1,1,0,0,0,0,1,1, 
3186,963,1,1,1,1,0,0,0,0,1,1, 
3187,963,1,1,1,1,0,0,0,0,1,1, 
3188,963,1,1,1,1,0,0,0,0,1,1, 
3189,963,1,1,1,1,0,0,0,0,1,1, 
3190,964,1,1,1,1,0,0,0,1,0,0, 
3191,964,1,1,1,1,0,0,0,1,0,0, 
3192,964,1,1,1,1,0,0,0,1,0,0, 
3193,964,1,1,1,1,0,0,0,1,0,0, 
3194,964,1,1,1,1,0,0,0,1,0,0, 
3195,965,1,1,1,1,0,0,0,1,0,1, 
3196,965,1,1,1,1,0,0,0,1,0,1, 
3197,965,1,1,1,1,0,0,0,1,0,1, 
3198,965,1,1,1,1,0,0,0,1,0,1, 
3199,965,1,1,1,1,0,0,0,1,0,1, 
3200,967,1,1,1,1,0,0,0,1,1,1, 
3201,967,1,1,1,1,0,0,0,1,1,1, 
3202,967,1,1,1,1,0,0,0,1,1,1, 
3203,967,1,1,1,1,0,0,0,1,1,1, 
3204,967,1,1,1,1,0,0,0,1,1,1, 
3205,968,1,1,1,1,0,0,1,0,0,0, 
3206,968,1,1,1,1,0,0,1,0,0,0, 
3207,968,1,1,1,1,0,0,1,0,0,0, 
3208,968,1,1,1,1,0,0,1,0,0,0, 
3209,970,1,1,1,1,0,0,1,0,1,0, 
3210,970,1,1,1,1,0,0,1,0,1,0, 
3211,970,1,1,1,1,0,0,1,0,1,0, 
3212,970,1,1,1,1,0,0,1,0,1,0, 
3213,970,1,1,1,1,0,0,1,0,1,0, 
3214,971,1,1,1,1,0,0,1,0,1,1, 
3215,971,1,1,1,1,0,0,1,0,1,1, 
3216,971,1,1,1,1,0,0,1,0,1,1, 
3217,971,1,1,1,1,0,0,1,0,1,1, 
3218,971,1,1,1,1,0,0,1,0,1,1, 
3219,972,1,1,1,1,0,0,1,1,0,0, 
3220,972,1,1,1,1,0,0,1,1,0,0, 
3221,972,1,1,1,1,0,0,1,1,0,0, 
3222,972,1,1,1,1,0,0,1,1,0,0, 
3223,972,1,1,1,1,0,0,1,1,0,0, 
3224,974,1,1,1,1,0,0,1,1,1,0, 
3225,974,1,1,1,1,0,0,1,1,1,0, 
3226,974,1,1,1,1,0,0,1,1,1,0, 
3227,974,1,1,1,1,0,0,1,1,1,0, 
3228,974,1,1,1,1,0,0,1,1,1,0, 
3229,975,1,1,1,1,0,0,1,1,1,1, 
3230,975,1,1,1,1,0,0,1,1,1,1, 
3231,975,1,1,1,1,0,0,1,1,1,1, 
3232,975,1,1,1,1,0,0,1,1,1,1, 
3233,975,1,1,1,1,0,0,1,1,1,1, 
3234,976,1,1,1,1,0,1,0,0,0,0, 
3235,976,1,1,1,1,0,1,0,0,0,0, 
3236,976,1,1,1,1,0,1,0,0,0,0, 
3237,976,1,1,1,1,0,1,0,0,0,0, 
3238,976,1,1,1,1,0,1,0,0,0,0, 
3239,978,1,1,1,1,0,1,0,0,1,0, 
3240,978,1,1,1,1,0,1,0,0,1,0, 
3241,978,1,1,1,1,0,1,0,0,1,0, 
3242,978,1,1,1,1,0,1,0,0,1,0, 
3243,978,1,1,1,1,0,1,0,0,1,0, 
3244,979,1,1,1,1,0,1,0,0,1,1, 
3245,979,1,1,1,1,0,1,0,0,1,1, 
3246,979,1,1,1,1,0,1,0,0,1,1, 
3247,979,1,1,1,1,0,1,0,0,1,1, 
3248,980,1,1,1,1,0,1,0,1,0,0, 
3249,980,1,1,1,1,0,1,0,1,0,0, 
3250,980,1,1,1,1,0,1,0,1,0,0, 
3251,980,1,1,1,1,0,1,0,1,0,0, 
3252,980,1,1,1,1,0,1,0,1,0,0, 
3253,982,1,1,1,1,0,1,0,1,1,0, 
3254,982,1,1,1,1,0,1,0,1,1,0, 
3255,982,1,1,1,1,0,1,0,1,1,0, 
3256,982,1,1,1,1,0,1,0,1,1,0, 
3257,982,1,1,1,1,0,1,0,1,1,0, 
3258,983,1,1,1,1,0,1,0,1,1,1, 
3259,983,1,1,1,1,0,1,0,1,1,1, 
3260,983,1,1,1,1,0,1,0,1,1,1, 
3261,983,1,1,1,1,0,1,0,1,1,1, 
3262,983,1,1,1,1,0,1,0,1,1,1, 
3263,984,1,1,1,1,0,1,1,0,0,0, 
3264,984,1,1,1,1,0,1,1,0,0,0, 
3265,984,1,1,1,1,0,1,1,0,0,0, 
3266,984,1,1,1,1,0,1,1,0,0,0, 
3267,984,1,1,1,1,0,1,1,0,0,0, 
3268,985,1,1,1,1,0,1,1,0,0,1, 
3269,985,1,1,1,1,0,1,1,0,0,1, 
3270,985,1,1,1,1,0,1,1,0,0,1, 
3271,985,1,1,1,1,0,1,1,0,0,1, 
3272,985,1,1,1,1,0,1,1,0,0,1, 
3273,986,1,1,1,1,0,1,1,0,1,0, 
3274,986,1,1,1,1,0,1,1,0,1,0, 
3275,986,1,1,1,1,0,1,1,0,1,0, 
3276,986,1,1,1,1,0,1,1,0,1,0, 
3277,986,1,1,1,1,0,1,1,0,1,0, 
3278,988,1,1,1,1,0,1,1,1,0,0, 
3279,988,1,1,1,1,0,1,1,1,0,0, 
3280,988,1,1,1,1,0,1,1,1,0,0, 
3281,988,1,1,1,1,0,1,1,1,0,0, 
3282,988,1,1,1,1,0,1,1,1,0,0, 
3283,989,1,1,1,1,0,1,1,1,0,1, 
3284,989,1,1,1,1,0,1,1,1,0,1, 
3285,989,1,1,1,1,0,1,1,1,0,1, 
3286,989,1,1,1,1,0,1,1,1,0,1, 
3287,989,1,1,1,1,0,1,1,1,0,1, 
3288,990,1,1,1,1,0,1,1,1,1,0, 
3289,990,1,1,1,1,0,1,1,1,1,0, 
3290,990,1,1,1,1,0,1,1,1,1,0, 
3291,990,1,1,1,1,0,1,1,1,1,0, 
3292,991,1,1,1,1,0,1,1,1,1,1, 
3293,991,1,1,1,1,0,1,1,1,1,1, 
3294,991,1,1,1,1,0,1,1,1,1,1, 
3295,991,1,1,1,1,0,1,1,1,1,1, 
3296,991,1,1,1,1,0,1,1,1,1,1, 
3297,992,1,1,1,1,1,0,0,0,0,0, 
3298,992,1,1,1,1,1,0,0,0,0,0, 
3299,992,1,1,1,1,1,0,0,0,0,0, 
3300,992,1,1,1,1,1,0,0,0,0,0, 
3301,992,1,1,1,1,1,0,0,0,0,0, 
3302,993,1,1,1,1,1,0,0,0,0,1, 
3303,993,1,1,1,1,1,0,0,0,0,1, 
3304,993,1,1,1,1,1,0,0,0,0,1, 
3305,993,1,1,1,1,1,0,0,0,0,1, 
3306,993,1,1,1,1,1,0,0,0,0,1, 
3307,994,1,1,1,1,1,0,0,0,1,0, 
3308,994,1,1,1,1,1,0,0,0,1,0, 
3309,994,1,1,1,1,1,0,0,0,1,0, 
3310,994,1,1,1,1,1,0,0,0,1,0, 
3311,994,1,1,1,1,1,0,0,0,1,0, 
3312,995,1,1,1,1,1,0,0,0,1,1, 
3313,995,1,1,1,1,1,0,0,0,1,1, 
3314,995,1,1,1,1,1,0,0,0,1,1, 
3315,995,1,1,1,1,1,0,0,0,1,1, 
3316,995,1,1,1,1,1,0,0,0,1,1, 
3317,996,1,1,1,1,1,0,0,1,0,0, 
3318,996,1,1,1,1,1,0,0,1,0,0, 
3319,996,1,1,1,1,1,0,0,1,0,0, 
3320,996,1,1,1,1,1,0,0,1,0,0, 
3321,996,1,1,1,1,1,0,0,1,0,0, 
3322,997,1,1,1,1,1,0,0,1,0,1, 
3323,997,1,1,1,1,1,0,0,1,0,1, 
3324,997,1,1,1,1,1,0,0,1,0,1, 
3325,997,1,1,1,1,1,0,0,1,0,1, 
3326,997,1,1,1,1,1,0,0,1,0,1, 
3327,998,1,1,1,1,1,0,0,1,1,0, 
3328,998,1,1,1,1,1,0,0,1,1,0, 
3329,998,1,1,1,1,1,0,0,1,1,0, 
3330,998,1,1,1,1,1,0,0,1,1,0, 
3331,999,1,1,1,1,1,0,0,1,1,1, 
3332,999,1,1,1,1,1,0,0,1,1,1, 
3333,999,1,1,1,1,1,0,0,1,1,1, 
3334,999,1,1,1,1,1,0,0,1,1,1, 
3335,999,1,1,1,1,1,0,0,1,1,1, 
3336,1000,1,1,1,1,1,0,1,0,0,0, 
3337,1000,1,1,1,1,1,0,1,0,0,0, 
3338,1000,1,1,1,1,1,0,1,0,0,0, 
3339,1000,1,1,1,1,1,0,1,0,0,0, 
3340,1000,1,1,1,1,1,0,1,0,0,0, 
3341,1001,1,1,1,1,1,0,1,0,0,1, 
3342,1001,1,1,1,1,1,0,1,0,0,1, 
3343,1001,1,1,1,1,1,0,1,0,0,1, 
3344,1001,1,1,1,1,1,0,1,0,0,1, 
3345,1001,1,1,1,1,1,0,1,0,0,1, 
3346,1002,1,1,1,1,1,0,1,0,1,0, 
3347,1002,1,1,1,1,1,0,1,0,1,0, 
3348,1002,1,1,1,1,1,0,1,0,1,0, 
3349,1002,1,1,1,1,1,0,1,0,1,0, 
3350,1002,1,1,1,1,1,0,1,0,1,0, 
3351,1003,1,1,1,1,1,0,1,0,1,1, 
3352,1003,1,1,1,1,1,0,1,0,1,1, 
3353,1003,1,1,1,1,1,0,1,0,1,1, 
3354,1003,1,1,1,1,1,0,1,0,1,1, 
3355,1003,1,1,1,1,1,0,1,0,1,1, 
3356,1004,1,1,1,1,1,0,1,1,0,0, 
3357,1004,1,1,1,1,1,0,1,1,0,0, 
3358,1004,1,1,1,1,1,0,1,1,0,0, 
3359,1004,1,1,1,1,1,0,1,1,0,0, 
3360,1004,1,1,1,1,1,0,1,1,0,0, 
3361,1004,1,1,1,1,1,0,1,1,0,0, 
3362,1004,1,1,1,1,1,0,1,1,0,0, 
3363,1004,1,1,1,1,1,0,1,1,0,0, 
3364,1004,1,1,1,1,1,0,1,1,0,0, 
3365,1004,1,1,1,1,1,0,1,1,0,0, 
3366,1005,1,1,1,1,1,0,1,1,0,1, 
3367,1005,1,1,1,1,1,0,1,1,0,1, 
3368,1005,1,1,1,1,1,0,1,1,0,1, 
3369,1005,1,1,1,1,1,0,1,1,0,1, 
3370,1005,1,1,1,1,1,0,1,1,0,1, 
3371,1006,1,1,1,1,1,0,1,1,1,0, 
3372,1006,1,1,1,1,1,0,1,1,1,0, 
3373,1006,1,1,1,1,1,0,1,1,1,0, 
3374,1006,1,1,1,1,1,0,1,1,1,0, 
3375,1007,1,1,1,1,1,0,1,1,1,1, 
3376,1007,1,1,1,1,1,0,1,1,1,1, 
3377,1007,1,1,1,1,1,0,1,1,1,1, 
3378,1007,1,1,1,1,1,0,1,1,1,1, 
3379,1007,1,1,1,1,1,0,1,1,1,1, 
3380,1008,1,1,1,1,1,1,0,0,0,0, 
3381,1008,1,1,1,1,1,1,0,0,0,0, 
3382,1008,1,1,1,1,1,1,0,0,0,0, 
3383,1008,1,1,1,1,1,1,0,0,0,0, 
3384,1008,1,1,1,1,1,1,0,0,0,0, 
3385,1008,1,1,1,1,1,1,0,0,0,0, 
3386,1008,1,1,1,1,1,1,0,0,0,0, 
3387,1008,1,1,1,1,1,1,0,0,0,0, 
3388,1008,1,1,1,1,1,1,0,0,0,0, 
3389,1008,1,1,1,1,1,1,0,0,0,0, 
3390,1009,1,1,1,1,1,1,0,0,0,1, 
3391,1009,1,1,1,1,1,1,0,0,0,1, 
3392,1009,1,1,1,1,1,1,0,0,0,1, 
3393,1009,1,1,1,1,1,1,0,0,0,1, 
3394,1009,1,1,1,1,1,1,0,0,0,1, 
3395,1010,1,1,1,1,1,1,0,0,1,0, 
3396,1010,1,1,1,1,1,1,0,0,1,0, 
3397,1010,1,1,1,1,1,1,0,0,1,0, 
3398,1010,1,1,1,1,1,1,0,0,1,0, 
3399,1010,1,1,1,1,1,1,0,0,1,0, 
3400,1011,1,1,1,1,1,1,0,0,1,1, 
3401,1011,1,1,1,1,1,1,0,0,1,1, 
3402,1011,1,1,1,1,1,1,0,0,1,1, 
3403,1011,1,1,1,1,1,1,0,0,1,1, 
3404,1011,1,1,1,1,1,1,0,0,1,1, 
3405,1011,1,1,1,1,1,1,0,0,1,1, 
3406,1011,1,1,1,1,1,1,0,0,1,1, 
3407,1011,1,1,1,1,1,1,0,0,1,1, 
3408,1011,1,1,1,1,1,1,0,0,1,1, 
3409,1011,1,1,1,1,1,1,0,0,1,1, 
3410,1012,1,1,1,1,1,1,0,1,0,0, 
3411,1012,1,1,1,1,1,1,0,1,0,0, 
3412,1012,1,1,1,1,1,1,0,1,0,0, 
3413,1012,1,1,1,1,1,1,0,1,0,0, 
3414,1012,1,1,1,1,1,1,0,1,0,0, 
3415,1012,1,1,1,1,1,1,0,1,0,0, 
3416,1012,1,1,1,1,1,1,0,1,0,0, 
3417,1012,1,1,1,1,1,1,0,1,0,0, 
3418,1012,1,1,1,1,1,1,0,1,0,0, 
3419,1013,1,1,1,1,1,1,0,1,0,1, 
3420,1013,1,1,1,1,1,1,0,1,0,1, 
3421,1013,1,1,1,1,1,1,0,1,0,1, 
3422,1013,1,1,1,1,1,1,0,1,0,1, 
3423,1013,1,1,1,1,1,1,0,1,0,1, 
3424,1014,1,1,1,1,1,1,0,1,1,0, 
3425,1014,1,1,1,1,1,1,0,1,1,0, 
3426,1014,1,1,1,1,1,1,0,1,1,0, 
3427,1014,1,1,1,1,1,1,0,1,1,0, 
3428,1014,1,1,1,1,1,1,0,1,1,0, 
3429,1014,1,1,1,1,1,1,0,1,1,0, 
3430,1014,1,1,1,1,1,1,0,1,1,0, 
3431,1014,1,1,1,1,1,1,0,1,1,0, 
3432,1014,1,1,1,1,1,1,0,1,1,0, 
3433,1014,1,1,1,1,1,1,0,1,1,0, 
3434,1015,1,1,1,1,1,1,0,1,1,1, 
3435,1015,1,1,1,1,1,1,0,1,1,1, 
3436,1015,1,1,1,1,1,1,0,1,1,1, 
3437,1015,1,1,1,1,1,1,0,1,1,1, 
3438,1015,1,1,1,1,1,1,0,1,1,1, 
3439,1015,1,1,1,1,1,1,0,1,1,1, 
3440,1015,1,1,1,1,1,1,0,1,1,1, 
3441,1015,1,1,1,1,1,1,0,1,1,1, 
3442,1015,1,1,1,1,1,1,0,1,1,1, 
3443,1015,1,1,1,1,1,1,0,1,1,1, 
3444,1016,1,1,1,1,1,1,1,0,0,0, 
3445,1016,1,1,1,1,1,1,1,0,0,0, 
3446,1016,1,1,1,1,1,1,1,0,0,0, 
3447,1016,1,1,1,1,1,1,1,0,0,0, 
3448,1016,1,1,1,1,1,1,1,0,0,0, 
3449,1016,1,1,1,1,1,1,1,0,0,0, 
3450,1016,1,1,1,1,1,1,1,0,0,0, 
3451,1016,1,1,1,1,1,1,1,0,0,0, 
3452,1016,1,1,1,1,1,1,1,0,0,0, 
3453,1016,1,1,1,1,1,1,1,0,0,0, 
3454,1017,1,1,1,1,1,1,1,0,0,1, 
3455,1017,1,1,1,1,1,1,1,0,0,1, 
3456,1017,1,1,1,1,1,1,1,0,0,1, 
3457,1017,1,1,1,1,1,1,1,0,0,1, 
3458,1017,1,1,1,1,1,1,1,0,0,1, 
3459,1017,1,1,1,1,1,1,1,0,0,1, 
3460,1017,1,1,1,1,1,1,1,0,0,1, 
3461,1017,1,1,1,1,1,1,1,0,0,1, 
3462,1017,1,1,1,1,1,1,1,0,0,1, 
3463,1018,1,1,1,1,1,1,1,0,1,0, 
3464,1018,1,1,1,1,1,1,1,0,1,0, 
3465,1018,1,1,1,1,1,1,1,0,1,0, 
3466,1018,1,1,1,1,1,1,1,0,1,0, 
3467,1018,1,1,1,1,1,1,1,0,1,0, 
3468,1018,1,1,1,1,1,1,1,0,1,0, 
3469,1018,1,1,1,1,1,1,1,0,1,0, 
3470,1018,1,1,1,1,1,1,1,0,1,0, 
3471,1018,1,1,1,1,1,1,1,0,1,0, 
3472,1018,1,1,1,1,1,1,1,0,1,0, 
3473,1019,1,1,1,1,1,1,1,0,1,1, 
3474,1019,1,1,1,1,1,1,1,0,1,1, 
3475,1019,1,1,1,1,1,1,1,0,1,1, 
3476,1019,1,1,1,1,1,1,1,0,1,1, 
3477,1019,1,1,1,1,1,1,1,0,1,1, 
3478,1019,1,1,1,1,1,1,1,0,1,1, 
3479,1019,1,1,1,1,1,1,1,0,1,1, 
3480,1019,1,1,1,1,1,1,1,0,1,1, 
3481,1019,1,1,1,1,1,1,1,0,1,1, 
3482,1019,1,1,1,1,1,1,1,0,1,1, 
3483,1019,1,1,1,1,1,1,1,0,1,1, 
3484,1019,1,1,1,1,1,1,1,0,1,1, 
3485,1019,1,1,1,1,1,1,1,0,1,1, 
3486,1019,1,1,1,1,1,1,1,0,1,1, 
3487,1019,1,1,1,1,1,1,1,0,1,1, 
3488,1020,1,1,1,1,1,1,1,1,0,0, 
3489,1020,1,1,1,1,1,1,1,1,0,0, 
3490,1020,1,1,1,1,1,1,1,1,0,0, 
3491,1020,1,1,1,1,1,1,1,1,0,0, 
3492,1020,1,1,1,1,1,1,1,1,0,0, 
3493,1020,1,1,1,1,1,1,1,1,0,0, 
3494,1020,1,1,1,1,1,1,1,1,0,0, 
3495,1020,1,1,1,1,1,1,1,1,0,0, 
3496,1020,1,1,1,1,1,1,1,1,0,0, 
3497,1021,1,1,1,1,1,1,1,1,0,1, 
3498,1021,1,1,1,1,1,1,1,1,0,1, 
3499,1021,1,1,1,1,1,1,1,1,0,1, 
3500,1021,1,1,1,1,1,1,1,1,0,1, 
3501,1021,1,1,1,1,1,1,1,1,0,1, 
3502,1021,1,1,1,1,1,1,1,1,0,1, 
3503,1021,1,1,1,1,1,1,1,1,0,1, 
3504,1021,1,1,1,1,1,1,1,1,0,1, 
3505,1021,1,1,1,1,1,1,1,1,0,1, 
3506,1021,1,1,1,1,1,1,1,1,0,1, 
3507,1021,1,1,1,1,1,1,1,1,0,1, 
3508,1021,1,1,1,1,1,1,1,1,0,1, 
3509,1021,1,1,1,1,1,1,1,1,0,1, 
3510,1021,1,1,1,1,1,1,1,1,0,1, 
3511,1021,1,1,1,1,1,1,1,1,0,1, 
3512,1021,1,1,1,1,1,1,1,1,0,1, 
3513,1021,1,1,1,1,1,1,1,1,0,1, 
3514,1021,1,1,1,1,1,1,1,1,0,1, 
3515,1021,1,1,1,1,1,1,1,1,0,1, 
3516,1021,1,1,1,1,1,1,1,1,0,1, 
3517,1022,1,1,1,1,1,1,1,1,1,0, 
3518,1022,1,1,1,1,1,1,1,1,1,0, 
3519,1022,1,1,1,1,1,1,1,1,1,0, 
3520,1022,1,1,1,1,1,1,1,1,1,0, 
3521,1022,1,1,1,1,1,1,1,1,1,0, 
3522,1022,1,1,1,1,1,1,1,1,1,0, 
3523,1022,1,1,1,1,1,1,1,1,1,0, 
3524,1022,1,1,1,1,1,1,1,1,1,0, 
3525,1022,1,1,1,1,1,1,1,1,1,0, 
3526,1022,1,1,1,1,1,1,1,1,1,0, 
3527,1022,1,1,1,1,1,1,1,1,1,0, 
3528,1022,1,1,1,1,1,1,1,1,1,0, 
3529,1022,1,1,1,1,1,1,1,1,1,0, 
3530,1022,1,1,1,1,1,1,1,1,1,0, 
3531,1022,1,1,1,1,1,1,1,1,1,0, 
3532,1022,1,1,1,1,1,1,1,1,1,0, 
3533,1022,1,1,1,1,1,1,1,1,1,0, 
3534,1022,1,1,1,1,1,1,1,1,1,0, 
3535,1022,1,1,1,1,1,1,1,1,1,0, 
3536,1022,1,1,1,1,1,1,1,1,1,0, 
3537,1022,1,1,1,1,1,1,1,1,1,0, 
3538,1022,1,1,1,1,1,1,1,1,1,0, 
3539,1022,1,1,1,1,1,1,1,1,1,0, 
3540,1022,1,1,1,1,1,1,1,1,1,0, 
3541,1023,1,1,1,1,1,1,1,1,1,1, 
3542,1023,1,1,1,1,1,1,1,1,1,1, 
3543,1023,1,1,1,1,1,1,1,1,1,1, 
3544,1023,1,1,1,1,1,1,1,1,1,1, 
3545,1023,1,1,1,1,1,1,1,1,1,1, 
3546,1023,1,1,1,1,1,1,1,1,1,1, 
3547,1023,1,1,1,1,1,1,1,1,1,1, 
3548,1023,1,1,1,1,1,1,1,1,1,1, 
3549,1023,1,1,1,1,1,1,1,1,1,1, 
3550,1023,1,1,1,1,1,1,1,1,1,1, 
3551,1023,1,1,1,1,1,1,1,1,1,1, 
3552,1023,1,1,1,1,1,1,1,1,1,1, 
3553,1023,1,1,1,1,1,1,1,1,1,1, 
3554,1023,1,1,1,1,1,1,1,1,1,1, 
3555,1023,1,1,1,1,1,1,1,1,1,1, 
3556,1023,1,1,1,1,1,1,1,1,1,1, 
3557,1023,1,1,1,1,1,1,1,1,1,1, 
3558,1023,1,1,1,1,1,1,1,1,1,1, 
3559,1023,1,1,1,1,1,1,1,1,1,1, 
3560,1023,1,1,1,1,1,1,1,1,1,1, 
3561,1023,1,1,1,1,1,1,1,1,1,1, 
3562,1023,1,1,1,1,1,1,1,1,1,1, 
3563,1023,1,1,1,1,1,1,1,1,1,1, 
3564,1023,1,1,1,1,1,1,1,1,1,1, 
3565,1023,1,1,1,1,1,1,1,1,1,1, 
3566,1023,1,1,1,1,1,1,1,1,1,1, 
3567,1023,1,1,1,1,1,1,1,1,1,1, 
3568,1023,1,1,1,1,1,1,1,1,1,1, 
3569,1023,1,1,1,1,1,1,1,1,1,1, 
3570,1023,1,1,1,1,1,1,1,1,1,1, 
3571,1023,1,1,1,1,1,1,1,1,1,1, 
3572,1023,1,1,1,1,1,1,1,1,1,1, 
3573,1023,1,1,1,1,1,1,1,1,1,1, 
3574,1023,1,1,1,1,1,1,1,1,1,1, 
3575,1023,1,1,1,1,1,1,1,1,1,1, 
3576,1023,1,1,1,1,1,1,1,1,1,1, 
3577,1023,1,1,1,1,1,1,1,1,1,1, 
3578,1023,1,1,1,1,1,1,1,1,1,1, 
3579,1023,1,1,1,1,1,1,1,1,1,1, 
3580,1023,1,1,1,1,1,1,1,1,1,1, 
3581,1023,1,1,1,1,1,1,1,1,1,1, 
3582,1023,1,1,1,1,1,1,1,1,1,1, 
3583,1023,1,1,1,1,1,1,1,1,1,1, 
3584,1023,1,1,1,1,1,1,1,1,1,1, 
3585,1023,1,1,1,1,1,1,1,1,1,1, 
3586,1023,1,1,1,1,1,1,1,1,1,1, 
3587,1023,1,1,1,1,1,1,1,1,1,1, 
3588,1023,1,1,1,1,1,1,1,1,1,1, 
3589,1023,1,1,1,1,1,1,1,1,1,1, 
3590,1023,1,1,1,1,1,1,1,1,1,1, 
3591,1023,1,1,1,1,1,1,1,1,1,1, 
3592,1023,1,1,1,1,1,1,1,1,1,1, 
3593,1023,1,1,1,1,1,1,1,1,1,1, 
3594,1023,1,1,1,1,1,1,1,1,1,1, 
3595,1023,1,1,1,1,1,1,1,1,1,1, 
3596,1023,1,1,1,1,1,1,1,1,1,1, 
3597,1023,1,1,1,1,1,1,1,1,1,1, 
3598,1023,1,1,1,1,1,1,1,1,1,1, 
3599,1023,1,1,1,1,1,1,1,1,1,1, 
3600,1023,1,1,1,1,1,1,1,1,1,1, 
3601,1023,1,1,1,1,1,1,1,1,1,1, 
3602,1023,1,1,1,1,1,1,1,1,1,1, 
3603,1023,1,1,1,1,1,1,1,1,1,1, 
3604,1023,1,1,1,1,1,1,1,1,1,1, 
3605,1023,1,1,1,1,1,1,1,1,1,1, 
3606,1023,1,1,1,1,1,1,1,1,1,1, 
3607,1023,1,1,1,1,1,1,1,1,1,1, 
3608,1023,1,1,1,1,1,1,1,1,1,1, 
3609,1023,1,1,1,1,1,1,1,1,1,1, 
3610,1022,1,1,1,1,1,1,1,1,1,0, 
3611,1022,1,1,1,1,1,1,1,1,1,0, 
3612,1022,1,1,1,1,1,1,1,1,1,0, 
3613,1022,1,1,1,1,1,1,1,1,1,0, 
