Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3096,853,1,1,0,1,0,1,0,1,0,1, 
3097,850,1,1,0,1,0,1,0,0,1,0, 
3098,848,1,1,0,1,0,1,0,0,0,0, 
3099,846,1,1,0,1,0,0,1,1,1,0, 
3100,843,1,1,0,1,0,0,1,0,1,1, 
3101,843,1,1,0,1,0,0,1,0,1,1, 
3102,841,1,1,0,1,0,0,1,0,0,1, 
3103,838,1,1,0,1,0,0,0,1,1,0, 
3104,836,1,1,0,1,0,0,0,1,0,0, 
3105,834,1,1,0,1,0,0,0,0,1,0, 
3106,831,1,1,0,0,1,1,1,1,1,1, 
3107,831,1,1,0,0,1,1,1,1,1,1, 
3108,829,1,1,0,0,1,1,1,1,0,1, 
3109,826,1,1,0,0,1,1,1,0,1,0, 
3110,824,1,1,0,0,1,1,1,0,0,0, 
3111,821,1,1,0,0,1,1,0,1,0,1, 
3112,821,1,1,0,0,1,1,0,1,0,1, 
3113,819,1,1,0,0,1,1,0,0,1,1, 
3114,816,1,1,0,0,1,1,0,0,0,0, 
3115,814,1,1,0,0,1,0,1,1,1,0, 
3116,811,1,1,0,0,1,0,1,0,1,1, 
3117,809,1,1,0,0,1,0,1,0,0,1, 
3118,809,1,1,0,0,1,0,1,0,0,1, 
3119,806,1,1,0,0,1,0,0,1,1,0, 
3120,804,1,1,0,0,1,0,0,1,0,0, 
3121,801,1,1,0,0,1,0,0,0,0,1, 
3122,798,1,1,0,0,0,1,1,1,1,0, 
3123,796,1,1,0,0,0,1,1,1,0,0, 
3124,796,1,1,0,0,0,1,1,1,0,0, 
3125,793,1,1,0,0,0,1,1,0,0,1, 
3126,791,1,1,0,0,0,1,0,1,1,1, 
3127,788,1,1,0,0,0,1,0,1,0,0, 
3128,785,1,1,0,0,0,1,0,0,0,1, 
3129,785,1,1,0,0,0,1,0,0,0,1, 
3130,783,1,1,0,0,0,0,1,1,1,1, 
3131,780,1,1,0,0,0,0,1,1,0,0, 
3132,777,1,1,0,0,0,0,1,0,0,1, 
3133,775,1,1,0,0,0,0,0,1,1,1, 
3134,772,1,1,0,0,0,0,0,1,0,0, 
3135,772,1,1,0,0,0,0,0,1,0,0, 
3136,769,1,1,0,0,0,0,0,0,0,1, 
3137,766,1,0,1,1,1,1,1,1,1,0, 
3138,764,1,0,1,1,1,1,1,1,0,0, 
3139,761,1,0,1,1,1,1,1,0,0,1, 
3140,761,1,0,1,1,1,1,1,0,0,1, 
3141,758,1,0,1,1,1,1,0,1,1,0, 
3142,756,1,0,1,1,1,1,0,1,0,0, 
3143,753,1,0,1,1,1,1,0,0,0,1, 
3144,750,1,0,1,1,1,0,1,1,1,0, 
3145,747,1,0,1,1,1,0,1,0,1,1, 
3146,747,1,0,1,1,1,0,1,0,1,1, 
3147,744,1,0,1,1,1,0,1,0,0,0, 
3148,742,1,0,1,1,1,0,0,1,1,0, 
3149,739,1,0,1,1,1,0,0,0,1,1, 
3150,736,1,0,1,1,1,0,0,0,0,0, 
3151,736,1,0,1,1,1,0,0,0,0,0, 
3152,733,1,0,1,1,0,1,1,1,0,1, 
3153,730,1,0,1,1,0,1,1,0,1,0, 
3154,728,1,0,1,1,0,1,1,0,0,0, 
3155,725,1,0,1,1,0,1,0,1,0,1, 
3156,722,1,0,1,1,0,1,0,0,1,0, 
3157,722,1,0,1,1,0,1,0,0,1,0, 
3158,719,1,0,1,1,0,0,1,1,1,1, 
3159,716,1,0,1,1,0,0,1,1,0,0, 
3160,713,1,0,1,1,0,0,1,0,0,1, 
3161,710,1,0,1,1,0,0,0,1,1,0, 
3162,710,1,0,1,1,0,0,0,1,1,0, 
3163,707,1,0,1,1,0,0,0,0,1,1, 
3164,705,1,0,1,1,0,0,0,0,0,1, 
3165,702,1,0,1,0,1,1,1,1,1,0, 
3166,699,1,0,1,0,1,1,1,0,1,1, 
3167,696,1,0,1,0,1,1,1,0,0,0, 
3168,696,1,0,1,0,1,1,1,0,0,0, 
3169,693,1,0,1,0,1,1,0,1,0,1, 
3170,690,1,0,1,0,1,1,0,0,1,0, 
3171,687,1,0,1,0,1,0,1,1,1,1, 
3172,684,1,0,1,0,1,0,1,1,0,0, 
3173,684,1,0,1,0,1,0,1,1,0,0, 
3174,681,1,0,1,0,1,0,1,0,0,1, 
3175,678,1,0,1,0,1,0,0,1,1,0, 
3176,675,1,0,1,0,1,0,0,0,1,1, 
3177,672,1,0,1,0,1,0,0,0,0,0, 
3178,669,1,0,1,0,0,1,1,1,0,1, 
3179,669,1,0,1,0,0,1,1,1,0,1, 
3180,666,1,0,1,0,0,1,1,0,1,0, 
3181,663,1,0,1,0,0,1,0,1,1,1, 
3182,660,1,0,1,0,0,1,0,1,0,0, 
3183,657,1,0,1,0,0,1,0,0,0,1, 
3184,657,1,0,1,0,0,1,0,0,0,1, 
3185,654,1,0,1,0,0,0,1,1,1,0, 
3186,651,1,0,1,0,0,0,1,0,1,1, 
3187,648,1,0,1,0,0,0,1,0,0,0, 
3188,645,1,0,1,0,0,0,0,1,0,1, 
3189,642,1,0,1,0,0,0,0,0,1,0, 
3190,642,1,0,1,0,0,0,0,0,1,0, 
3191,639,1,0,0,1,1,1,1,1,1,1, 
3192,636,1,0,0,1,1,1,1,1,0,0, 
3193,633,1,0,0,1,1,1,1,0,0,1, 
3194,630,1,0,0,1,1,1,0,1,1,0, 
3195,630,1,0,0,1,1,1,0,1,1,0, 
3196,627,1,0,0,1,1,1,0,0,1,1, 
3197,624,1,0,0,1,1,1,0,0,0,0, 
3198,621,1,0,0,1,1,0,1,1,0,1, 
3199,618,1,0,0,1,1,0,1,0,1,0, 
3200,615,1,0,0,1,1,0,0,1,1,1, 
3201,615,1,0,0,1,1,0,0,1,1,1, 
3202,612,1,0,0,1,1,0,0,1,0,0, 
3203,609,1,0,0,1,1,0,0,0,0,1, 
3204,605,1,0,0,1,0,1,1,1,0,1, 
3205,602,1,0,0,1,0,1,1,0,1,0, 
3206,599,1,0,0,1,0,1,0,1,1,1, 
3207,599,1,0,0,1,0,1,0,1,1,1, 
3208,596,1,0,0,1,0,1,0,1,0,0, 
3209,593,1,0,0,1,0,1,0,0,0,1, 
3210,590,1,0,0,1,0,0,1,1,1,0, 
3211,587,1,0,0,1,0,0,1,0,1,1, 
3212,587,1,0,0,1,0,0,1,0,1,1, 
3213,584,1,0,0,1,0,0,1,0,0,0, 
3214,581,1,0,0,1,0,0,0,1,0,1, 
3215,578,1,0,0,1,0,0,0,0,1,0, 
3216,575,1,0,0,0,1,1,1,1,1,1, 
3217,571,1,0,0,0,1,1,1,0,1,1, 
3218,571,1,0,0,0,1,1,1,0,1,1, 
3219,568,1,0,0,0,1,1,1,0,0,0, 
3220,565,1,0,0,0,1,1,0,1,0,1, 
3221,562,1,0,0,0,1,1,0,0,1,0, 
3222,559,1,0,0,0,1,0,1,1,1,1, 
3223,559,1,0,0,0,1,0,1,1,1,1, 
3224,556,1,0,0,0,1,0,1,1,0,0, 
3225,553,1,0,0,0,1,0,1,0,0,1, 
3226,550,1,0,0,0,1,0,0,1,1,0, 
3227,546,1,0,0,0,1,0,0,0,1,0, 
3228,543,1,0,0,0,0,1,1,1,1,1, 
3229,543,1,0,0,0,0,1,1,1,1,1, 
3230,540,1,0,0,0,0,1,1,1,0,0, 
3231,537,1,0,0,0,0,1,1,0,0,1, 
3232,534,1,0,0,0,0,1,0,1,1,0, 
3233,531,1,0,0,0,0,1,0,0,1,1, 
3234,531,1,0,0,0,0,1,0,0,1,1, 
3235,528,1,0,0,0,0,1,0,0,0,0, 
3236,525,1,0,0,0,0,0,1,1,0,1, 
3237,521,1,0,0,0,0,0,1,0,0,1, 
3238,518,1,0,0,0,0,0,0,1,1,0, 
3239,515,1,0,0,0,0,0,0,0,1,1, 
3240,508,0,1,1,1,1,1,1,1,0,0, 
3241,511,0,1,1,1,1,1,1,1,1,1, 
3242,511,0,1,1,1,1,1,1,1,1,1, 
3243,508,0,1,1,1,1,1,1,1,0,0, 
3244,505,0,1,1,1,1,1,1,0,0,1, 
3245,505,0,1,1,1,1,1,1,0,0,1, 
3246,502,0,1,1,1,1,1,0,1,1,0, 
3247,498,0,1,1,1,1,1,0,0,1,0, 
3248,495,0,1,1,1,1,0,1,1,1,1, 
3249,492,0,1,1,1,1,0,1,1,0,0, 
3250,489,0,1,1,1,1,0,1,0,0,1, 
3251,489,0,1,1,1,1,0,1,0,0,1, 
3252,486,0,1,1,1,1,0,0,1,1,0, 
3253,483,0,1,1,1,1,0,0,0,1,1, 
3254,480,0,1,1,1,1,0,0,0,0,0, 
3255,477,0,1,1,1,0,1,1,1,0,1, 
3256,477,0,1,1,1,0,1,1,1,0,1, 
3257,473,0,1,1,1,0,1,1,0,0,1, 
3258,470,0,1,1,1,0,1,0,1,1,0, 
3259,467,0,1,1,1,0,1,0,0,1,1, 
3260,464,0,1,1,1,0,1,0,0,0,0, 
3261,461,0,1,1,1,0,0,1,1,0,1, 
3262,461,0,1,1,1,0,0,1,1,0,1, 
3263,458,0,1,1,1,0,0,1,0,1,0, 
3264,455,0,1,1,1,0,0,0,1,1,1, 
3265,452,0,1,1,1,0,0,0,1,0,0, 
3266,448,0,1,1,1,0,0,0,0,0,0, 
3267,448,0,1,1,1,0,0,0,0,0,0, 
3268,445,0,1,1,0,1,1,1,1,0,1, 
3269,442,0,1,1,0,1,1,1,0,1,0, 
3270,439,0,1,1,0,1,1,0,1,1,1, 
3271,436,0,1,1,0,1,1,0,1,0,0, 
3272,433,0,1,1,0,1,1,0,0,0,1, 
3273,433,0,1,1,0,1,1,0,0,0,1, 
3274,430,0,1,1,0,1,0,1,1,1,0, 
3275,427,0,1,1,0,1,0,1,0,1,1, 
3276,424,0,1,1,0,1,0,1,0,0,0, 
3277,421,0,1,1,0,1,0,0,1,0,1, 
3278,421,0,1,1,0,1,0,0,1,0,1, 
3279,418,0,1,1,0,1,0,0,0,1,0, 
3280,414,0,1,1,0,0,1,1,1,1,0, 
3281,411,0,1,1,0,0,1,1,0,1,1, 
3282,408,0,1,1,0,0,1,1,0,0,0, 
3283,405,0,1,1,0,0,1,0,1,0,1, 
3284,405,0,1,1,0,0,1,0,1,0,1, 
3285,402,0,1,1,0,0,1,0,0,1,0, 
3286,399,0,1,1,0,0,0,1,1,1,1, 
3287,396,0,1,1,0,0,0,1,1,0,0, 
3288,393,0,1,1,0,0,0,1,0,0,1, 
3289,390,0,1,1,0,0,0,0,1,1,0, 
3290,390,0,1,1,0,0,0,0,1,1,0, 
3291,387,0,1,1,0,0,0,0,0,1,1, 
3292,384,0,1,1,0,0,0,0,0,0,0, 
3293,381,0,1,0,1,1,1,1,1,0,1, 
3294,378,0,1,0,1,1,1,1,0,1,0, 
3295,378,0,1,0,1,1,1,1,0,1,0, 
3296,375,0,1,0,1,1,1,0,1,1,1, 
3297,372,0,1,0,1,1,1,0,1,0,0, 
3298,369,0,1,0,1,1,1,0,0,0,1, 
3299,366,0,1,0,1,1,0,1,1,1,0, 
3300,363,0,1,0,1,1,0,1,0,1,1, 
3301,363,0,1,0,1,1,0,1,0,1,1, 
3302,360,0,1,0,1,1,0,1,0,0,0, 
3303,357,0,1,0,1,1,0,0,1,0,1, 
3304,354,0,1,0,1,1,0,0,0,1,0, 
3305,351,0,1,0,1,0,1,1,1,1,1, 
3306,351,0,1,0,1,0,1,1,1,1,1, 
3307,348,0,1,0,1,0,1,1,1,0,0, 
3308,345,0,1,0,1,0,1,1,0,0,1, 
3309,342,0,1,0,1,0,1,0,1,1,0, 
3310,339,0,1,0,1,0,1,0,0,1,1, 
3311,336,0,1,0,1,0,1,0,0,0,0, 
3312,336,0,1,0,1,0,1,0,0,0,0, 
3313,333,0,1,0,1,0,0,1,1,0,1, 
3314,330,0,1,0,1,0,0,1,0,1,0, 
3315,327,0,1,0,1,0,0,0,1,1,1, 
3316,324,0,1,0,1,0,0,0,1,0,0, 
3317,324,0,1,0,1,0,0,0,1,0,0, 
3318,321,0,1,0,1,0,0,0,0,0,1, 
3319,318,0,1,0,0,1,1,1,1,1,0, 
3320,316,0,1,0,0,1,1,1,1,0,0, 
3321,313,0,1,0,0,1,1,1,0,0,1, 
3322,310,0,1,0,0,1,1,0,1,1,0, 
3323,310,0,1,0,0,1,1,0,1,1,0, 
3324,307,0,1,0,0,1,1,0,0,1,1, 
3325,304,0,1,0,0,1,1,0,0,0,0, 
3326,301,0,1,0,0,1,0,1,1,0,1, 
3327,298,0,1,0,0,1,0,1,0,1,0, 
3328,298,0,1,0,0,1,0,1,0,1,0, 
3329,295,0,1,0,0,1,0,0,1,1,1, 
3330,293,0,1,0,0,1,0,0,1,0,1, 
3331,290,0,1,0,0,1,0,0,0,1,0, 
3332,287,0,1,0,0,0,1,1,1,1,1, 
3333,284,0,1,0,0,0,1,1,1,0,0, 
3334,284,0,1,0,0,0,1,1,1,0,0, 
3335,281,0,1,0,0,0,1,1,0,0,1, 
3336,279,0,1,0,0,0,1,0,1,1,1, 
3337,276,0,1,0,0,0,1,0,1,0,0, 
3338,273,0,1,0,0,0,1,0,0,0,1, 
3339,273,0,1,0,0,0,1,0,0,0,1, 
3340,270,0,1,0,0,0,0,1,1,1,0, 
3341,267,0,1,0,0,0,0,1,0,1,1, 
3342,265,0,1,0,0,0,0,1,0,0,1, 
3343,262,0,1,0,0,0,0,0,1,1,0, 
3344,259,0,1,0,0,0,0,0,0,1,1, 
3345,259,0,1,0,0,0,0,0,0,1,1, 
3346,257,0,1,0,0,0,0,0,0,0,1, 
3347,254,0,0,1,1,1,1,1,1,1,0, 
3348,251,0,0,1,1,1,1,1,0,1,1, 
3349,248,0,0,1,1,1,1,1,0,0,0, 
3350,248,0,0,1,1,1,1,1,0,0,0, 
3351,246,0,0,1,1,1,1,0,1,1,0, 
3352,243,0,0,1,1,1,1,0,0,1,1, 
3353,240,0,0,1,1,1,1,0,0,0,0, 
3354,238,0,0,1,1,1,0,1,1,1,0, 
3355,235,0,0,1,1,1,0,1,0,1,1, 
3356,235,0,0,1,1,1,0,1,0,1,1, 
3357,232,0,0,1,1,1,0,1,0,0,0, 
3358,230,0,0,1,1,1,0,0,1,1,0, 
3359,227,0,0,1,1,1,0,0,0,1,1, 
3360,225,0,0,1,1,1,0,0,0,0,1, 
3361,225,0,0,1,1,1,0,0,0,0,1, 
3362,222,0,0,1,1,0,1,1,1,1,0, 
3363,219,0,0,1,1,0,1,1,0,1,1, 
3364,217,0,0,1,1,0,1,1,0,0,1, 
3365,214,0,0,1,1,0,1,0,1,1,0, 
3366,212,0,0,1,1,0,1,0,1,0,0, 
3367,212,0,0,1,1,0,1,0,1,0,0, 
3368,209,0,0,1,1,0,1,0,0,0,1, 
3369,207,0,0,1,1,0,0,1,1,1,1, 
3370,204,0,0,1,1,0,0,1,1,0,0, 
3371,202,0,0,1,1,0,0,1,0,1,0, 
3372,202,0,0,1,1,0,0,1,0,1,0, 
3373,199,0,0,1,1,0,0,0,1,1,1, 
3374,197,0,0,1,1,0,0,0,1,0,1, 
3375,194,0,0,1,1,0,0,0,0,1,0, 
3376,192,0,0,1,1,0,0,0,0,0,0, 
3377,189,0,0,1,0,1,1,1,1,0,1, 
3378,189,0,0,1,0,1,1,1,1,0,1, 
3379,187,0,0,1,0,1,1,1,0,1,1, 
3380,185,0,0,1,0,1,1,1,0,0,1, 
3381,182,0,0,1,0,1,1,0,1,1,0, 
3382,180,0,0,1,0,1,1,0,1,0,0, 
3383,177,0,0,1,0,1,1,0,0,0,1, 
3384,177,0,0,1,0,1,1,0,0,0,1, 
3385,175,0,0,1,0,1,0,1,1,1,1, 
3386,173,0,0,1,0,1,0,1,1,0,1, 
3387,170,0,0,1,0,1,0,1,0,1,0, 
3388,168,0,0,1,0,1,0,1,0,0,0, 
3389,168,0,0,1,0,1,0,1,0,0,0, 
3390,166,0,0,1,0,1,0,0,1,1,0, 
3391,163,0,0,1,0,1,0,0,0,1,1, 
3392,161,0,0,1,0,1,0,0,0,0,1, 
3393,159,0,0,1,0,0,1,1,1,1,1, 
3394,157,0,0,1,0,0,1,1,1,0,1, 
3395,157,0,0,1,0,0,1,1,1,0,1, 
3396,154,0,0,1,0,0,1,1,0,1,0, 
3397,152,0,0,1,0,0,1,1,0,0,0, 
3398,150,0,0,1,0,0,1,0,1,1,0, 
3399,148,0,0,1,0,0,1,0,1,0,0, 
3400,148,0,0,1,0,0,1,0,1,0,0, 
3401,145,0,0,1,0,0,1,0,0,0,1, 
3402,143,0,0,1,0,0,0,1,1,1,1, 
3403,141,0,0,1,0,0,0,1,1,0,1, 
3404,139,0,0,1,0,0,0,1,0,1,1, 
3405,137,0,0,1,0,0,0,1,0,0,1, 
3406,137,0,0,1,0,0,0,1,0,0,1, 
3407,135,0,0,1,0,0,0,0,1,1,1, 
3408,133,0,0,1,0,0,0,0,1,0,1, 
3409,130,0,0,1,0,0,0,0,0,1,0, 
3410,128,0,0,1,0,0,0,0,0,0,0, 
3411,128,0,0,1,0,0,0,0,0,0,0, 
3412,126,0,0,0,1,1,1,1,1,1,0, 
3413,124,0,0,0,1,1,1,1,1,0,0, 
3414,122,0,0,0,1,1,1,1,0,1,0, 
3415,120,0,0,0,1,1,1,1,0,0,0, 
3416,118,0,0,0,1,1,1,0,1,1,0, 
3417,118,0,0,0,1,1,1,0,1,1,0, 
3418,116,0,0,0,1,1,1,0,1,0,0, 
3419,114,0,0,0,1,1,1,0,0,1,0, 
3420,112,0,0,0,1,1,1,0,0,0,0, 
3421,110,0,0,0,1,1,0,1,1,1,0, 
3422,110,0,0,0,1,1,0,1,1,1,0, 
3423,108,0,0,0,1,1,0,1,1,0,0, 
3424,106,0,0,0,1,1,0,1,0,1,0, 
3425,104,0,0,0,1,1,0,1,0,0,0, 
3426,103,0,0,0,1,1,0,0,1,1,1, 
3427,101,0,0,0,1,1,0,0,1,0,1, 
3428,101,0,0,0,1,1,0,0,1,0,1, 
3429,99,0,0,0,1,1,0,0,0,1,1, 
3430,97,0,0,0,1,1,0,0,0,0,1, 
3431,95,0,0,0,1,0,1,1,1,1,1, 
3432,93,0,0,0,1,0,1,1,1,0,1, 
3433,93,0,0,0,1,0,1,1,1,0,1, 
3434,92,0,0,0,1,0,1,1,1,0,0, 
3435,90,0,0,0,1,0,1,1,0,1,0, 
3436,88,0,0,0,1,0,1,1,0,0,0, 
3437,86,0,0,0,1,0,1,0,1,1,0, 
3438,85,0,0,0,1,0,1,0,1,0,1, 
3439,85,0,0,0,1,0,1,0,1,0,1, 
3440,83,0,0,0,1,0,1,0,0,1,1, 
3441,81,0,0,0,1,0,1,0,0,0,1, 
3442,79,0,0,0,1,0,0,1,1,1,1, 
3443,78,0,0,0,1,0,0,1,1,1,0, 
3444,78,0,0,0,1,0,0,1,1,1,0, 
3445,76,0,0,0,1,0,0,1,1,0,0, 
3446,74,0,0,0,1,0,0,1,0,1,0, 
3447,73,0,0,0,1,0,0,1,0,0,1, 
3448,71,0,0,0,1,0,0,0,1,1,1, 
3449,70,0,0,0,1,0,0,0,1,1,0, 
3450,70,0,0,0,1,0,0,0,1,1,0, 
3451,68,0,0,0,1,0,0,0,1,0,0, 
3452,67,0,0,0,1,0,0,0,0,1,1, 
3453,65,0,0,0,1,0,0,0,0,0,1, 
3454,63,0,0,0,0,1,1,1,1,1,1, 
3455,63,0,0,0,0,1,1,1,1,1,1, 
3456,62,0,0,0,0,1,1,1,1,1,0, 
3457,60,0,0,0,0,1,1,1,1,0,0, 
3458,59,0,0,0,0,1,1,1,0,1,1, 
3459,58,0,0,0,0,1,1,1,0,1,0, 
3460,56,0,0,0,0,1,1,1,0,0,0, 
3461,56,0,0,0,0,1,1,1,0,0,0, 
3462,55,0,0,0,0,1,1,0,1,1,1, 
3463,53,0,0,0,0,1,1,0,1,0,1, 
3464,52,0,0,0,0,1,1,0,1,0,0, 
3465,51,0,0,0,0,1,1,0,0,1,1, 
3466,49,0,0,0,0,1,1,0,0,0,1, 
3467,49,0,0,0,0,1,1,0,0,0,1, 
3468,48,0,0,0,0,1,1,0,0,0,0, 
3469,47,0,0,0,0,1,0,1,1,1,1, 
3470,45,0,0,0,0,1,0,1,1,0,1, 
3471,44,0,0,0,0,1,0,1,1,0,0, 
3472,44,0,0,0,0,1,0,1,1,0,0, 
3473,43,0,0,0,0,1,0,1,0,1,1, 
3474,41,0,0,0,0,1,0,1,0,0,1, 
3475,40,0,0,0,0,1,0,1,0,0,0, 
3476,39,0,0,0,0,1,0,0,1,1,1, 
3477,38,0,0,0,0,1,0,0,1,1,0, 
3478,38,0,0,0,0,1,0,0,1,1,0, 
3479,37,0,0,0,0,1,0,0,1,0,1, 
3480,35,0,0,0,0,1,0,0,0,1,1, 
3481,34,0,0,0,0,1,0,0,0,1,0, 
3482,33,0,0,0,0,1,0,0,0,0,1, 
3483,33,0,0,0,0,1,0,0,0,0,1, 
3484,32,0,0,0,0,1,0,0,0,0,0, 
3485,31,0,0,0,0,0,1,1,1,1,1, 
3486,30,0,0,0,0,0,1,1,1,1,0, 
3487,29,0,0,0,0,0,1,1,1,0,1, 
3488,28,0,0,0,0,0,1,1,1,0,0, 
3489,28,0,0,0,0,0,1,1,1,0,0, 
3490,27,0,0,0,0,0,1,1,0,1,1, 
3491,26,0,0,0,0,0,1,1,0,1,0, 
3492,25,0,0,0,0,0,1,1,0,0,1, 
3493,24,0,0,0,0,0,1,1,0,0,0, 
3494,24,0,0,0,0,0,1,1,0,0,0, 
3495,23,0,0,0,0,0,1,0,1,1,1, 
3496,22,0,0,0,0,0,1,0,1,1,0, 
3497,21,0,0,0,0,0,1,0,1,0,1, 
3498,20,0,0,0,0,0,1,0,1,0,0, 
3499,19,0,0,0,0,0,1,0,0,1,1, 
3500,19,0,0,0,0,0,1,0,0,1,1, 
3501,19,0,0,0,0,0,1,0,0,1,1, 
3502,18,0,0,0,0,0,1,0,0,1,0, 
3503,17,0,0,0,0,0,1,0,0,0,1, 
3504,16,0,0,0,0,0,1,0,0,0,0, 
3505,16,0,0,0,0,0,1,0,0,0,0, 
3506,15,0,0,0,0,0,0,1,1,1,1, 
3507,15,0,0,0,0,0,0,1,1,1,1, 
3508,14,0,0,0,0,0,0,1,1,1,0, 
3509,13,0,0,0,0,0,0,1,1,0,1, 
3510,12,0,0,0,0,0,0,1,1,0,0, 
3511,12,0,0,0,0,0,0,1,1,0,0, 
3512,12,0,0,0,0,0,0,1,1,0,0, 
3513,11,0,0,0,0,0,0,1,0,1,1, 
3514,11,0,0,0,0,0,0,1,0,1,1, 
3515,10,0,0,0,0,0,0,1,0,1,0, 
3516,10,0,0,0,0,0,0,1,0,1,0, 
3517,9,0,0,0,0,0,0,1,0,0,1, 
3518,9,0,0,0,0,0,0,1,0,0,1, 
3519,8,0,0,0,0,0,0,1,0,0,0, 
3520,8,0,0,0,0,0,0,1,0,0,0, 
3521,7,0,0,0,0,0,0,0,1,1,1, 
3522,7,0,0,0,0,0,0,0,1,1,1, 
3523,7,0,0,0,0,0,0,0,1,1,1, 
3524,6,0,0,0,0,0,0,0,1,1,0, 
3525,6,0,0,0,0,0,0,0,1,1,0, 
3526,5,0,0,0,0,0,0,0,1,0,1, 
3527,5,0,0,0,0,0,0,0,1,0,1, 
3528,5,0,0,0,0,0,0,0,1,0,1, 
3529,4,0,0,0,0,0,0,0,1,0,0, 
3530,4,0,0,0,0,0,0,0,1,0,0, 
3531,4,0,0,0,0,0,0,0,1,0,0, 
3532,3,0,0,0,0,0,0,0,0,1,1, 
3533,3,0,0,0,0,0,0,0,0,1,1, 
3534,3,0,0,0,0,0,0,0,0,1,1, 
3535,2,0,0,0,0,0,0,0,0,1,0, 
3536,2,0,0,0,0,0,0,0,0,1,0, 
3537,2,0,0,0,0,0,0,0,0,1,0, 
3538,2,0,0,0,0,0,0,0,0,1,0, 
3539,2,0,0,0,0,0,0,0,0,1,0, 
3540,1,0,0,0,0,0,0,0,0,0,1, 
3541,1,0,0,0,0,0,0,0,0,0,1, 
3542,1,0,0,0,0,0,0,0,0,0,1, 
3543,1,0,0,0,0,0,0,0,0,0,1, 
3544,1,0,0,0,0,0,0,0,0,0,1, 
3545,1,0,0,0,0,0,0,0,0,0,1, 
3546,0,0,0,0,0,0,0,0,0,0,0, 
3547,0,0,0,0,0,0,0,0,0,0,0, 
3548,0,0,0,0,0,0,0,0,0,0,0, 
3549,0,0,0,0,0,0,0,0,0,0,0, 
3550,0,0,0,0,0,0,0,0,0,0,0, 
3551,0,0,0,0,0,0,0,0,0,0,0, 
3552,0,0,0,0,0,0,0,0,0,0,0, 
3553,0,0,0,0,0,0,0,0,0,0,0, 
3554,0,0,0,0,0,0,0,0,0,0,0, 
3555,0,0,0,0,0,0,0,0,0,0,0, 
3556,0,0,0,0,0,0,0,0,0,0,0, 
3557,0,0,0,0,0,0,0,0,0,0,0, 
3558,0,0,0,0,0,0,0,0,0,0,0, 
3559,0,0,0,0,0,0,0,0,0,0,0, 
3560,0,0,0,0,0,0,0,0,0,0,0, 
3561,0,0,0,0,0,0,0,0,0,0,0, 
3562,0,0,0,0,0,0,0,0,0,0,0, 
3563,1,0,0,0,0,0,0,0,0,0,1, 
3564,1,0,0,0,0,0,0,0,0,0,1, 
3565,1,0,0,0,0,0,0,0,0,0,1, 
3566,1,0,0,0,0,0,0,0,0,0,1, 
3567,1,0,0,0,0,0,0,0,0,0,1, 
3568,1,0,0,0,0,0,0,0,0,0,1, 
3569,2,0,0,0,0,0,0,0,0,1,0, 
3570,2,0,0,0,0,0,0,0,0,1,0, 
3571,2,0,0,0,0,0,0,0,0,1,0, 
3572,2,0,0,0,0,0,0,0,0,1,0, 
3573,2,0,0,0,0,0,0,0,0,1,0, 
3574,3,0,0,0,0,0,0,0,0,1,1, 
3575,3,0,0,0,0,0,0,0,0,1,1, 
3576,4,0,0,0,0,0,0,0,1,0,0, 
3577,4,0,0,0,0,0,0,0,1,0,0, 
3578,4,0,0,0,0,0,0,0,1,0,0, 
3579,4,0,0,0,0,0,0,0,1,0,0, 
3580,5,0,0,0,0,0,0,0,1,0,1, 
3581,5,0,0,0,0,0,0,0,1,0,1, 
3582,6,0,0,0,0,0,0,0,1,1,0, 
3583,6,0,0,0,0,0,0,0,1,1,0, 
3584,6,0,0,0,0,0,0,0,1,1,0, 
3585,7,0,0,0,0,0,0,0,1,1,1, 
3586,7,0,0,0,0,0,0,0,1,1,1, 
3587,8,0,0,0,0,0,0,1,0,0,0, 
3588,8,0,0,0,0,0,0,1,0,0,0, 
3589,8,0,0,0,0,0,0,1,0,0,0, 
3590,9,0,0,0,0,0,0,1,0,0,1, 
3591,9,0,0,0,0,0,0,1,0,0,1, 
3592,10,0,0,0,0,0,0,1,0,1,0, 
3593,11,0,0,0,0,0,0,1,0,1,1, 
3594,11,0,0,0,0,0,0,1,0,1,1, 
3595,11,0,0,0,0,0,0,1,0,1,1, 
3596,12,0,0,0,0,0,0,1,1,0,0, 
3597,12,0,0,0,0,0,0,1,1,0,0, 
3598,13,0,0,0,0,0,0,1,1,0,1, 
3599,13,0,0,0,0,0,0,1,1,0,1, 
3600,14,0,0,0,0,0,0,1,1,1,0, 
3601,15,0,0,0,0,0,0,1,1,1,1, 
3602,15,0,0,0,0,0,0,1,1,1,1, 
3603,16,0,0,0,0,0,1,0,0,0,0, 
3604,17,0,0,0,0,0,1,0,0,0,1, 
3605,17,0,0,0,0,0,1,0,0,0,1, 
3606,18,0,0,0,0,0,1,0,0,1,0, 
3607,19,0,0,0,0,0,1,0,0,1,1, 
3608,19,0,0,0,0,0,1,0,0,1,1, 
3609,20,0,0,0,0,0,1,0,1,0,0, 
