Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3098,648,1,0,1,0,0,0,1,0,0,0, 
3099,654,1,0,1,0,0,0,1,1,1,0, 
3100,660,1,0,1,0,0,1,0,1,0,0, 
3101,663,1,0,1,0,0,1,0,1,1,1, 
3102,669,1,0,1,0,0,1,1,1,0,1, 
3103,675,1,0,1,0,1,0,0,0,1,1, 
3104,678,1,0,1,0,1,0,0,1,1,0, 
3105,684,1,0,1,0,1,0,1,1,0,0, 
3106,687,1,0,1,0,1,0,1,1,1,1, 
3107,693,1,0,1,0,1,1,0,1,0,1, 
3108,699,1,0,1,0,1,1,1,0,1,1, 
3109,702,1,0,1,0,1,1,1,1,1,0, 
3110,707,1,0,1,1,0,0,0,0,1,1, 
3111,713,1,0,1,1,0,0,1,0,0,1, 
3112,716,1,0,1,1,0,0,1,1,0,0, 
3113,722,1,0,1,1,0,1,0,0,1,0, 
3114,728,1,0,1,1,0,1,1,0,0,0, 
3115,730,1,0,1,1,0,1,1,0,1,0, 
3116,736,1,0,1,1,1,0,0,0,0,0, 
3117,742,1,0,1,1,1,0,0,1,1,0, 
3118,744,1,0,1,1,1,0,1,0,0,0, 
3119,750,1,0,1,1,1,0,1,1,1,0, 
3120,753,1,0,1,1,1,1,0,0,0,1, 
3121,758,1,0,1,1,1,1,0,1,1,0, 
3122,764,1,0,1,1,1,1,1,1,0,0, 
3123,766,1,0,1,1,1,1,1,1,1,0, 
3124,772,1,1,0,0,0,0,0,1,0,0, 
3125,777,1,1,0,0,0,0,1,0,0,1, 
3126,780,1,1,0,0,0,0,1,1,0,0, 
3127,785,1,1,0,0,0,1,0,0,0,1, 
3128,791,1,1,0,0,0,1,0,1,1,1, 
3129,793,1,1,0,0,0,1,1,0,0,1, 
3130,798,1,1,0,0,0,1,1,1,1,0, 
3131,801,1,1,0,0,1,0,0,0,0,1, 
3132,806,1,1,0,0,1,0,0,1,1,0, 
3133,811,1,1,0,0,1,0,1,0,1,1, 
3134,814,1,1,0,0,1,0,1,1,1,0, 
3135,819,1,1,0,0,1,1,0,0,1,1, 
3136,824,1,1,0,0,1,1,1,0,0,0, 
3137,826,1,1,0,0,1,1,1,0,1,0, 
3138,831,1,1,0,0,1,1,1,1,1,1, 
3139,836,1,1,0,1,0,0,0,1,0,0, 
3140,838,1,1,0,1,0,0,0,1,1,0, 
3141,843,1,1,0,1,0,0,1,0,1,1, 
3142,846,1,1,0,1,0,0,1,1,1,0, 
3143,850,1,1,0,1,0,1,0,0,1,0, 
3144,855,1,1,0,1,0,1,0,1,1,1, 
3145,857,1,1,0,1,0,1,1,0,0,1, 
3146,862,1,1,0,1,0,1,1,1,1,0, 
3147,866,1,1,0,1,1,0,0,0,1,0, 
3148,869,1,1,0,1,1,0,0,1,0,1, 
3149,873,1,1,0,1,1,0,1,0,0,1, 
3150,878,1,1,0,1,1,0,1,1,1,0, 
3151,880,1,1,0,1,1,1,0,0,0,0, 
3152,884,1,1,0,1,1,1,0,1,0,0, 
3153,886,1,1,0,1,1,1,0,1,1,0, 
3154,890,1,1,0,1,1,1,1,0,1,0, 
3155,895,1,1,0,1,1,1,1,1,1,1, 
3156,897,1,1,1,0,0,0,0,0,0,1, 
3157,901,1,1,1,0,0,0,0,1,0,1, 
3158,905,1,1,1,0,0,0,1,0,0,1, 
3159,907,1,1,1,0,0,0,1,0,1,1, 
3160,911,1,1,1,0,0,0,1,1,1,1, 
3161,915,1,1,1,0,0,1,0,0,1,1, 
3162,917,1,1,1,0,0,1,0,1,0,1, 
3163,920,1,1,1,0,0,1,1,0,0,0, 
3164,924,1,1,1,0,0,1,1,1,0,0, 
3165,926,1,1,1,0,0,1,1,1,1,0, 
3166,930,1,1,1,0,1,0,0,0,1,0, 
3167,931,1,1,1,0,1,0,0,0,1,1, 
3168,935,1,1,1,0,1,0,0,1,1,1, 
3169,938,1,1,1,0,1,0,1,0,1,0, 
3170,940,1,1,1,0,1,0,1,1,0,0, 
3171,944,1,1,1,0,1,1,0,0,0,0, 
3172,947,1,1,1,0,1,1,0,0,1,1, 
3173,949,1,1,1,0,1,1,0,1,0,1, 
3174,952,1,1,1,0,1,1,1,0,0,0, 
3175,955,1,1,1,0,1,1,1,0,1,1, 
3176,956,1,1,1,0,1,1,1,1,0,0, 
3177,960,1,1,1,1,0,0,0,0,0,0, 
3178,961,1,1,1,1,0,0,0,0,0,1, 
3179,964,1,1,1,1,0,0,0,1,0,0, 
3180,967,1,1,1,1,0,0,0,1,1,1, 
3181,968,1,1,1,1,0,0,1,0,0,0, 
3182,971,1,1,1,1,0,0,1,0,1,1, 
3183,974,1,1,1,1,0,0,1,1,1,0, 
3184,975,1,1,1,1,0,0,1,1,1,1, 
3185,978,1,1,1,1,0,1,0,0,1,0, 
3186,980,1,1,1,1,0,1,0,1,0,0, 
3187,982,1,1,1,1,0,1,0,1,1,0, 
3188,984,1,1,1,1,0,1,1,0,0,0, 
3189,985,1,1,1,1,0,1,1,0,0,1, 
3190,988,1,1,1,1,0,1,1,1,0,0, 
3191,990,1,1,1,1,0,1,1,1,1,0, 
3192,991,1,1,1,1,0,1,1,1,1,1, 
3193,993,1,1,1,1,1,0,0,0,0,1, 
3194,995,1,1,1,1,1,0,0,0,1,1, 
3195,996,1,1,1,1,1,0,0,1,0,0, 
3196,998,1,1,1,1,1,0,0,1,1,0, 
3197,1000,1,1,1,1,1,0,1,0,0,0, 
3198,1001,1,1,1,1,1,0,1,0,0,1, 
3199,1003,1,1,1,1,1,0,1,0,1,1, 
3200,1004,1,1,1,1,1,0,1,1,0,0, 
3201,1005,1,1,1,1,1,0,1,1,0,1, 
3202,1007,1,1,1,1,1,0,1,1,1,1, 
3203,1008,1,1,1,1,1,1,0,0,0,0, 
3204,1009,1,1,1,1,1,1,0,0,0,1, 
3205,1011,1,1,1,1,1,1,0,0,1,1, 
3206,1011,1,1,1,1,1,1,0,0,1,1, 
3207,1012,1,1,1,1,1,1,0,1,0,0, 
3208,1014,1,1,1,1,1,1,0,1,1,0, 
3209,1014,1,1,1,1,1,1,0,1,1,0, 
3210,1015,1,1,1,1,1,1,0,1,1,1, 
3211,1016,1,1,1,1,1,1,1,0,0,0, 
3212,1017,1,1,1,1,1,1,1,0,0,1, 
3213,1018,1,1,1,1,1,1,1,0,1,0, 
3214,1018,1,1,1,1,1,1,1,0,1,0, 
3215,1019,1,1,1,1,1,1,1,0,1,1, 
3216,1020,1,1,1,1,1,1,1,1,0,0, 
3217,1020,1,1,1,1,1,1,1,1,0,0, 
3218,1021,1,1,1,1,1,1,1,1,0,1, 
3219,1021,1,1,1,1,1,1,1,1,0,1, 
3220,1022,1,1,1,1,1,1,1,1,1,0, 
3221,1022,1,1,1,1,1,1,1,1,1,0, 
3222,1022,1,1,1,1,1,1,1,1,1,0, 
3223,1023,1,1,1,1,1,1,1,1,1,1, 
3224,1023,1,1,1,1,1,1,1,1,1,1, 
3225,1023,1,1,1,1,1,1,1,1,1,1, 
3226,1023,1,1,1,1,1,1,1,1,1,1, 
3227,1023,1,1,1,1,1,1,1,1,1,1, 
3228,1023,1,1,1,1,1,1,1,1,1,1, 
3229,1023,1,1,1,1,1,1,1,1,1,1, 
3230,1023,1,1,1,1,1,1,1,1,1,1, 
3231,1023,1,1,1,1,1,1,1,1,1,1, 
3232,1022,1,1,1,1,1,1,1,1,1,0, 
3233,1022,1,1,1,1,1,1,1,1,1,0, 
3234,1022,1,1,1,1,1,1,1,1,1,0, 
3235,1021,1,1,1,1,1,1,1,1,0,1, 
3236,1021,1,1,1,1,1,1,1,1,0,1, 
3237,1020,1,1,1,1,1,1,1,1,0,0, 
3238,1019,1,1,1,1,1,1,1,0,1,1, 
3239,1019,1,1,1,1,1,1,1,0,1,1, 
3240,1018,1,1,1,1,1,1,1,0,1,0, 
3241,1017,1,1,1,1,1,1,1,0,0,1, 
3242,1017,1,1,1,1,1,1,1,0,0,1, 
3243,1016,1,1,1,1,1,1,1,0,0,0, 
3244,1015,1,1,1,1,1,1,0,1,1,1, 
3245,1014,1,1,1,1,1,1,0,1,1,0, 
3246,1013,1,1,1,1,1,1,0,1,0,1, 
3247,1012,1,1,1,1,1,1,0,1,0,0, 
3248,1011,1,1,1,1,1,1,0,0,1,1, 
3249,1010,1,1,1,1,1,1,0,0,1,0, 
3250,1009,1,1,1,1,1,1,0,0,0,1, 
3251,1008,1,1,1,1,1,1,0,0,0,0, 
3252,1006,1,1,1,1,1,0,1,1,1,0, 
3253,1005,1,1,1,1,1,0,1,1,0,1, 
3254,1004,1,1,1,1,1,0,1,1,0,0, 
3255,1002,1,1,1,1,1,0,1,0,1,0, 
3256,1001,1,1,1,1,1,0,1,0,0,1, 
3257,999,1,1,1,1,1,0,0,1,1,1, 
3258,997,1,1,1,1,1,0,0,1,0,1, 
3259,996,1,1,1,1,1,0,0,1,0,0, 
3260,994,1,1,1,1,1,0,0,0,1,0, 
3261,993,1,1,1,1,1,0,0,0,0,1, 
3262,991,1,1,1,1,0,1,1,1,1,1, 
3263,989,1,1,1,1,0,1,1,1,0,1, 
3264,988,1,1,1,1,0,1,1,1,0,0, 
3265,985,1,1,1,1,0,1,1,0,0,1, 
3266,983,1,1,1,1,0,1,0,1,1,1, 
3267,982,1,1,1,1,0,1,0,1,1,0, 
3268,979,1,1,1,1,0,1,0,0,1,1, 
3269,976,1,1,1,1,0,1,0,0,0,0, 
3270,975,1,1,1,1,0,0,1,1,1,1, 
3271,972,1,1,1,1,0,0,1,1,0,0, 
3272,971,1,1,1,1,0,0,1,0,1,1, 
3273,968,1,1,1,1,0,0,1,0,0,0, 
3274,965,1,1,1,1,0,0,0,1,0,1, 
3275,964,1,1,1,1,0,0,0,1,0,0, 
3276,961,1,1,1,1,0,0,0,0,0,1, 
3277,958,1,1,1,0,1,1,1,1,1,0, 
3278,956,1,1,1,0,1,1,1,1,0,0, 
3279,953,1,1,1,0,1,1,1,0,0,1, 
3280,950,1,1,1,0,1,1,0,1,1,0, 
3281,949,1,1,1,0,1,1,0,1,0,1, 
3282,945,1,1,1,0,1,1,0,0,0,1, 
3283,944,1,1,1,0,1,1,0,0,0,0, 
3284,940,1,1,1,0,1,0,1,1,0,0, 
3285,937,1,1,1,0,1,0,1,0,0,1, 
3286,935,1,1,1,0,1,0,0,1,1,1, 
3287,931,1,1,1,0,1,0,0,0,1,1, 
3288,928,1,1,1,0,1,0,0,0,0,0, 
3289,926,1,1,1,0,0,1,1,1,1,0, 
3290,922,1,1,1,0,0,1,1,0,1,0, 
3291,919,1,1,1,0,0,1,0,1,1,1, 
3292,917,1,1,1,0,0,1,0,1,0,1, 
3293,913,1,1,1,0,0,1,0,0,0,1, 
3294,909,1,1,1,0,0,0,1,1,0,1, 
3295,907,1,1,1,0,0,0,1,0,1,1, 
3296,903,1,1,1,0,0,0,0,1,1,1, 
3297,901,1,1,1,0,0,0,0,1,0,1, 
3298,897,1,1,1,0,0,0,0,0,0,1, 
3299,893,1,1,0,1,1,1,1,1,0,1, 
3300,890,1,1,0,1,1,1,1,0,1,0, 
3301,886,1,1,0,1,1,1,0,1,1,0, 
3302,882,1,1,0,1,1,1,0,0,1,0, 
3303,880,1,1,0,1,1,1,0,0,0,0, 
3304,875,1,1,0,1,1,0,1,0,1,1, 
3305,871,1,1,0,1,1,0,0,1,1,1, 
3306,869,1,1,0,1,1,0,0,1,0,1, 
3307,864,1,1,0,1,1,0,0,0,0,0, 
3308,862,1,1,0,1,0,1,1,1,1,0, 
3309,857,1,1,0,1,0,1,1,0,0,1, 
3310,853,1,1,0,1,0,1,0,1,0,1, 
3311,850,1,1,0,1,0,1,0,0,1,0, 
3312,846,1,1,0,1,0,0,1,1,1,0, 
3313,841,1,1,0,1,0,0,1,0,0,1, 
3314,838,1,1,0,1,0,0,0,1,1,0, 
3315,834,1,1,0,1,0,0,0,0,1,0, 
3316,829,1,1,0,0,1,1,1,1,0,1, 
3317,826,1,1,0,0,1,1,1,0,1,0, 
3318,821,1,1,0,0,1,1,0,1,0,1, 
3319,819,1,1,0,0,1,1,0,0,1,1, 
3320,814,1,1,0,0,1,0,1,1,1,0, 
3321,809,1,1,0,0,1,0,1,0,0,1, 
3322,806,1,1,0,0,1,0,0,1,1,0, 
3323,801,1,1,0,0,1,0,0,0,0,1, 
3324,796,1,1,0,0,0,1,1,1,0,0, 
3325,793,1,1,0,0,0,1,1,0,0,1, 
3326,788,1,1,0,0,0,1,0,1,0,0, 
3327,783,1,1,0,0,0,0,1,1,1,1, 
3328,780,1,1,0,0,0,0,1,1,0,0, 
3329,775,1,1,0,0,0,0,0,1,1,1, 
3330,772,1,1,0,0,0,0,0,1,0,0, 
3331,766,1,0,1,1,1,1,1,1,1,0, 
3332,761,1,0,1,1,1,1,1,0,0,1, 
3333,758,1,0,1,1,1,1,0,1,1,0, 
3334,753,1,0,1,1,1,1,0,0,0,1, 
3335,747,1,0,1,1,1,0,1,0,1,1, 
3336,744,1,0,1,1,1,0,1,0,0,0, 
3337,739,1,0,1,1,1,0,0,0,1,1, 
3338,733,1,0,1,1,0,1,1,1,0,1, 
3339,730,1,0,1,1,0,1,1,0,1,0, 
3340,725,1,0,1,1,0,1,0,1,0,1, 
3341,719,1,0,1,1,0,0,1,1,1,1, 
3342,716,1,0,1,1,0,0,1,1,0,0, 
3343,710,1,0,1,1,0,0,0,1,1,0, 
3344,707,1,0,1,1,0,0,0,0,1,1, 
3345,702,1,0,1,0,1,1,1,1,1,0, 
3346,696,1,0,1,0,1,1,1,0,0,0, 
3347,693,1,0,1,0,1,1,0,1,0,1, 
3348,687,1,0,1,0,1,0,1,1,1,1, 
3349,681,1,0,1,0,1,0,1,0,0,1, 
3350,678,1,0,1,0,1,0,0,1,1,0, 
3351,672,1,0,1,0,1,0,0,0,0,0, 
3352,666,1,0,1,0,0,1,1,0,1,0, 
3353,663,1,0,1,0,0,1,0,1,1,1, 
3354,657,1,0,1,0,0,1,0,0,0,1, 
3355,654,1,0,1,0,0,0,1,1,1,0, 
3356,648,1,0,1,0,0,0,1,0,0,0, 
3357,642,1,0,1,0,0,0,0,0,1,0, 
3358,639,1,0,0,1,1,1,1,1,1,1, 
3359,633,1,0,0,1,1,1,1,0,0,1, 
3360,627,1,0,0,1,1,1,0,0,1,1, 
3361,624,1,0,0,1,1,1,0,0,0,0, 
3362,618,1,0,0,1,1,0,1,0,1,0, 
3363,612,1,0,0,1,1,0,0,1,0,0, 
3364,609,1,0,0,1,1,0,0,0,0,1, 
3365,602,1,0,0,1,0,1,1,0,1,0, 
3366,599,1,0,0,1,0,1,0,1,1,1, 
3367,593,1,0,0,1,0,1,0,0,0,1, 
3368,587,1,0,0,1,0,0,1,0,1,1, 
3369,584,1,0,0,1,0,0,1,0,0,0, 
3370,578,1,0,0,1,0,0,0,0,1,0, 
3371,571,1,0,0,0,1,1,1,0,1,1, 
3372,568,1,0,0,0,1,1,1,0,0,0, 
3373,562,1,0,0,0,1,1,0,0,1,0, 
3374,556,1,0,0,0,1,0,1,1,0,0, 
3375,553,1,0,0,0,1,0,1,0,0,1, 
3376,546,1,0,0,0,1,0,0,0,1,0, 
3377,540,1,0,0,0,0,1,1,1,0,0, 
3378,537,1,0,0,0,0,1,1,0,0,1, 
3379,531,1,0,0,0,0,1,0,0,1,1, 
3380,528,1,0,0,0,0,1,0,0,0,0, 
3381,521,1,0,0,0,0,0,1,0,0,1, 
3382,508,0,1,1,1,1,1,1,1,0,0, 
3383,511,0,1,1,1,1,1,1,1,1,1, 
3384,508,0,1,1,1,1,1,1,1,0,0, 
3385,502,0,1,1,1,1,1,0,1,1,0, 
3386,498,0,1,1,1,1,1,0,0,1,0, 
3387,492,0,1,1,1,1,0,1,1,0,0, 
3388,486,0,1,1,1,1,0,0,1,1,0, 
3389,483,0,1,1,1,1,0,0,0,1,1, 
3390,477,0,1,1,1,0,1,1,1,0,1, 
3391,473,0,1,1,1,0,1,1,0,0,1, 
3392,467,0,1,1,1,0,1,0,0,1,1, 
3393,461,0,1,1,1,0,0,1,1,0,1, 
3394,458,0,1,1,1,0,0,1,0,1,0, 
3395,452,0,1,1,1,0,0,0,1,0,0, 
3396,445,0,1,1,0,1,1,1,1,0,1, 
3397,442,0,1,1,0,1,1,1,0,1,0, 
3398,436,0,1,1,0,1,1,0,1,0,0, 
3399,430,0,1,1,0,1,0,1,1,1,0, 
3400,427,0,1,1,0,1,0,1,0,1,1, 
3401,421,0,1,1,0,1,0,0,1,0,1, 
3402,418,0,1,1,0,1,0,0,0,1,0, 
3403,411,0,1,1,0,0,1,1,0,1,1, 
3404,405,0,1,1,0,0,1,0,1,0,1, 
3405,402,0,1,1,0,0,1,0,0,1,0, 
3406,396,0,1,1,0,0,0,1,1,0,0, 
3407,390,0,1,1,0,0,0,0,1,1,0, 
3408,387,0,1,1,0,0,0,0,0,1,1, 
3409,381,0,1,0,1,1,1,1,1,0,1, 
3410,375,0,1,0,1,1,1,0,1,1,1, 
3411,372,0,1,0,1,1,1,0,1,0,0, 
3412,366,0,1,0,1,1,0,1,1,1,0, 
3413,363,0,1,0,1,1,0,1,0,1,1, 
3414,357,0,1,0,1,1,0,0,1,0,1, 
3415,351,0,1,0,1,0,1,1,1,1,1, 
3416,348,0,1,0,1,0,1,1,1,0,0, 
3417,342,0,1,0,1,0,1,0,1,1,0, 
3418,336,0,1,0,1,0,1,0,0,0,0, 
3419,333,0,1,0,1,0,0,1,1,0,1, 
3420,327,0,1,0,1,0,0,0,1,1,1, 
3421,321,0,1,0,1,0,0,0,0,0,1, 
3422,318,0,1,0,0,1,1,1,1,1,0, 
3423,313,0,1,0,0,1,1,1,0,0,1, 
3424,307,0,1,0,0,1,1,0,0,1,1, 
3425,304,0,1,0,0,1,1,0,0,0,0, 
3426,298,0,1,0,0,1,0,1,0,1,0, 
3427,295,0,1,0,0,1,0,0,1,1,1, 
3428,290,0,1,0,0,1,0,0,0,1,0, 
3429,284,0,1,0,0,0,1,1,1,0,0, 
3430,281,0,1,0,0,0,1,1,0,0,1, 
3431,276,0,1,0,0,0,1,0,1,0,0, 
3432,270,0,1,0,0,0,0,1,1,1,0, 
3433,267,0,1,0,0,0,0,1,0,1,1, 
3434,262,0,1,0,0,0,0,0,1,1,0, 
3435,257,0,1,0,0,0,0,0,0,0,1, 
3436,254,0,0,1,1,1,1,1,1,1,0, 
3437,248,0,0,1,1,1,1,1,0,0,0, 
3438,246,0,0,1,1,1,1,0,1,1,0, 
3439,240,0,0,1,1,1,1,0,0,0,0, 
3440,235,0,0,1,1,1,0,1,0,1,1, 
3441,232,0,0,1,1,1,0,1,0,0,0, 
3442,227,0,0,1,1,1,0,0,0,1,1, 
3443,222,0,0,1,1,0,1,1,1,1,0, 
3444,219,0,0,1,1,0,1,1,0,1,1, 
3445,214,0,0,1,1,0,1,0,1,1,0, 
3446,209,0,0,1,1,0,1,0,0,0,1, 
3447,207,0,0,1,1,0,0,1,1,1,1, 
3448,202,0,0,1,1,0,0,1,0,1,0, 
3449,199,0,0,1,1,0,0,0,1,1,1, 
3450,194,0,0,1,1,0,0,0,0,1,0, 
3451,189,0,0,1,0,1,1,1,1,0,1, 
3452,187,0,0,1,0,1,1,1,0,1,1, 
3453,182,0,0,1,0,1,1,0,1,1,0, 
3454,177,0,0,1,0,1,1,0,0,0,1, 
3455,175,0,0,1,0,1,0,1,1,1,1, 
3456,170,0,0,1,0,1,0,1,0,1,0, 
3457,166,0,0,1,0,1,0,0,1,1,0, 
3458,163,0,0,1,0,1,0,0,0,1,1, 
3459,159,0,0,1,0,0,1,1,1,1,1, 
3460,157,0,0,1,0,0,1,1,1,0,1, 
3461,152,0,0,1,0,0,1,1,0,0,0, 
3462,148,0,0,1,0,0,1,0,1,0,0, 
3463,145,0,0,1,0,0,1,0,0,0,1, 
3464,141,0,0,1,0,0,0,1,1,0,1, 
3465,137,0,0,1,0,0,0,1,0,0,1, 
3466,135,0,0,1,0,0,0,0,1,1,1, 
3467,130,0,0,1,0,0,0,0,0,1,0, 
3468,126,0,0,0,1,1,1,1,1,1,0, 
3469,124,0,0,0,1,1,1,1,1,0,0, 
3470,120,0,0,0,1,1,1,1,0,0,0, 
3471,116,0,0,0,1,1,1,0,1,0,0, 
3472,114,0,0,0,1,1,1,0,0,1,0, 
3473,110,0,0,0,1,1,0,1,1,1,0, 
3474,108,0,0,0,1,1,0,1,1,0,0, 
3475,104,0,0,0,1,1,0,1,0,0,0, 
3476,101,0,0,0,1,1,0,0,1,0,1, 
3477,99,0,0,0,1,1,0,0,0,1,1, 
3478,95,0,0,0,1,0,1,1,1,1,1, 
3479,92,0,0,0,1,0,1,1,1,0,0, 
3480,90,0,0,0,1,0,1,1,0,1,0, 
3481,86,0,0,0,1,0,1,0,1,1,0, 
3482,83,0,0,0,1,0,1,0,0,1,1, 
3483,81,0,0,0,1,0,1,0,0,0,1, 
3484,78,0,0,0,1,0,0,1,1,1,0, 
3485,76,0,0,0,1,0,0,1,1,0,0, 
3486,73,0,0,0,1,0,0,1,0,0,1, 
3487,70,0,0,0,1,0,0,0,1,1,0, 
3488,68,0,0,0,1,0,0,0,1,0,0, 
3489,65,0,0,0,1,0,0,0,0,0,1, 
3490,62,0,0,0,0,1,1,1,1,1,0, 
3491,60,0,0,0,0,1,1,1,1,0,0, 
3492,58,0,0,0,0,1,1,1,0,1,0, 
3493,55,0,0,0,0,1,1,0,1,1,1, 
3494,53,0,0,0,0,1,1,0,1,0,1, 
3495,51,0,0,0,0,1,1,0,0,1,1, 
3496,49,0,0,0,0,1,1,0,0,0,1, 
3497,47,0,0,0,0,1,0,1,1,1,1, 
3498,44,0,0,0,0,1,0,1,1,0,0, 
3499,43,0,0,0,0,1,0,1,0,1,1, 
3500,40,0,0,0,0,1,0,1,0,0,0, 
3501,38,0,0,0,0,1,0,0,1,1,0, 
3502,37,0,0,0,0,1,0,0,1,0,1, 
3503,34,0,0,0,0,1,0,0,0,1,0, 
3504,32,0,0,0,0,1,0,0,0,0,0, 
3505,31,0,0,0,0,0,1,1,1,1,1, 
3506,29,0,0,0,0,0,1,1,1,0,1, 
3507,28,0,0,0,0,0,1,1,1,0,0, 
3508,26,0,0,0,0,0,1,1,0,1,0, 
3509,24,0,0,0,0,0,1,1,0,0,0, 
3510,23,0,0,0,0,0,1,0,1,1,1, 
3511,21,0,0,0,0,0,1,0,1,0,1, 
3512,19,0,0,0,0,0,1,0,0,1,1, 
3513,19,0,0,0,0,0,1,0,0,1,1, 
3514,17,0,0,0,0,0,1,0,0,0,1, 
3515,15,0,0,0,0,0,0,1,1,1,1, 
3516,15,0,0,0,0,0,0,1,1,1,1, 
3517,13,0,0,0,0,0,0,1,1,0,1, 
3518,12,0,0,0,0,0,0,1,1,0,0, 
3519,11,0,0,0,0,0,0,1,0,1,1, 
3520,10,0,0,0,0,0,0,1,0,1,0, 
3521,9,0,0,0,0,0,0,1,0,0,1, 
3522,8,0,0,0,0,0,0,1,0,0,0, 
3523,7,0,0,0,0,0,0,0,1,1,1, 
3524,7,0,0,0,0,0,0,0,1,1,1, 
3525,6,0,0,0,0,0,0,0,1,1,0, 
3526,5,0,0,0,0,0,0,0,1,0,1, 
3527,4,0,0,0,0,0,0,0,1,0,0, 
3528,4,0,0,0,0,0,0,0,1,0,0, 
3529,3,0,0,0,0,0,0,0,0,1,1, 
3530,2,0,0,0,0,0,0,0,0,1,0, 
3531,2,0,0,0,0,0,0,0,0,1,0, 
3532,2,0,0,0,0,0,0,0,0,1,0, 
3533,1,0,0,0,0,0,0,0,0,0,1, 
3534,1,0,0,0,0,0,0,0,0,0,1, 
3535,1,0,0,0,0,0,0,0,0,0,1, 
3536,0,0,0,0,0,0,0,0,0,0,0, 
3537,0,0,0,0,0,0,0,0,0,0,0, 
3538,0,0,0,0,0,0,0,0,0,0,0, 
3539,0,0,0,0,0,0,0,0,0,0,0, 
3540,0,0,0,0,0,0,0,0,0,0,0, 
3541,0,0,0,0,0,0,0,0,0,0,0, 
3542,0,0,0,0,0,0,0,0,0,0,0, 
3543,0,0,0,0,0,0,0,0,0,0,0, 
3544,1,0,0,0,0,0,0,0,0,0,1, 
3545,1,0,0,0,0,0,0,0,0,0,1, 
3546,1,0,0,0,0,0,0,0,0,0,1, 
3547,2,0,0,0,0,0,0,0,0,1,0, 
3548,2,0,0,0,0,0,0,0,0,1,0, 
3549,2,0,0,0,0,0,0,0,0,1,0, 
3550,3,0,0,0,0,0,0,0,0,1,1, 
3551,4,0,0,0,0,0,0,0,1,0,0, 
3552,4,0,0,0,0,0,0,0,1,0,0, 
3553,5,0,0,0,0,0,0,0,1,0,1, 
3554,6,0,0,0,0,0,0,0,1,1,0, 
3555,7,0,0,0,0,0,0,0,1,1,1, 
3556,8,0,0,0,0,0,0,1,0,0,0, 
3557,8,0,0,0,0,0,0,1,0,0,0, 
3558,9,0,0,0,0,0,0,1,0,0,1, 
3559,11,0,0,0,0,0,0,1,0,1,1, 
3560,11,0,0,0,0,0,0,1,0,1,1, 
3561,12,0,0,0,0,0,0,1,1,0,0, 
3562,14,0,0,0,0,0,0,1,1,1,0, 
3563,15,0,0,0,0,0,0,1,1,1,1, 
3564,16,0,0,0,0,0,1,0,0,0,0, 
3565,18,0,0,0,0,0,1,0,0,1,0, 
3566,19,0,0,0,0,0,1,0,0,1,1, 
3567,20,0,0,0,0,0,1,0,1,0,0, 
3568,21,0,0,0,0,0,1,0,1,0,1, 
3569,23,0,0,0,0,0,1,0,1,1,1, 
3570,25,0,0,0,0,0,1,1,0,0,1, 
3571,26,0,0,0,0,0,1,1,0,1,0, 
3572,28,0,0,0,0,0,1,1,1,0,0, 
3573,30,0,0,0,0,0,1,1,1,1,0, 
3574,31,0,0,0,0,0,1,1,1,1,1, 
3575,33,0,0,0,0,1,0,0,0,0,1, 
3576,35,0,0,0,0,1,0,0,0,1,1, 
3577,37,0,0,0,0,1,0,0,1,0,1, 
3578,39,0,0,0,0,1,0,0,1,1,1, 
3579,40,0,0,0,0,1,0,1,0,0,0, 
3580,43,0,0,0,0,1,0,1,0,1,1, 
3581,45,0,0,0,0,1,0,1,1,0,1, 
3582,47,0,0,0,0,1,0,1,1,1,1, 
3583,49,0,0,0,0,1,1,0,0,0,1, 
3584,52,0,0,0,0,1,1,0,1,0,0, 
3585,53,0,0,0,0,1,1,0,1,0,1, 
3586,56,0,0,0,0,1,1,1,0,0,0, 
3587,59,0,0,0,0,1,1,1,0,1,1, 
3588,60,0,0,0,0,1,1,1,1,0,0, 
3589,63,0,0,0,0,1,1,1,1,1,1, 
3590,65,0,0,0,1,0,0,0,0,0,1, 
3591,68,0,0,0,1,0,0,0,1,0,0, 
3592,71,0,0,0,1,0,0,0,1,1,1, 
3593,73,0,0,0,1,0,0,1,0,0,1, 
3594,76,0,0,0,1,0,0,1,1,0,0, 
3595,79,0,0,0,1,0,0,1,1,1,1, 
3596,81,0,0,0,1,0,1,0,0,0,1, 
3597,85,0,0,0,1,0,1,0,1,0,1, 
3598,88,0,0,0,1,0,1,1,0,0,0, 
3599,90,0,0,0,1,0,1,1,0,1,0, 
3600,93,0,0,0,1,0,1,1,1,0,1, 
3601,97,0,0,0,1,1,0,0,0,0,1, 
3602,99,0,0,0,1,1,0,0,0,1,1, 
3603,103,0,0,0,1,1,0,0,1,1,1, 
3604,104,0,0,0,1,1,0,1,0,0,0, 
3605,108,0,0,0,1,1,0,1,1,0,0, 
3606,112,0,0,0,1,1,1,0,0,0,0, 
3607,114,0,0,0,1,1,1,0,0,1,0, 
3608,118,0,0,0,1,1,1,0,1,1,0, 
