Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3093,602,1,0,0,1,0,1,1,0,1,0, 
3094,599,1,0,0,1,0,1,0,1,1,1, 
3095,599,1,0,0,1,0,1,0,1,1,1, 
3096,599,1,0,0,1,0,1,0,1,1,1, 
3097,599,1,0,0,1,0,1,0,1,1,1, 
3098,596,1,0,0,1,0,1,0,1,0,0, 
3099,596,1,0,0,1,0,1,0,1,0,0, 
3100,596,1,0,0,1,0,1,0,1,0,0, 
3101,596,1,0,0,1,0,1,0,1,0,0, 
3102,596,1,0,0,1,0,1,0,1,0,0, 
3103,593,1,0,0,1,0,1,0,0,0,1, 
3104,593,1,0,0,1,0,1,0,0,0,1, 
3105,593,1,0,0,1,0,1,0,0,0,1, 
3106,593,1,0,0,1,0,1,0,0,0,1, 
3107,593,1,0,0,1,0,1,0,0,0,1, 
3108,590,1,0,0,1,0,0,1,1,1,0, 
3109,590,1,0,0,1,0,0,1,1,1,0, 
3110,590,1,0,0,1,0,0,1,1,1,0, 
3111,590,1,0,0,1,0,0,1,1,1,0, 
3112,590,1,0,0,1,0,0,1,1,1,0, 
3113,587,1,0,0,1,0,0,1,0,1,1, 
3114,587,1,0,0,1,0,0,1,0,1,1, 
3115,587,1,0,0,1,0,0,1,0,1,1, 
3116,587,1,0,0,1,0,0,1,0,1,1, 
3117,587,1,0,0,1,0,0,1,0,1,1, 
3118,584,1,0,0,1,0,0,1,0,0,0, 
3119,584,1,0,0,1,0,0,1,0,0,0, 
3120,584,1,0,0,1,0,0,1,0,0,0, 
3121,584,1,0,0,1,0,0,1,0,0,0, 
3122,584,1,0,0,1,0,0,1,0,0,0, 
3123,581,1,0,0,1,0,0,0,1,0,1, 
3124,581,1,0,0,1,0,0,0,1,0,1, 
3125,581,1,0,0,1,0,0,0,1,0,1, 
3126,581,1,0,0,1,0,0,0,1,0,1, 
3127,581,1,0,0,1,0,0,0,1,0,1, 
3128,578,1,0,0,1,0,0,0,0,1,0, 
3129,578,1,0,0,1,0,0,0,0,1,0, 
3130,578,1,0,0,1,0,0,0,0,1,0, 
3131,578,1,0,0,1,0,0,0,0,1,0, 
3132,578,1,0,0,1,0,0,0,0,1,0, 
3133,575,1,0,0,0,1,1,1,1,1,1, 
3134,575,1,0,0,0,1,1,1,1,1,1, 
3135,575,1,0,0,0,1,1,1,1,1,1, 
3136,575,1,0,0,0,1,1,1,1,1,1, 
3137,575,1,0,0,0,1,1,1,1,1,1, 
3138,571,1,0,0,0,1,1,1,0,1,1, 
3139,571,1,0,0,0,1,1,1,0,1,1, 
3140,571,1,0,0,0,1,1,1,0,1,1, 
3141,571,1,0,0,0,1,1,1,0,1,1, 
3142,568,1,0,0,0,1,1,1,0,0,0, 
3143,568,1,0,0,0,1,1,1,0,0,0, 
3144,568,1,0,0,0,1,1,1,0,0,0, 
3145,568,1,0,0,0,1,1,1,0,0,0, 
3146,568,1,0,0,0,1,1,1,0,0,0, 
3147,565,1,0,0,0,1,1,0,1,0,1, 
3148,565,1,0,0,0,1,1,0,1,0,1, 
3149,565,1,0,0,0,1,1,0,1,0,1, 
3150,565,1,0,0,0,1,1,0,1,0,1, 
3151,565,1,0,0,0,1,1,0,1,0,1, 
3152,562,1,0,0,0,1,1,0,0,1,0, 
3153,562,1,0,0,0,1,1,0,0,1,0, 
3154,562,1,0,0,0,1,1,0,0,1,0, 
3155,562,1,0,0,0,1,1,0,0,1,0, 
3156,562,1,0,0,0,1,1,0,0,1,0, 
3157,559,1,0,0,0,1,0,1,1,1,1, 
3158,559,1,0,0,0,1,0,1,1,1,1, 
3159,559,1,0,0,0,1,0,1,1,1,1, 
3160,559,1,0,0,0,1,0,1,1,1,1, 
3161,559,1,0,0,0,1,0,1,1,1,1, 
3162,556,1,0,0,0,1,0,1,1,0,0, 
3163,556,1,0,0,0,1,0,1,1,0,0, 
3164,556,1,0,0,0,1,0,1,1,0,0, 
3165,556,1,0,0,0,1,0,1,1,0,0, 
3166,556,1,0,0,0,1,0,1,1,0,0, 
3167,553,1,0,0,0,1,0,1,0,0,1, 
3168,553,1,0,0,0,1,0,1,0,0,1, 
3169,553,1,0,0,0,1,0,1,0,0,1, 
3170,553,1,0,0,0,1,0,1,0,0,1, 
3171,553,1,0,0,0,1,0,1,0,0,1, 
3172,550,1,0,0,0,1,0,0,1,1,0, 
3173,550,1,0,0,0,1,0,0,1,1,0, 
3174,550,1,0,0,0,1,0,0,1,1,0, 
3175,550,1,0,0,0,1,0,0,1,1,0, 
3176,550,1,0,0,0,1,0,0,1,1,0, 
3177,546,1,0,0,0,1,0,0,0,1,0, 
3178,546,1,0,0,0,1,0,0,0,1,0, 
3179,546,1,0,0,0,1,0,0,0,1,0, 
3180,546,1,0,0,0,1,0,0,0,1,0, 
3181,543,1,0,0,0,0,1,1,1,1,1, 
3182,543,1,0,0,0,0,1,1,1,1,1, 
3183,543,1,0,0,0,0,1,1,1,1,1, 
3184,543,1,0,0,0,0,1,1,1,1,1, 
3185,543,1,0,0,0,0,1,1,1,1,1, 
3186,540,1,0,0,0,0,1,1,1,0,0, 
3187,540,1,0,0,0,0,1,1,1,0,0, 
3188,540,1,0,0,0,0,1,1,1,0,0, 
3189,540,1,0,0,0,0,1,1,1,0,0, 
3190,540,1,0,0,0,0,1,1,1,0,0, 
3191,537,1,0,0,0,0,1,1,0,0,1, 
3192,537,1,0,0,0,0,1,1,0,0,1, 
3193,537,1,0,0,0,0,1,1,0,0,1, 
3194,537,1,0,0,0,0,1,1,0,0,1, 
3195,537,1,0,0,0,0,1,1,0,0,1, 
3196,534,1,0,0,0,0,1,0,1,1,0, 
3197,534,1,0,0,0,0,1,0,1,1,0, 
3198,534,1,0,0,0,0,1,0,1,1,0, 
3199,534,1,0,0,0,0,1,0,1,1,0, 
3200,534,1,0,0,0,0,1,0,1,1,0, 
3201,531,1,0,0,0,0,1,0,0,1,1, 
3202,531,1,0,0,0,0,1,0,0,1,1, 
3203,531,1,0,0,0,0,1,0,0,1,1, 
3204,531,1,0,0,0,0,1,0,0,1,1, 
3205,531,1,0,0,0,0,1,0,0,1,1, 
3206,528,1,0,0,0,0,1,0,0,0,0, 
3207,528,1,0,0,0,0,1,0,0,0,0, 
3208,528,1,0,0,0,0,1,0,0,0,0, 
3209,528,1,0,0,0,0,1,0,0,0,0, 
3210,528,1,0,0,0,0,1,0,0,0,0, 
3211,525,1,0,0,0,0,0,1,1,0,1, 
3212,525,1,0,0,0,0,0,1,1,0,1, 
3213,525,1,0,0,0,0,0,1,1,0,1, 
3214,525,1,0,0,0,0,0,1,1,0,1, 
3215,525,1,0,0,0,0,0,1,1,0,1, 
3216,521,1,0,0,0,0,0,1,0,0,1, 
3217,521,1,0,0,0,0,0,1,0,0,1, 
3218,521,1,0,0,0,0,0,1,0,0,1, 
3219,521,1,0,0,0,0,0,1,0,0,1, 
3220,521,1,0,0,0,0,0,1,0,0,1, 
3221,518,1,0,0,0,0,0,0,1,1,0, 
3222,518,1,0,0,0,0,0,0,1,1,0, 
3223,518,1,0,0,0,0,0,0,1,1,0, 
3224,518,1,0,0,0,0,0,0,1,1,0, 
3225,515,1,0,0,0,0,0,0,0,1,1, 
3226,515,1,0,0,0,0,0,0,0,1,1, 
3227,515,1,0,0,0,0,0,0,0,1,1, 
3228,515,1,0,0,0,0,0,0,0,1,1, 
3229,515,1,0,0,0,0,0,0,0,1,1, 
3230,512,1,0,0,0,0,0,0,0,0,0, 
3231,512,1,0,0,0,0,0,0,0,0,0, 
3232,511,0,1,1,1,1,1,1,1,1,1, 
3233,511,0,1,1,1,1,1,1,1,1,1, 
3234,511,0,1,1,1,1,1,1,1,1,1, 
3235,511,0,1,1,1,1,1,1,1,1,1, 
3236,511,0,1,1,1,1,1,1,1,1,1, 
3237,511,0,1,1,1,1,1,1,1,1,1, 
3238,511,0,1,1,1,1,1,1,1,1,1, 
3239,511,0,1,1,1,1,1,1,1,1,1, 
3240,508,0,1,1,1,1,1,1,1,0,0, 
3241,508,0,1,1,1,1,1,1,1,0,0, 
3242,508,0,1,1,1,1,1,1,1,0,0, 
3243,508,0,1,1,1,1,1,1,1,0,0, 
3244,508,0,1,1,1,1,1,1,1,0,0, 
3245,505,0,1,1,1,1,1,1,0,0,1, 
3246,505,0,1,1,1,1,1,1,0,0,1, 
3247,505,0,1,1,1,1,1,1,0,0,1, 
3248,505,0,1,1,1,1,1,1,0,0,1, 
3249,505,0,1,1,1,1,1,1,0,0,1, 
3250,502,0,1,1,1,1,1,0,1,1,0, 
3251,502,0,1,1,1,1,1,0,1,1,0, 
3252,502,0,1,1,1,1,1,0,1,1,0, 
3253,502,0,1,1,1,1,1,0,1,1,0, 
3254,502,0,1,1,1,1,1,0,1,1,0, 
3255,498,0,1,1,1,1,1,0,0,1,0, 
3256,498,0,1,1,1,1,1,0,0,1,0, 
3257,498,0,1,1,1,1,1,0,0,1,0, 
3258,498,0,1,1,1,1,1,0,0,1,0, 
3259,498,0,1,1,1,1,1,0,0,1,0, 
3260,495,0,1,1,1,1,0,1,1,1,1, 
3261,495,0,1,1,1,1,0,1,1,1,1, 
3262,495,0,1,1,1,1,0,1,1,1,1, 
3263,495,0,1,1,1,1,0,1,1,1,1, 
3264,492,0,1,1,1,1,0,1,1,0,0, 
3265,492,0,1,1,1,1,0,1,1,0,0, 
3266,492,0,1,1,1,1,0,1,1,0,0, 
3267,492,0,1,1,1,1,0,1,1,0,0, 
3268,492,0,1,1,1,1,0,1,1,0,0, 
3269,489,0,1,1,1,1,0,1,0,0,1, 
3270,489,0,1,1,1,1,0,1,0,0,1, 
3271,489,0,1,1,1,1,0,1,0,0,1, 
3272,489,0,1,1,1,1,0,1,0,0,1, 
3273,489,0,1,1,1,1,0,1,0,0,1, 
3274,486,0,1,1,1,1,0,0,1,1,0, 
3275,486,0,1,1,1,1,0,0,1,1,0, 
3276,486,0,1,1,1,1,0,0,1,1,0, 
3277,486,0,1,1,1,1,0,0,1,1,0, 
3278,486,0,1,1,1,1,0,0,1,1,0, 
3279,483,0,1,1,1,1,0,0,0,1,1, 
3280,483,0,1,1,1,1,0,0,0,1,1, 
3281,483,0,1,1,1,1,0,0,0,1,1, 
3282,483,0,1,1,1,1,0,0,0,1,1, 
3283,483,0,1,1,1,1,0,0,0,1,1, 
3284,480,0,1,1,1,1,0,0,0,0,0, 
3285,480,0,1,1,1,1,0,0,0,0,0, 
3286,480,0,1,1,1,1,0,0,0,0,0, 
3287,480,0,1,1,1,1,0,0,0,0,0, 
3288,480,0,1,1,1,1,0,0,0,0,0, 
3289,477,0,1,1,1,0,1,1,1,0,1, 
3290,477,0,1,1,1,0,1,1,1,0,1, 
3291,477,0,1,1,1,0,1,1,1,0,1, 
3292,477,0,1,1,1,0,1,1,1,0,1, 
3293,477,0,1,1,1,0,1,1,1,0,1, 
3294,473,0,1,1,1,0,1,1,0,0,1, 
3295,473,0,1,1,1,0,1,1,0,0,1, 
3296,473,0,1,1,1,0,1,1,0,0,1, 
3297,473,0,1,1,1,0,1,1,0,0,1, 
3298,473,0,1,1,1,0,1,1,0,0,1, 
3299,470,0,1,1,1,0,1,0,1,1,0, 
3300,470,0,1,1,1,0,1,0,1,1,0, 
3301,470,0,1,1,1,0,1,0,1,1,0, 
3302,470,0,1,1,1,0,1,0,1,1,0, 
3303,470,0,1,1,1,0,1,0,1,1,0, 
3304,467,0,1,1,1,0,1,0,0,1,1, 
3305,467,0,1,1,1,0,1,0,0,1,1, 
3306,467,0,1,1,1,0,1,0,0,1,1, 
3307,467,0,1,1,1,0,1,0,0,1,1, 
3308,464,0,1,1,1,0,1,0,0,0,0, 
3309,464,0,1,1,1,0,1,0,0,0,0, 
3310,464,0,1,1,1,0,1,0,0,0,0, 
3311,464,0,1,1,1,0,1,0,0,0,0, 
3312,464,0,1,1,1,0,1,0,0,0,0, 
3313,461,0,1,1,1,0,0,1,1,0,1, 
3314,461,0,1,1,1,0,0,1,1,0,1, 
3315,461,0,1,1,1,0,0,1,1,0,1, 
3316,461,0,1,1,1,0,0,1,1,0,1, 
3317,461,0,1,1,1,0,0,1,1,0,1, 
3318,458,0,1,1,1,0,0,1,0,1,0, 
3319,458,0,1,1,1,0,0,1,0,1,0, 
3320,458,0,1,1,1,0,0,1,0,1,0, 
3321,458,0,1,1,1,0,0,1,0,1,0, 
3322,458,0,1,1,1,0,0,1,0,1,0, 
3323,455,0,1,1,1,0,0,0,1,1,1, 
3324,455,0,1,1,1,0,0,0,1,1,1, 
3325,455,0,1,1,1,0,0,0,1,1,1, 
3326,455,0,1,1,1,0,0,0,1,1,1, 
3327,455,0,1,1,1,0,0,0,1,1,1, 
3328,452,0,1,1,1,0,0,0,1,0,0, 
3329,452,0,1,1,1,0,0,0,1,0,0, 
3330,452,0,1,1,1,0,0,0,1,0,0, 
3331,452,0,1,1,1,0,0,0,1,0,0, 
3332,452,0,1,1,1,0,0,0,1,0,0, 
3333,448,0,1,1,1,0,0,0,0,0,0, 
3334,448,0,1,1,1,0,0,0,0,0,0, 
3335,448,0,1,1,1,0,0,0,0,0,0, 
3336,448,0,1,1,1,0,0,0,0,0,0, 
3337,448,0,1,1,1,0,0,0,0,0,0, 
3338,445,0,1,1,0,1,1,1,1,0,1, 
3339,445,0,1,1,0,1,1,1,1,0,1, 
3340,445,0,1,1,0,1,1,1,1,0,1, 
3341,445,0,1,1,0,1,1,1,1,0,1, 
3342,445,0,1,1,0,1,1,1,1,0,1, 
3343,442,0,1,1,0,1,1,1,0,1,0, 
3344,442,0,1,1,0,1,1,1,0,1,0, 
3345,442,0,1,1,0,1,1,1,0,1,0, 
3346,442,0,1,1,0,1,1,1,0,1,0, 
3347,439,0,1,1,0,1,1,0,1,1,1, 
3348,439,0,1,1,0,1,1,0,1,1,1, 
3349,439,0,1,1,0,1,1,0,1,1,1, 
3350,439,0,1,1,0,1,1,0,1,1,1, 
3351,439,0,1,1,0,1,1,0,1,1,1, 
3352,436,0,1,1,0,1,1,0,1,0,0, 
3353,436,0,1,1,0,1,1,0,1,0,0, 
3354,436,0,1,1,0,1,1,0,1,0,0, 
3355,436,0,1,1,0,1,1,0,1,0,0, 
3356,436,0,1,1,0,1,1,0,1,0,0, 
3357,433,0,1,1,0,1,1,0,0,0,1, 
3358,433,0,1,1,0,1,1,0,0,0,1, 
3359,433,0,1,1,0,1,1,0,0,0,1, 
3360,433,0,1,1,0,1,1,0,0,0,1, 
3361,433,0,1,1,0,1,1,0,0,0,1, 
3362,430,0,1,1,0,1,0,1,1,1,0, 
3363,430,0,1,1,0,1,0,1,1,1,0, 
3364,430,0,1,1,0,1,0,1,1,1,0, 
3365,430,0,1,1,0,1,0,1,1,1,0, 
3366,430,0,1,1,0,1,0,1,1,1,0, 
3367,427,0,1,1,0,1,0,1,0,1,1, 
3368,427,0,1,1,0,1,0,1,0,1,1, 
3369,427,0,1,1,0,1,0,1,0,1,1, 
3370,427,0,1,1,0,1,0,1,0,1,1, 
3371,427,0,1,1,0,1,0,1,0,1,1, 
3372,424,0,1,1,0,1,0,1,0,0,0, 
3373,424,0,1,1,0,1,0,1,0,0,0, 
3374,424,0,1,1,0,1,0,1,0,0,0, 
3375,424,0,1,1,0,1,0,1,0,0,0, 
3376,424,0,1,1,0,1,0,1,0,0,0, 
3377,421,0,1,1,0,1,0,0,1,0,1, 
3378,421,0,1,1,0,1,0,0,1,0,1, 
3379,421,0,1,1,0,1,0,0,1,0,1, 
3380,421,0,1,1,0,1,0,0,1,0,1, 
3381,421,0,1,1,0,1,0,0,1,0,1, 
3382,418,0,1,1,0,1,0,0,0,1,0, 
3383,418,0,1,1,0,1,0,0,0,1,0, 
3384,418,0,1,1,0,1,0,0,0,1,0, 
3385,418,0,1,1,0,1,0,0,0,1,0, 
3386,418,0,1,1,0,1,0,0,0,1,0, 
3387,414,0,1,1,0,0,1,1,1,1,0, 
3388,414,0,1,1,0,0,1,1,1,1,0, 
3389,414,0,1,1,0,0,1,1,1,1,0, 
3390,414,0,1,1,0,0,1,1,1,1,0, 
3391,411,0,1,1,0,0,1,1,0,1,1, 
3392,411,0,1,1,0,0,1,1,0,1,1, 
3393,411,0,1,1,0,0,1,1,0,1,1, 
3394,411,0,1,1,0,0,1,1,0,1,1, 
3395,411,0,1,1,0,0,1,1,0,1,1, 
3396,408,0,1,1,0,0,1,1,0,0,0, 
3397,408,0,1,1,0,0,1,1,0,0,0, 
3398,408,0,1,1,0,0,1,1,0,0,0, 
3399,408,0,1,1,0,0,1,1,0,0,0, 
3400,408,0,1,1,0,0,1,1,0,0,0, 
3401,405,0,1,1,0,0,1,0,1,0,1, 
3402,405,0,1,1,0,0,1,0,1,0,1, 
3403,405,0,1,1,0,0,1,0,1,0,1, 
3404,405,0,1,1,0,0,1,0,1,0,1, 
3405,405,0,1,1,0,0,1,0,1,0,1, 
3406,402,0,1,1,0,0,1,0,0,1,0, 
3407,402,0,1,1,0,0,1,0,0,1,0, 
3408,402,0,1,1,0,0,1,0,0,1,0, 
3409,402,0,1,1,0,0,1,0,0,1,0, 
3410,402,0,1,1,0,0,1,0,0,1,0, 
3411,399,0,1,1,0,0,0,1,1,1,1, 
3412,399,0,1,1,0,0,0,1,1,1,1, 
3413,399,0,1,1,0,0,0,1,1,1,1, 
3414,399,0,1,1,0,0,0,1,1,1,1, 
3415,399,0,1,1,0,0,0,1,1,1,1, 
3416,396,0,1,1,0,0,0,1,1,0,0, 
3417,396,0,1,1,0,0,0,1,1,0,0, 
3418,396,0,1,1,0,0,0,1,1,0,0, 
3419,396,0,1,1,0,0,0,1,1,0,0, 
3420,396,0,1,1,0,0,0,1,1,0,0, 
3421,393,0,1,1,0,0,0,1,0,0,1, 
3422,393,0,1,1,0,0,0,1,0,0,1, 
3423,393,0,1,1,0,0,0,1,0,0,1, 
3424,393,0,1,1,0,0,0,1,0,0,1, 
3425,393,0,1,1,0,0,0,1,0,0,1, 
3426,390,0,1,1,0,0,0,0,1,1,0, 
3427,390,0,1,1,0,0,0,0,1,1,0, 
3428,390,0,1,1,0,0,0,0,1,1,0, 
3429,390,0,1,1,0,0,0,0,1,1,0, 
3430,387,0,1,1,0,0,0,0,0,1,1, 
3431,387,0,1,1,0,0,0,0,0,1,1, 
3432,387,0,1,1,0,0,0,0,0,1,1, 
3433,387,0,1,1,0,0,0,0,0,1,1, 
3434,387,0,1,1,0,0,0,0,0,1,1, 
3435,384,0,1,1,0,0,0,0,0,0,0, 
3436,384,0,1,1,0,0,0,0,0,0,0, 
3437,384,0,1,1,0,0,0,0,0,0,0, 
3438,384,0,1,1,0,0,0,0,0,0,0, 
3439,384,0,1,1,0,0,0,0,0,0,0, 
3440,381,0,1,0,1,1,1,1,1,0,1, 
3441,381,0,1,0,1,1,1,1,1,0,1, 
3442,381,0,1,0,1,1,1,1,1,0,1, 
3443,381,0,1,0,1,1,1,1,1,0,1, 
3444,381,0,1,0,1,1,1,1,1,0,1, 
3445,378,0,1,0,1,1,1,1,0,1,0, 
3446,378,0,1,0,1,1,1,1,0,1,0, 
3447,378,0,1,0,1,1,1,1,0,1,0, 
3448,378,0,1,0,1,1,1,1,0,1,0, 
3449,378,0,1,0,1,1,1,1,0,1,0, 
3450,375,0,1,0,1,1,1,0,1,1,1, 
3451,375,0,1,0,1,1,1,0,1,1,1, 
3452,375,0,1,0,1,1,1,0,1,1,1, 
3453,375,0,1,0,1,1,1,0,1,1,1, 
3454,375,0,1,0,1,1,1,0,1,1,1, 
3455,372,0,1,0,1,1,1,0,1,0,0, 
3456,372,0,1,0,1,1,1,0,1,0,0, 
3457,372,0,1,0,1,1,1,0,1,0,0, 
3458,372,0,1,0,1,1,1,0,1,0,0, 
3459,372,0,1,0,1,1,1,0,1,0,0, 
3460,369,0,1,0,1,1,1,0,0,0,1, 
3461,369,0,1,0,1,1,1,0,0,0,1, 
3462,369,0,1,0,1,1,1,0,0,0,1, 
3463,369,0,1,0,1,1,1,0,0,0,1, 
3464,369,0,1,0,1,1,1,0,0,0,1, 
3465,366,0,1,0,1,1,0,1,1,1,0, 
3466,366,0,1,0,1,1,0,1,1,1,0, 
3467,366,0,1,0,1,1,0,1,1,1,0, 
3468,366,0,1,0,1,1,0,1,1,1,0, 
3469,366,0,1,0,1,1,0,1,1,1,0, 
3470,363,0,1,0,1,1,0,1,0,1,1, 
3471,363,0,1,0,1,1,0,1,0,1,1, 
3472,363,0,1,0,1,1,0,1,0,1,1, 
3473,363,0,1,0,1,1,0,1,0,1,1, 
3474,360,0,1,0,1,1,0,1,0,0,0, 
3475,360,0,1,0,1,1,0,1,0,0,0, 
3476,360,0,1,0,1,1,0,1,0,0,0, 
3477,360,0,1,0,1,1,0,1,0,0,0, 
3478,360,0,1,0,1,1,0,1,0,0,0, 
3479,357,0,1,0,1,1,0,0,1,0,1, 
3480,357,0,1,0,1,1,0,0,1,0,1, 
3481,357,0,1,0,1,1,0,0,1,0,1, 
3482,357,0,1,0,1,1,0,0,1,0,1, 
3483,357,0,1,0,1,1,0,0,1,0,1, 
3484,354,0,1,0,1,1,0,0,0,1,0, 
3485,354,0,1,0,1,1,0,0,0,1,0, 
3486,354,0,1,0,1,1,0,0,0,1,0, 
3487,354,0,1,0,1,1,0,0,0,1,0, 
3488,354,0,1,0,1,1,0,0,0,1,0, 
3489,351,0,1,0,1,0,1,1,1,1,1, 
3490,351,0,1,0,1,0,1,1,1,1,1, 
3491,351,0,1,0,1,0,1,1,1,1,1, 
3492,351,0,1,0,1,0,1,1,1,1,1, 
3493,351,0,1,0,1,0,1,1,1,1,1, 
3494,348,0,1,0,1,0,1,1,1,0,0, 
3495,348,0,1,0,1,0,1,1,1,0,0, 
3496,348,0,1,0,1,0,1,1,1,0,0, 
3497,348,0,1,0,1,0,1,1,1,0,0, 
3498,348,0,1,0,1,0,1,1,1,0,0, 
3499,345,0,1,0,1,0,1,1,0,0,1, 
3500,345,0,1,0,1,0,1,1,0,0,1, 
3501,345,0,1,0,1,0,1,1,0,0,1, 
3502,345,0,1,0,1,0,1,1,0,0,1, 
3503,345,0,1,0,1,0,1,1,0,0,1, 
3504,342,0,1,0,1,0,1,0,1,1,0, 
3505,342,0,1,0,1,0,1,0,1,1,0, 
3506,342,0,1,0,1,0,1,0,1,1,0, 
3507,342,0,1,0,1,0,1,0,1,1,0, 
3508,342,0,1,0,1,0,1,0,1,1,0, 
3509,339,0,1,0,1,0,1,0,0,1,1, 
3510,339,0,1,0,1,0,1,0,0,1,1, 
3511,339,0,1,0,1,0,1,0,0,1,1, 
3512,339,0,1,0,1,0,1,0,0,1,1, 
3513,339,0,1,0,1,0,1,0,0,1,1, 
3514,336,0,1,0,1,0,1,0,0,0,0, 
3515,336,0,1,0,1,0,1,0,0,0,0, 
3516,336,0,1,0,1,0,1,0,0,0,0, 
3517,336,0,1,0,1,0,1,0,0,0,0, 
3518,333,0,1,0,1,0,0,1,1,0,1, 
3519,333,0,1,0,1,0,0,1,1,0,1, 
3520,333,0,1,0,1,0,0,1,1,0,1, 
3521,333,0,1,0,1,0,0,1,1,0,1, 
3522,333,0,1,0,1,0,0,1,1,0,1, 
3523,330,0,1,0,1,0,0,1,0,1,0, 
3524,330,0,1,0,1,0,0,1,0,1,0, 
3525,330,0,1,0,1,0,0,1,0,1,0, 
3526,330,0,1,0,1,0,0,1,0,1,0, 
3527,330,0,1,0,1,0,0,1,0,1,0, 
3528,327,0,1,0,1,0,0,0,1,1,1, 
3529,327,0,1,0,1,0,0,0,1,1,1, 
3530,327,0,1,0,1,0,0,0,1,1,1, 
3531,327,0,1,0,1,0,0,0,1,1,1, 
3532,327,0,1,0,1,0,0,0,1,1,1, 
3533,324,0,1,0,1,0,0,0,1,0,0, 
3534,324,0,1,0,1,0,0,0,1,0,0, 
3535,324,0,1,0,1,0,0,0,1,0,0, 
3536,324,0,1,0,1,0,0,0,1,0,0, 
3537,324,0,1,0,1,0,0,0,1,0,0, 
3538,321,0,1,0,1,0,0,0,0,0,1, 
3539,321,0,1,0,1,0,0,0,0,0,1, 
3540,321,0,1,0,1,0,0,0,0,0,1, 
3541,321,0,1,0,1,0,0,0,0,0,1, 
3542,321,0,1,0,1,0,0,0,0,0,1, 
3543,318,0,1,0,0,1,1,1,1,1,0, 
3544,318,0,1,0,0,1,1,1,1,1,0, 
3545,318,0,1,0,0,1,1,1,1,1,0, 
3546,318,0,1,0,0,1,1,1,1,1,0, 
3547,318,0,1,0,0,1,1,1,1,1,0, 
3548,316,0,1,0,0,1,1,1,1,0,0, 
3549,316,0,1,0,0,1,1,1,1,0,0, 
3550,316,0,1,0,0,1,1,1,1,0,0, 
3551,316,0,1,0,0,1,1,1,1,0,0, 
3552,316,0,1,0,0,1,1,1,1,0,0, 
3553,313,0,1,0,0,1,1,1,0,0,1, 
3554,313,0,1,0,0,1,1,1,0,0,1, 
3555,313,0,1,0,0,1,1,1,0,0,1, 
3556,313,0,1,0,0,1,1,1,0,0,1, 
3557,310,0,1,0,0,1,1,0,1,1,0, 
3558,310,0,1,0,0,1,1,0,1,1,0, 
3559,310,0,1,0,0,1,1,0,1,1,0, 
3560,310,0,1,0,0,1,1,0,1,1,0, 
3561,310,0,1,0,0,1,1,0,1,1,0, 
3562,307,0,1,0,0,1,1,0,0,1,1, 
3563,307,0,1,0,0,1,1,0,0,1,1, 
3564,307,0,1,0,0,1,1,0,0,1,1, 
3565,307,0,1,0,0,1,1,0,0,1,1, 
3566,307,0,1,0,0,1,1,0,0,1,1, 
3567,304,0,1,0,0,1,1,0,0,0,0, 
3568,304,0,1,0,0,1,1,0,0,0,0, 
3569,304,0,1,0,0,1,1,0,0,0,0, 
3570,304,0,1,0,0,1,1,0,0,0,0, 
3571,304,0,1,0,0,1,1,0,0,0,0, 
3572,301,0,1,0,0,1,0,1,1,0,1, 
3573,301,0,1,0,0,1,0,1,1,0,1, 
3574,301,0,1,0,0,1,0,1,1,0,1, 
3575,301,0,1,0,0,1,0,1,1,0,1, 
3576,301,0,1,0,0,1,0,1,1,0,1, 
3577,298,0,1,0,0,1,0,1,0,1,0, 
3578,298,0,1,0,0,1,0,1,0,1,0, 
3579,298,0,1,0,0,1,0,1,0,1,0, 
3580,298,0,1,0,0,1,0,1,0,1,0, 
3581,298,0,1,0,0,1,0,1,0,1,0, 
3582,295,0,1,0,0,1,0,0,1,1,1, 
3583,295,0,1,0,0,1,0,0,1,1,1, 
3584,295,0,1,0,0,1,0,0,1,1,1, 
3585,295,0,1,0,0,1,0,0,1,1,1, 
3586,295,0,1,0,0,1,0,0,1,1,1, 
3587,293,0,1,0,0,1,0,0,1,0,1, 
3588,293,0,1,0,0,1,0,0,1,0,1, 
3589,293,0,1,0,0,1,0,0,1,0,1, 
3590,293,0,1,0,0,1,0,0,1,0,1, 
3591,293,0,1,0,0,1,0,0,1,0,1, 
3592,290,0,1,0,0,1,0,0,0,1,0, 
3593,290,0,1,0,0,1,0,0,0,1,0, 
3594,290,0,1,0,0,1,0,0,0,1,0, 
3595,290,0,1,0,0,1,0,0,0,1,0, 
3596,290,0,1,0,0,1,0,0,0,1,0, 
3597,287,0,1,0,0,0,1,1,1,1,1, 
3598,287,0,1,0,0,0,1,1,1,1,1, 
3599,287,0,1,0,0,0,1,1,1,1,1, 
3600,287,0,1,0,0,0,1,1,1,1,1, 
3601,284,0,1,0,0,0,1,1,1,0,0, 
3602,284,0,1,0,0,0,1,1,1,0,0, 
3603,284,0,1,0,0,0,1,1,1,0,0, 
3604,284,0,1,0,0,0,1,1,1,0,0, 
3605,284,0,1,0,0,0,1,1,1,0,0, 
3606,281,0,1,0,0,0,1,1,0,0,1, 
