Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3093,581,1,0,0,1,0,0,0,1,0,1, 
3094,581,1,0,0,1,0,0,0,1,0,1, 
3095,581,1,0,0,1,0,0,0,1,0,1, 
3096,581,1,0,0,1,0,0,0,1,0,1, 
3097,581,1,0,0,1,0,0,0,1,0,1, 
3098,578,1,0,0,1,0,0,0,0,1,0, 
3099,578,1,0,0,1,0,0,0,0,1,0, 
3100,578,1,0,0,1,0,0,0,0,1,0, 
3101,578,1,0,0,1,0,0,0,0,1,0, 
3102,578,1,0,0,1,0,0,0,0,1,0, 
3103,575,1,0,0,0,1,1,1,1,1,1, 
3104,575,1,0,0,0,1,1,1,1,1,1, 
3105,575,1,0,0,0,1,1,1,1,1,1, 
3106,575,1,0,0,0,1,1,1,1,1,1, 
3107,575,1,0,0,0,1,1,1,1,1,1, 
3108,571,1,0,0,0,1,1,1,0,1,1, 
3109,571,1,0,0,0,1,1,1,0,1,1, 
3110,571,1,0,0,0,1,1,1,0,1,1, 
3111,571,1,0,0,0,1,1,1,0,1,1, 
3112,568,1,0,0,0,1,1,1,0,0,0, 
3113,568,1,0,0,0,1,1,1,0,0,0, 
3114,568,1,0,0,0,1,1,1,0,0,0, 
3115,568,1,0,0,0,1,1,1,0,0,0, 
3116,568,1,0,0,0,1,1,1,0,0,0, 
3117,565,1,0,0,0,1,1,0,1,0,1, 
3118,565,1,0,0,0,1,1,0,1,0,1, 
3119,565,1,0,0,0,1,1,0,1,0,1, 
3120,565,1,0,0,0,1,1,0,1,0,1, 
3121,565,1,0,0,0,1,1,0,1,0,1, 
3122,562,1,0,0,0,1,1,0,0,1,0, 
3123,562,1,0,0,0,1,1,0,0,1,0, 
3124,562,1,0,0,0,1,1,0,0,1,0, 
3125,562,1,0,0,0,1,1,0,0,1,0, 
3126,562,1,0,0,0,1,1,0,0,1,0, 
3127,559,1,0,0,0,1,0,1,1,1,1, 
3128,559,1,0,0,0,1,0,1,1,1,1, 
3129,559,1,0,0,0,1,0,1,1,1,1, 
3130,559,1,0,0,0,1,0,1,1,1,1, 
3131,559,1,0,0,0,1,0,1,1,1,1, 
3132,556,1,0,0,0,1,0,1,1,0,0, 
3133,556,1,0,0,0,1,0,1,1,0,0, 
3134,556,1,0,0,0,1,0,1,1,0,0, 
3135,556,1,0,0,0,1,0,1,1,0,0, 
3136,556,1,0,0,0,1,0,1,1,0,0, 
3137,553,1,0,0,0,1,0,1,0,0,1, 
3138,553,1,0,0,0,1,0,1,0,0,1, 
3139,553,1,0,0,0,1,0,1,0,0,1, 
3140,553,1,0,0,0,1,0,1,0,0,1, 
3141,553,1,0,0,0,1,0,1,0,0,1, 
3142,550,1,0,0,0,1,0,0,1,1,0, 
3143,550,1,0,0,0,1,0,0,1,1,0, 
3144,550,1,0,0,0,1,0,0,1,1,0, 
3145,550,1,0,0,0,1,0,0,1,1,0, 
3146,550,1,0,0,0,1,0,0,1,1,0, 
3147,546,1,0,0,0,1,0,0,0,1,0, 
3148,546,1,0,0,0,1,0,0,0,1,0, 
3149,546,1,0,0,0,1,0,0,0,1,0, 
3150,546,1,0,0,0,1,0,0,0,1,0, 
3151,546,1,0,0,0,1,0,0,0,1,0, 
3152,543,1,0,0,0,0,1,1,1,1,1, 
3153,543,1,0,0,0,0,1,1,1,1,1, 
3154,543,1,0,0,0,0,1,1,1,1,1, 
3155,543,1,0,0,0,0,1,1,1,1,1, 
3156,540,1,0,0,0,0,1,1,1,0,0, 
3157,540,1,0,0,0,0,1,1,1,0,0, 
3158,540,1,0,0,0,0,1,1,1,0,0, 
3159,540,1,0,0,0,0,1,1,1,0,0, 
3160,540,1,0,0,0,0,1,1,1,0,0, 
3161,537,1,0,0,0,0,1,1,0,0,1, 
3162,537,1,0,0,0,0,1,1,0,0,1, 
3163,537,1,0,0,0,0,1,1,0,0,1, 
3164,537,1,0,0,0,0,1,1,0,0,1, 
3165,537,1,0,0,0,0,1,1,0,0,1, 
3166,534,1,0,0,0,0,1,0,1,1,0, 
3167,534,1,0,0,0,0,1,0,1,1,0, 
3168,534,1,0,0,0,0,1,0,1,1,0, 
3169,534,1,0,0,0,0,1,0,1,1,0, 
3170,534,1,0,0,0,0,1,0,1,1,0, 
3171,531,1,0,0,0,0,1,0,0,1,1, 
3172,531,1,0,0,0,0,1,0,0,1,1, 
3173,531,1,0,0,0,0,1,0,0,1,1, 
3174,531,1,0,0,0,0,1,0,0,1,1, 
3175,531,1,0,0,0,0,1,0,0,1,1, 
3176,528,1,0,0,0,0,1,0,0,0,0, 
3177,528,1,0,0,0,0,1,0,0,0,0, 
3178,528,1,0,0,0,0,1,0,0,0,0, 
3179,528,1,0,0,0,0,1,0,0,0,0, 
3180,528,1,0,0,0,0,1,0,0,0,0, 
3181,525,1,0,0,0,0,0,1,1,0,1, 
3182,525,1,0,0,0,0,0,1,1,0,1, 
3183,525,1,0,0,0,0,0,1,1,0,1, 
3184,525,1,0,0,0,0,0,1,1,0,1, 
3185,525,1,0,0,0,0,0,1,1,0,1, 
3186,521,1,0,0,0,0,0,1,0,0,1, 
3187,521,1,0,0,0,0,0,1,0,0,1, 
3188,521,1,0,0,0,0,0,1,0,0,1, 
3189,521,1,0,0,0,0,0,1,0,0,1, 
3190,521,1,0,0,0,0,0,1,0,0,1, 
3191,518,1,0,0,0,0,0,0,1,1,0, 
3192,518,1,0,0,0,0,0,0,1,1,0, 
3193,518,1,0,0,0,0,0,0,1,1,0, 
3194,518,1,0,0,0,0,0,0,1,1,0, 
3195,515,1,0,0,0,0,0,0,0,1,1, 
3196,515,1,0,0,0,0,0,0,0,1,1, 
3197,515,1,0,0,0,0,0,0,0,1,1, 
3198,515,1,0,0,0,0,0,0,0,1,1, 
3199,515,1,0,0,0,0,0,0,0,1,1, 
3200,512,1,0,0,0,0,0,0,0,0,0, 
3201,512,1,0,0,0,0,0,0,0,0,0, 
3202,511,0,1,1,1,1,1,1,1,1,1, 
3203,511,0,1,1,1,1,1,1,1,1,1, 
3204,511,0,1,1,1,1,1,1,1,1,1, 
3205,511,0,1,1,1,1,1,1,1,1,1, 
3206,511,0,1,1,1,1,1,1,1,1,1, 
3207,511,0,1,1,1,1,1,1,1,1,1, 
3208,511,0,1,1,1,1,1,1,1,1,1, 
3209,511,0,1,1,1,1,1,1,1,1,1, 
3210,508,0,1,1,1,1,1,1,1,0,0, 
3211,508,0,1,1,1,1,1,1,1,0,0, 
3212,508,0,1,1,1,1,1,1,1,0,0, 
3213,508,0,1,1,1,1,1,1,1,0,0, 
3214,508,0,1,1,1,1,1,1,1,0,0, 
3215,505,0,1,1,1,1,1,1,0,0,1, 
3216,505,0,1,1,1,1,1,1,0,0,1, 
3217,505,0,1,1,1,1,1,1,0,0,1, 
3218,505,0,1,1,1,1,1,1,0,0,1, 
3219,505,0,1,1,1,1,1,1,0,0,1, 
3220,502,0,1,1,1,1,1,0,1,1,0, 
3221,502,0,1,1,1,1,1,0,1,1,0, 
3222,502,0,1,1,1,1,1,0,1,1,0, 
3223,502,0,1,1,1,1,1,0,1,1,0, 
3224,502,0,1,1,1,1,1,0,1,1,0, 
3225,498,0,1,1,1,1,1,0,0,1,0, 
3226,498,0,1,1,1,1,1,0,0,1,0, 
3227,498,0,1,1,1,1,1,0,0,1,0, 
3228,498,0,1,1,1,1,1,0,0,1,0, 
3229,498,0,1,1,1,1,1,0,0,1,0, 
3230,495,0,1,1,1,1,0,1,1,1,1, 
3231,495,0,1,1,1,1,0,1,1,1,1, 
3232,495,0,1,1,1,1,0,1,1,1,1, 
3233,495,0,1,1,1,1,0,1,1,1,1, 
3234,495,0,1,1,1,1,0,1,1,1,1, 
3235,492,0,1,1,1,1,0,1,1,0,0, 
3236,492,0,1,1,1,1,0,1,1,0,0, 
3237,492,0,1,1,1,1,0,1,1,0,0, 
3238,492,0,1,1,1,1,0,1,1,0,0, 
3239,489,0,1,1,1,1,0,1,0,0,1, 
3240,489,0,1,1,1,1,0,1,0,0,1, 
3241,489,0,1,1,1,1,0,1,0,0,1, 
3242,489,0,1,1,1,1,0,1,0,0,1, 
3243,489,0,1,1,1,1,0,1,0,0,1, 
3244,486,0,1,1,1,1,0,0,1,1,0, 
3245,486,0,1,1,1,1,0,0,1,1,0, 
3246,486,0,1,1,1,1,0,0,1,1,0, 
3247,486,0,1,1,1,1,0,0,1,1,0, 
3248,486,0,1,1,1,1,0,0,1,1,0, 
3249,483,0,1,1,1,1,0,0,0,1,1, 
3250,483,0,1,1,1,1,0,0,0,1,1, 
3251,483,0,1,1,1,1,0,0,0,1,1, 
3252,483,0,1,1,1,1,0,0,0,1,1, 
3253,483,0,1,1,1,1,0,0,0,1,1, 
3254,480,0,1,1,1,1,0,0,0,0,0, 
3255,480,0,1,1,1,1,0,0,0,0,0, 
3256,480,0,1,1,1,1,0,0,0,0,0, 
3257,480,0,1,1,1,1,0,0,0,0,0, 
3258,480,0,1,1,1,1,0,0,0,0,0, 
3259,477,0,1,1,1,0,1,1,1,0,1, 
3260,477,0,1,1,1,0,1,1,1,0,1, 
3261,477,0,1,1,1,0,1,1,1,0,1, 
3262,477,0,1,1,1,0,1,1,1,0,1, 
3263,477,0,1,1,1,0,1,1,1,0,1, 
3264,473,0,1,1,1,0,1,1,0,0,1, 
3265,473,0,1,1,1,0,1,1,0,0,1, 
3266,473,0,1,1,1,0,1,1,0,0,1, 
3267,473,0,1,1,1,0,1,1,0,0,1, 
3268,473,0,1,1,1,0,1,1,0,0,1, 
3269,470,0,1,1,1,0,1,0,1,1,0, 
3270,470,0,1,1,1,0,1,0,1,1,0, 
3271,470,0,1,1,1,0,1,0,1,1,0, 
3272,470,0,1,1,1,0,1,0,1,1,0, 
3273,470,0,1,1,1,0,1,0,1,1,0, 
3274,467,0,1,1,1,0,1,0,0,1,1, 
3275,467,0,1,1,1,0,1,0,0,1,1, 
3276,467,0,1,1,1,0,1,0,0,1,1, 
3277,467,0,1,1,1,0,1,0,0,1,1, 
3278,467,0,1,1,1,0,1,0,0,1,1, 
3279,464,0,1,1,1,0,1,0,0,0,0, 
3280,464,0,1,1,1,0,1,0,0,0,0, 
3281,464,0,1,1,1,0,1,0,0,0,0, 
3282,464,0,1,1,1,0,1,0,0,0,0, 
3283,461,0,1,1,1,0,0,1,1,0,1, 
3284,461,0,1,1,1,0,0,1,1,0,1, 
3285,461,0,1,1,1,0,0,1,1,0,1, 
3286,461,0,1,1,1,0,0,1,1,0,1, 
3287,461,0,1,1,1,0,0,1,1,0,1, 
3288,458,0,1,1,1,0,0,1,0,1,0, 
3289,458,0,1,1,1,0,0,1,0,1,0, 
3290,458,0,1,1,1,0,0,1,0,1,0, 
3291,458,0,1,1,1,0,0,1,0,1,0, 
3292,458,0,1,1,1,0,0,1,0,1,0, 
3293,455,0,1,1,1,0,0,0,1,1,1, 
3294,455,0,1,1,1,0,0,0,1,1,1, 
3295,455,0,1,1,1,0,0,0,1,1,1, 
3296,455,0,1,1,1,0,0,0,1,1,1, 
3297,455,0,1,1,1,0,0,0,1,1,1, 
3298,452,0,1,1,1,0,0,0,1,0,0, 
3299,452,0,1,1,1,0,0,0,1,0,0, 
3300,452,0,1,1,1,0,0,0,1,0,0, 
3301,452,0,1,1,1,0,0,0,1,0,0, 
3302,452,0,1,1,1,0,0,0,1,0,0, 
3303,448,0,1,1,1,0,0,0,0,0,0, 
3304,448,0,1,1,1,0,0,0,0,0,0, 
3305,448,0,1,1,1,0,0,0,0,0,0, 
3306,448,0,1,1,1,0,0,0,0,0,0, 
3307,448,0,1,1,1,0,0,0,0,0,0, 
3308,445,0,1,1,0,1,1,1,1,0,1, 
3309,445,0,1,1,0,1,1,1,1,0,1, 
3310,445,0,1,1,0,1,1,1,1,0,1, 
3311,445,0,1,1,0,1,1,1,1,0,1, 
3312,445,0,1,1,0,1,1,1,1,0,1, 
3313,442,0,1,1,0,1,1,1,0,1,0, 
3314,442,0,1,1,0,1,1,1,0,1,0, 
3315,442,0,1,1,0,1,1,1,0,1,0, 
3316,442,0,1,1,0,1,1,1,0,1,0, 
3317,442,0,1,1,0,1,1,1,0,1,0, 
3318,439,0,1,1,0,1,1,0,1,1,1, 
3319,439,0,1,1,0,1,1,0,1,1,1, 
3320,439,0,1,1,0,1,1,0,1,1,1, 
3321,439,0,1,1,0,1,1,0,1,1,1, 
3322,436,0,1,1,0,1,1,0,1,0,0, 
3323,436,0,1,1,0,1,1,0,1,0,0, 
3324,436,0,1,1,0,1,1,0,1,0,0, 
3325,436,0,1,1,0,1,1,0,1,0,0, 
3326,436,0,1,1,0,1,1,0,1,0,0, 
3327,433,0,1,1,0,1,1,0,0,0,1, 
3328,433,0,1,1,0,1,1,0,0,0,1, 
3329,433,0,1,1,0,1,1,0,0,0,1, 
3330,433,0,1,1,0,1,1,0,0,0,1, 
3331,433,0,1,1,0,1,1,0,0,0,1, 
3332,430,0,1,1,0,1,0,1,1,1,0, 
3333,430,0,1,1,0,1,0,1,1,1,0, 
3334,430,0,1,1,0,1,0,1,1,1,0, 
3335,430,0,1,1,0,1,0,1,1,1,0, 
3336,430,0,1,1,0,1,0,1,1,1,0, 
3337,427,0,1,1,0,1,0,1,0,1,1, 
3338,427,0,1,1,0,1,0,1,0,1,1, 
3339,427,0,1,1,0,1,0,1,0,1,1, 
3340,427,0,1,1,0,1,0,1,0,1,1, 
3341,427,0,1,1,0,1,0,1,0,1,1, 
3342,424,0,1,1,0,1,0,1,0,0,0, 
3343,424,0,1,1,0,1,0,1,0,0,0, 
3344,424,0,1,1,0,1,0,1,0,0,0, 
3345,424,0,1,1,0,1,0,1,0,0,0, 
3346,424,0,1,1,0,1,0,1,0,0,0, 
3347,421,0,1,1,0,1,0,0,1,0,1, 
3348,421,0,1,1,0,1,0,0,1,0,1, 
3349,421,0,1,1,0,1,0,0,1,0,1, 
3350,421,0,1,1,0,1,0,0,1,0,1, 
3351,421,0,1,1,0,1,0,0,1,0,1, 
3352,418,0,1,1,0,1,0,0,0,1,0, 
3353,418,0,1,1,0,1,0,0,0,1,0, 
3354,418,0,1,1,0,1,0,0,0,1,0, 
3355,418,0,1,1,0,1,0,0,0,1,0, 
3356,418,0,1,1,0,1,0,0,0,1,0, 
3357,414,0,1,1,0,0,1,1,1,1,0, 
3358,414,0,1,1,0,0,1,1,1,1,0, 
3359,414,0,1,1,0,0,1,1,1,1,0, 
3360,414,0,1,1,0,0,1,1,1,1,0, 
3361,414,0,1,1,0,0,1,1,1,1,0, 
3362,411,0,1,1,0,0,1,1,0,1,1, 
3363,411,0,1,1,0,0,1,1,0,1,1, 
3364,411,0,1,1,0,0,1,1,0,1,1, 
3365,411,0,1,1,0,0,1,1,0,1,1, 
3366,408,0,1,1,0,0,1,1,0,0,0, 
3367,408,0,1,1,0,0,1,1,0,0,0, 
3368,408,0,1,1,0,0,1,1,0,0,0, 
3369,408,0,1,1,0,0,1,1,0,0,0, 
3370,408,0,1,1,0,0,1,1,0,0,0, 
3371,405,0,1,1,0,0,1,0,1,0,1, 
3372,405,0,1,1,0,0,1,0,1,0,1, 
3373,405,0,1,1,0,0,1,0,1,0,1, 
3374,405,0,1,1,0,0,1,0,1,0,1, 
3375,405,0,1,1,0,0,1,0,1,0,1, 
3376,402,0,1,1,0,0,1,0,0,1,0, 
3377,402,0,1,1,0,0,1,0,0,1,0, 
3378,402,0,1,1,0,0,1,0,0,1,0, 
3379,402,0,1,1,0,0,1,0,0,1,0, 
3380,402,0,1,1,0,0,1,0,0,1,0, 
3381,399,0,1,1,0,0,0,1,1,1,1, 
3382,399,0,1,1,0,0,0,1,1,1,1, 
3383,399,0,1,1,0,0,0,1,1,1,1, 
3384,399,0,1,1,0,0,0,1,1,1,1, 
3385,399,0,1,1,0,0,0,1,1,1,1, 
3386,396,0,1,1,0,0,0,1,1,0,0, 
3387,396,0,1,1,0,0,0,1,1,0,0, 
3388,396,0,1,1,0,0,0,1,1,0,0, 
3389,396,0,1,1,0,0,0,1,1,0,0, 
3390,396,0,1,1,0,0,0,1,1,0,0, 
3391,393,0,1,1,0,0,0,1,0,0,1, 
3392,393,0,1,1,0,0,0,1,0,0,1, 
3393,393,0,1,1,0,0,0,1,0,0,1, 
3394,393,0,1,1,0,0,0,1,0,0,1, 
3395,393,0,1,1,0,0,0,1,0,0,1, 
3396,390,0,1,1,0,0,0,0,1,1,0, 
3397,390,0,1,1,0,0,0,0,1,1,0, 
3398,390,0,1,1,0,0,0,0,1,1,0, 
3399,390,0,1,1,0,0,0,0,1,1,0, 
3400,390,0,1,1,0,0,0,0,1,1,0, 
3401,387,0,1,1,0,0,0,0,0,1,1, 
3402,387,0,1,1,0,0,0,0,0,1,1, 
3403,387,0,1,1,0,0,0,0,0,1,1, 
3404,387,0,1,1,0,0,0,0,0,1,1, 
3405,384,0,1,1,0,0,0,0,0,0,0, 
3406,384,0,1,1,0,0,0,0,0,0,0, 
3407,384,0,1,1,0,0,0,0,0,0,0, 
3408,384,0,1,1,0,0,0,0,0,0,0, 
3409,384,0,1,1,0,0,0,0,0,0,0, 
3410,381,0,1,0,1,1,1,1,1,0,1, 
3411,381,0,1,0,1,1,1,1,1,0,1, 
3412,381,0,1,0,1,1,1,1,1,0,1, 
3413,381,0,1,0,1,1,1,1,1,0,1, 
3414,381,0,1,0,1,1,1,1,1,0,1, 
3415,378,0,1,0,1,1,1,1,0,1,0, 
3416,378,0,1,0,1,1,1,1,0,1,0, 
3417,378,0,1,0,1,1,1,1,0,1,0, 
3418,378,0,1,0,1,1,1,1,0,1,0, 
3419,378,0,1,0,1,1,1,1,0,1,0, 
3420,375,0,1,0,1,1,1,0,1,1,1, 
3421,375,0,1,0,1,1,1,0,1,1,1, 
3422,375,0,1,0,1,1,1,0,1,1,1, 
3423,375,0,1,0,1,1,1,0,1,1,1, 
3424,375,0,1,0,1,1,1,0,1,1,1, 
3425,372,0,1,0,1,1,1,0,1,0,0, 
3426,372,0,1,0,1,1,1,0,1,0,0, 
3427,372,0,1,0,1,1,1,0,1,0,0, 
3428,372,0,1,0,1,1,1,0,1,0,0, 
3429,372,0,1,0,1,1,1,0,1,0,0, 
3430,369,0,1,0,1,1,1,0,0,0,1, 
3431,369,0,1,0,1,1,1,0,0,0,1, 
3432,369,0,1,0,1,1,1,0,0,0,1, 
3433,369,0,1,0,1,1,1,0,0,0,1, 
3434,369,0,1,0,1,1,1,0,0,0,1, 
3435,366,0,1,0,1,1,0,1,1,1,0, 
3436,366,0,1,0,1,1,0,1,1,1,0, 
3437,366,0,1,0,1,1,0,1,1,1,0, 
3438,366,0,1,0,1,1,0,1,1,1,0, 
3439,366,0,1,0,1,1,0,1,1,1,0, 
3440,363,0,1,0,1,1,0,1,0,1,1, 
3441,363,0,1,0,1,1,0,1,0,1,1, 
3442,363,0,1,0,1,1,0,1,0,1,1, 
3443,363,0,1,0,1,1,0,1,0,1,1, 
3444,363,0,1,0,1,1,0,1,0,1,1, 
3445,360,0,1,0,1,1,0,1,0,0,0, 
3446,360,0,1,0,1,1,0,1,0,0,0, 
3447,360,0,1,0,1,1,0,1,0,0,0, 
3448,360,0,1,0,1,1,0,1,0,0,0, 
3449,357,0,1,0,1,1,0,0,1,0,1, 
3450,357,0,1,0,1,1,0,0,1,0,1, 
3451,357,0,1,0,1,1,0,0,1,0,1, 
3452,357,0,1,0,1,1,0,0,1,0,1, 
3453,357,0,1,0,1,1,0,0,1,0,1, 
3454,354,0,1,0,1,1,0,0,0,1,0, 
3455,354,0,1,0,1,1,0,0,0,1,0, 
3456,354,0,1,0,1,1,0,0,0,1,0, 
3457,354,0,1,0,1,1,0,0,0,1,0, 
3458,354,0,1,0,1,1,0,0,0,1,0, 
3459,351,0,1,0,1,0,1,1,1,1,1, 
3460,351,0,1,0,1,0,1,1,1,1,1, 
3461,351,0,1,0,1,0,1,1,1,1,1, 
3462,351,0,1,0,1,0,1,1,1,1,1, 
3463,351,0,1,0,1,0,1,1,1,1,1, 
3464,348,0,1,0,1,0,1,1,1,0,0, 
3465,348,0,1,0,1,0,1,1,1,0,0, 
3466,348,0,1,0,1,0,1,1,1,0,0, 
3467,348,0,1,0,1,0,1,1,1,0,0, 
3468,348,0,1,0,1,0,1,1,1,0,0, 
3469,345,0,1,0,1,0,1,1,0,0,1, 
3470,345,0,1,0,1,0,1,1,0,0,1, 
3471,345,0,1,0,1,0,1,1,0,0,1, 
3472,345,0,1,0,1,0,1,1,0,0,1, 
3473,345,0,1,0,1,0,1,1,0,0,1, 
3474,342,0,1,0,1,0,1,0,1,1,0, 
3475,342,0,1,0,1,0,1,0,1,1,0, 
3476,342,0,1,0,1,0,1,0,1,1,0, 
3477,342,0,1,0,1,0,1,0,1,1,0, 
3478,342,0,1,0,1,0,1,0,1,1,0, 
3479,339,0,1,0,1,0,1,0,0,1,1, 
3480,339,0,1,0,1,0,1,0,0,1,1, 
3481,339,0,1,0,1,0,1,0,0,1,1, 
3482,339,0,1,0,1,0,1,0,0,1,1, 
3483,339,0,1,0,1,0,1,0,0,1,1, 
3484,336,0,1,0,1,0,1,0,0,0,0, 
3485,336,0,1,0,1,0,1,0,0,0,0, 
3486,336,0,1,0,1,0,1,0,0,0,0, 
3487,336,0,1,0,1,0,1,0,0,0,0, 
3488,333,0,1,0,1,0,0,1,1,0,1, 
3489,333,0,1,0,1,0,0,1,1,0,1, 
3490,333,0,1,0,1,0,0,1,1,0,1, 
3491,333,0,1,0,1,0,0,1,1,0,1, 
3492,333,0,1,0,1,0,0,1,1,0,1, 
3493,330,0,1,0,1,0,0,1,0,1,0, 
3494,330,0,1,0,1,0,0,1,0,1,0, 
3495,330,0,1,0,1,0,0,1,0,1,0, 
3496,330,0,1,0,1,0,0,1,0,1,0, 
3497,330,0,1,0,1,0,0,1,0,1,0, 
3498,327,0,1,0,1,0,0,0,1,1,1, 
3499,327,0,1,0,1,0,0,0,1,1,1, 
3500,327,0,1,0,1,0,0,0,1,1,1, 
3501,327,0,1,0,1,0,0,0,1,1,1, 
3502,327,0,1,0,1,0,0,0,1,1,1, 
3503,324,0,1,0,1,0,0,0,1,0,0, 
3504,324,0,1,0,1,0,0,0,1,0,0, 
3505,324,0,1,0,1,0,0,0,1,0,0, 
3506,324,0,1,0,1,0,0,0,1,0,0, 
3507,324,0,1,0,1,0,0,0,1,0,0, 
3508,321,0,1,0,1,0,0,0,0,0,1, 
3509,321,0,1,0,1,0,0,0,0,0,1, 
3510,321,0,1,0,1,0,0,0,0,0,1, 
3511,321,0,1,0,1,0,0,0,0,0,1, 
3512,321,0,1,0,1,0,0,0,0,0,1, 
3513,318,0,1,0,0,1,1,1,1,1,0, 
3514,318,0,1,0,0,1,1,1,1,1,0, 
3515,318,0,1,0,0,1,1,1,1,1,0, 
3516,318,0,1,0,0,1,1,1,1,1,0, 
3517,318,0,1,0,0,1,1,1,1,1,0, 
3518,316,0,1,0,0,1,1,1,1,0,0, 
3519,316,0,1,0,0,1,1,1,1,0,0, 
3520,316,0,1,0,0,1,1,1,1,0,0, 
3521,316,0,1,0,0,1,1,1,1,0,0, 
3522,316,0,1,0,0,1,1,1,1,0,0, 
3523,313,0,1,0,0,1,1,1,0,0,1, 
3524,313,0,1,0,0,1,1,1,0,0,1, 
3525,313,0,1,0,0,1,1,1,0,0,1, 
3526,313,0,1,0,0,1,1,1,0,0,1, 
3527,313,0,1,0,0,1,1,1,0,0,1, 
3528,310,0,1,0,0,1,1,0,1,1,0, 
3529,310,0,1,0,0,1,1,0,1,1,0, 
3530,310,0,1,0,0,1,1,0,1,1,0, 
3531,310,0,1,0,0,1,1,0,1,1,0, 
3532,307,0,1,0,0,1,1,0,0,1,1, 
3533,307,0,1,0,0,1,1,0,0,1,1, 
3534,307,0,1,0,0,1,1,0,0,1,1, 
3535,307,0,1,0,0,1,1,0,0,1,1, 
3536,307,0,1,0,0,1,1,0,0,1,1, 
3537,304,0,1,0,0,1,1,0,0,0,0, 
3538,304,0,1,0,0,1,1,0,0,0,0, 
3539,304,0,1,0,0,1,1,0,0,0,0, 
3540,304,0,1,0,0,1,1,0,0,0,0, 
3541,304,0,1,0,0,1,1,0,0,0,0, 
3542,301,0,1,0,0,1,0,1,1,0,1, 
3543,301,0,1,0,0,1,0,1,1,0,1, 
3544,301,0,1,0,0,1,0,1,1,0,1, 
3545,301,0,1,0,0,1,0,1,1,0,1, 
3546,301,0,1,0,0,1,0,1,1,0,1, 
3547,298,0,1,0,0,1,0,1,0,1,0, 
3548,298,0,1,0,0,1,0,1,0,1,0, 
3549,298,0,1,0,0,1,0,1,0,1,0, 
3550,298,0,1,0,0,1,0,1,0,1,0, 
3551,298,0,1,0,0,1,0,1,0,1,0, 
3552,295,0,1,0,0,1,0,0,1,1,1, 
3553,295,0,1,0,0,1,0,0,1,1,1, 
3554,295,0,1,0,0,1,0,0,1,1,1, 
3555,295,0,1,0,0,1,0,0,1,1,1, 
3556,295,0,1,0,0,1,0,0,1,1,1, 
3557,293,0,1,0,0,1,0,0,1,0,1, 
3558,293,0,1,0,0,1,0,0,1,0,1, 
3559,293,0,1,0,0,1,0,0,1,0,1, 
3560,293,0,1,0,0,1,0,0,1,0,1, 
3561,293,0,1,0,0,1,0,0,1,0,1, 
3562,290,0,1,0,0,1,0,0,0,1,0, 
3563,290,0,1,0,0,1,0,0,0,1,0, 
3564,290,0,1,0,0,1,0,0,0,1,0, 
3565,290,0,1,0,0,1,0,0,0,1,0, 
3566,290,0,1,0,0,1,0,0,0,1,0, 
3567,287,0,1,0,0,0,1,1,1,1,1, 
3568,287,0,1,0,0,0,1,1,1,1,1, 
3569,287,0,1,0,0,0,1,1,1,1,1, 
3570,287,0,1,0,0,0,1,1,1,1,1, 
3571,284,0,1,0,0,0,1,1,1,0,0, 
3572,284,0,1,0,0,0,1,1,1,0,0, 
3573,284,0,1,0,0,0,1,1,1,0,0, 
3574,284,0,1,0,0,0,1,1,1,0,0, 
3575,284,0,1,0,0,0,1,1,1,0,0, 
3576,281,0,1,0,0,0,1,1,0,0,1, 
3577,281,0,1,0,0,0,1,1,0,0,1, 
3578,281,0,1,0,0,0,1,1,0,0,1, 
3579,281,0,1,0,0,0,1,1,0,0,1, 
3580,281,0,1,0,0,0,1,1,0,0,1, 
3581,279,0,1,0,0,0,1,0,1,1,1, 
3582,279,0,1,0,0,0,1,0,1,1,1, 
3583,279,0,1,0,0,0,1,0,1,1,1, 
3584,279,0,1,0,0,0,1,0,1,1,1, 
3585,279,0,1,0,0,0,1,0,1,1,1, 
3586,276,0,1,0,0,0,1,0,1,0,0, 
3587,276,0,1,0,0,0,1,0,1,0,0, 
3588,276,0,1,0,0,0,1,0,1,0,0, 
3589,276,0,1,0,0,0,1,0,1,0,0, 
3590,276,0,1,0,0,0,1,0,1,0,0, 
3591,273,0,1,0,0,0,1,0,0,0,1, 
3592,273,0,1,0,0,0,1,0,0,0,1, 
3593,273,0,1,0,0,0,1,0,0,0,1, 
3594,273,0,1,0,0,0,1,0,0,0,1, 
3595,273,0,1,0,0,0,1,0,0,0,1, 
3596,270,0,1,0,0,0,0,1,1,1,0, 
3597,270,0,1,0,0,0,0,1,1,1,0, 
3598,270,0,1,0,0,0,0,1,1,1,0, 
3599,270,0,1,0,0,0,0,1,1,1,0, 
3600,270,0,1,0,0,0,0,1,1,1,0, 
3601,267,0,1,0,0,0,0,1,0,1,1, 
3602,267,0,1,0,0,0,0,1,0,1,1, 
3603,267,0,1,0,0,0,0,1,0,1,1, 
3604,267,0,1,0,0,0,0,1,0,1,1, 
3605,267,0,1,0,0,0,0,1,0,1,1, 
3606,265,0,1,0,0,0,0,1,0,0,1, 
