Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3110,924,1,1,1,0,0,1,1,1,0,0, 
3111,924,1,1,1,0,0,1,1,1,0,0, 
3112,926,1,1,1,0,0,1,1,1,1,0, 
3113,926,1,1,1,0,0,1,1,1,1,0, 
3114,926,1,1,1,0,0,1,1,1,1,0, 
3115,926,1,1,1,0,0,1,1,1,1,0, 
3116,928,1,1,1,0,1,0,0,0,0,0, 
3117,928,1,1,1,0,1,0,0,0,0,0, 
3118,928,1,1,1,0,1,0,0,0,0,0, 
3119,928,1,1,1,0,1,0,0,0,0,0, 
3120,928,1,1,1,0,1,0,0,0,0,0, 
3121,930,1,1,1,0,1,0,0,0,1,0, 
3122,930,1,1,1,0,1,0,0,0,1,0, 
3123,930,1,1,1,0,1,0,0,0,1,0, 
3124,930,1,1,1,0,1,0,0,0,1,0, 
3125,930,1,1,1,0,1,0,0,0,1,0, 
3126,931,1,1,1,0,1,0,0,0,1,1, 
3127,931,1,1,1,0,1,0,0,0,1,1, 
3128,931,1,1,1,0,1,0,0,0,1,1, 
3129,931,1,1,1,0,1,0,0,0,1,1, 
3130,931,1,1,1,0,1,0,0,0,1,1, 
3131,933,1,1,1,0,1,0,0,1,0,1, 
3132,933,1,1,1,0,1,0,0,1,0,1, 
3133,933,1,1,1,0,1,0,0,1,0,1, 
3134,933,1,1,1,0,1,0,0,1,0,1, 
3135,933,1,1,1,0,1,0,0,1,0,1, 
3136,935,1,1,1,0,1,0,0,1,1,1, 
3137,935,1,1,1,0,1,0,0,1,1,1, 
3138,935,1,1,1,0,1,0,0,1,1,1, 
3139,935,1,1,1,0,1,0,0,1,1,1, 
3140,935,1,1,1,0,1,0,0,1,1,1, 
3141,937,1,1,1,0,1,0,1,0,0,1, 
3142,937,1,1,1,0,1,0,1,0,0,1, 
3143,937,1,1,1,0,1,0,1,0,0,1, 
3144,937,1,1,1,0,1,0,1,0,0,1, 
3145,937,1,1,1,0,1,0,1,0,0,1, 
3146,938,1,1,1,0,1,0,1,0,1,0, 
3147,938,1,1,1,0,1,0,1,0,1,0, 
3148,938,1,1,1,0,1,0,1,0,1,0, 
3149,938,1,1,1,0,1,0,1,0,1,0, 
3150,938,1,1,1,0,1,0,1,0,1,0, 
3151,940,1,1,1,0,1,0,1,1,0,0, 
3152,940,1,1,1,0,1,0,1,1,0,0, 
3153,940,1,1,1,0,1,0,1,1,0,0, 
3154,940,1,1,1,0,1,0,1,1,0,0, 
3155,940,1,1,1,0,1,0,1,1,0,0, 
3156,942,1,1,1,0,1,0,1,1,1,0, 
3157,942,1,1,1,0,1,0,1,1,1,0, 
3158,942,1,1,1,0,1,0,1,1,1,0, 
3159,942,1,1,1,0,1,0,1,1,1,0, 
3160,944,1,1,1,0,1,1,0,0,0,0, 
3161,944,1,1,1,0,1,1,0,0,0,0, 
3162,944,1,1,1,0,1,1,0,0,0,0, 
3163,944,1,1,1,0,1,1,0,0,0,0, 
3164,944,1,1,1,0,1,1,0,0,0,0, 
3165,945,1,1,1,0,1,1,0,0,0,1, 
3166,945,1,1,1,0,1,1,0,0,0,1, 
3167,945,1,1,1,0,1,1,0,0,0,1, 
3168,945,1,1,1,0,1,1,0,0,0,1, 
3169,945,1,1,1,0,1,1,0,0,0,1, 
3170,947,1,1,1,0,1,1,0,0,1,1, 
3171,947,1,1,1,0,1,1,0,0,1,1, 
3172,947,1,1,1,0,1,1,0,0,1,1, 
3173,947,1,1,1,0,1,1,0,0,1,1, 
3174,947,1,1,1,0,1,1,0,0,1,1, 
3175,949,1,1,1,0,1,1,0,1,0,1, 
3176,949,1,1,1,0,1,1,0,1,0,1, 
3177,949,1,1,1,0,1,1,0,1,0,1, 
3178,949,1,1,1,0,1,1,0,1,0,1, 
3179,949,1,1,1,0,1,1,0,1,0,1, 
3180,950,1,1,1,0,1,1,0,1,1,0, 
3181,950,1,1,1,0,1,1,0,1,1,0, 
3182,950,1,1,1,0,1,1,0,1,1,0, 
3183,950,1,1,1,0,1,1,0,1,1,0, 
3184,950,1,1,1,0,1,1,0,1,1,0, 
3185,952,1,1,1,0,1,1,1,0,0,0, 
3186,952,1,1,1,0,1,1,1,0,0,0, 
3187,952,1,1,1,0,1,1,1,0,0,0, 
3188,952,1,1,1,0,1,1,1,0,0,0, 
3189,952,1,1,1,0,1,1,1,0,0,0, 
3190,953,1,1,1,0,1,1,1,0,0,1, 
3191,953,1,1,1,0,1,1,1,0,0,1, 
3192,953,1,1,1,0,1,1,1,0,0,1, 
3193,953,1,1,1,0,1,1,1,0,0,1, 
3194,953,1,1,1,0,1,1,1,0,0,1, 
3195,955,1,1,1,0,1,1,1,0,1,1, 
3196,955,1,1,1,0,1,1,1,0,1,1, 
3197,955,1,1,1,0,1,1,1,0,1,1, 
3198,955,1,1,1,0,1,1,1,0,1,1, 
3199,956,1,1,1,0,1,1,1,1,0,0, 
3200,956,1,1,1,0,1,1,1,1,0,0, 
3201,956,1,1,1,0,1,1,1,1,0,0, 
3202,956,1,1,1,0,1,1,1,1,0,0, 
3203,956,1,1,1,0,1,1,1,1,0,0, 
3204,958,1,1,1,0,1,1,1,1,1,0, 
3205,958,1,1,1,0,1,1,1,1,1,0, 
3206,958,1,1,1,0,1,1,1,1,1,0, 
3207,958,1,1,1,0,1,1,1,1,1,0, 
3208,958,1,1,1,0,1,1,1,1,1,0, 
3209,960,1,1,1,1,0,0,0,0,0,0, 
3210,960,1,1,1,1,0,0,0,0,0,0, 
3211,960,1,1,1,1,0,0,0,0,0,0, 
3212,960,1,1,1,1,0,0,0,0,0,0, 
3213,960,1,1,1,1,0,0,0,0,0,0, 
3214,961,1,1,1,1,0,0,0,0,0,1, 
3215,961,1,1,1,1,0,0,0,0,0,1, 
3216,961,1,1,1,1,0,0,0,0,0,1, 
3217,961,1,1,1,1,0,0,0,0,0,1, 
3218,961,1,1,1,1,0,0,0,0,0,1, 
3219,963,1,1,1,1,0,0,0,0,1,1, 
3220,963,1,1,1,1,0,0,0,0,1,1, 
3221,963,1,1,1,1,0,0,0,0,1,1, 
3222,963,1,1,1,1,0,0,0,0,1,1, 
3223,963,1,1,1,1,0,0,0,0,1,1, 
3224,964,1,1,1,1,0,0,0,1,0,0, 
3225,964,1,1,1,1,0,0,0,1,0,0, 
3226,964,1,1,1,1,0,0,0,1,0,0, 
3227,964,1,1,1,1,0,0,0,1,0,0, 
3228,964,1,1,1,1,0,0,0,1,0,0, 
3229,965,1,1,1,1,0,0,0,1,0,1, 
3230,965,1,1,1,1,0,0,0,1,0,1, 
3231,965,1,1,1,1,0,0,0,1,0,1, 
3232,965,1,1,1,1,0,0,0,1,0,1, 
3233,965,1,1,1,1,0,0,0,1,0,1, 
3234,967,1,1,1,1,0,0,0,1,1,1, 
3235,967,1,1,1,1,0,0,0,1,1,1, 
3236,967,1,1,1,1,0,0,0,1,1,1, 
3237,967,1,1,1,1,0,0,0,1,1,1, 
3238,967,1,1,1,1,0,0,0,1,1,1, 
3239,968,1,1,1,1,0,0,1,0,0,0, 
3240,968,1,1,1,1,0,0,1,0,0,0, 
3241,968,1,1,1,1,0,0,1,0,0,0, 
3242,968,1,1,1,1,0,0,1,0,0,0, 
3243,970,1,1,1,1,0,0,1,0,1,0, 
3244,970,1,1,1,1,0,0,1,0,1,0, 
3245,970,1,1,1,1,0,0,1,0,1,0, 
3246,970,1,1,1,1,0,0,1,0,1,0, 
3247,970,1,1,1,1,0,0,1,0,1,0, 
3248,971,1,1,1,1,0,0,1,0,1,1, 
3249,971,1,1,1,1,0,0,1,0,1,1, 
3250,971,1,1,1,1,0,0,1,0,1,1, 
3251,971,1,1,1,1,0,0,1,0,1,1, 
3252,971,1,1,1,1,0,0,1,0,1,1, 
3253,972,1,1,1,1,0,0,1,1,0,0, 
3254,972,1,1,1,1,0,0,1,1,0,0, 
3255,972,1,1,1,1,0,0,1,1,0,0, 
3256,972,1,1,1,1,0,0,1,1,0,0, 
3257,972,1,1,1,1,0,0,1,1,0,0, 
3258,974,1,1,1,1,0,0,1,1,1,0, 
3259,974,1,1,1,1,0,0,1,1,1,0, 
3260,974,1,1,1,1,0,0,1,1,1,0, 
3261,974,1,1,1,1,0,0,1,1,1,0, 
3262,974,1,1,1,1,0,0,1,1,1,0, 
3263,975,1,1,1,1,0,0,1,1,1,1, 
3264,975,1,1,1,1,0,0,1,1,1,1, 
3265,975,1,1,1,1,0,0,1,1,1,1, 
3266,975,1,1,1,1,0,0,1,1,1,1, 
3267,975,1,1,1,1,0,0,1,1,1,1, 
3268,976,1,1,1,1,0,1,0,0,0,0, 
3269,976,1,1,1,1,0,1,0,0,0,0, 
3270,976,1,1,1,1,0,1,0,0,0,0, 
3271,976,1,1,1,1,0,1,0,0,0,0, 
3272,976,1,1,1,1,0,1,0,0,0,0, 
3273,978,1,1,1,1,0,1,0,0,1,0, 
3274,978,1,1,1,1,0,1,0,0,1,0, 
3275,978,1,1,1,1,0,1,0,0,1,0, 
3276,978,1,1,1,1,0,1,0,0,1,0, 
3277,978,1,1,1,1,0,1,0,0,1,0, 
3278,979,1,1,1,1,0,1,0,0,1,1, 
3279,979,1,1,1,1,0,1,0,0,1,1, 
3280,979,1,1,1,1,0,1,0,0,1,1, 
3281,979,1,1,1,1,0,1,0,0,1,1, 
3282,980,1,1,1,1,0,1,0,1,0,0, 
3283,980,1,1,1,1,0,1,0,1,0,0, 
3284,980,1,1,1,1,0,1,0,1,0,0, 
3285,980,1,1,1,1,0,1,0,1,0,0, 
3286,980,1,1,1,1,0,1,0,1,0,0, 
3287,982,1,1,1,1,0,1,0,1,1,0, 
3288,982,1,1,1,1,0,1,0,1,1,0, 
3289,982,1,1,1,1,0,1,0,1,1,0, 
3290,982,1,1,1,1,0,1,0,1,1,0, 
3291,982,1,1,1,1,0,1,0,1,1,0, 
3292,983,1,1,1,1,0,1,0,1,1,1, 
3293,983,1,1,1,1,0,1,0,1,1,1, 
3294,983,1,1,1,1,0,1,0,1,1,1, 
3295,983,1,1,1,1,0,1,0,1,1,1, 
3296,983,1,1,1,1,0,1,0,1,1,1, 
3297,984,1,1,1,1,0,1,1,0,0,0, 
3298,984,1,1,1,1,0,1,1,0,0,0, 
3299,984,1,1,1,1,0,1,1,0,0,0, 
3300,984,1,1,1,1,0,1,1,0,0,0, 
3301,984,1,1,1,1,0,1,1,0,0,0, 
3302,985,1,1,1,1,0,1,1,0,0,1, 
3303,985,1,1,1,1,0,1,1,0,0,1, 
3304,985,1,1,1,1,0,1,1,0,0,1, 
3305,985,1,1,1,1,0,1,1,0,0,1, 
3306,985,1,1,1,1,0,1,1,0,0,1, 
3307,986,1,1,1,1,0,1,1,0,1,0, 
3308,986,1,1,1,1,0,1,1,0,1,0, 
3309,986,1,1,1,1,0,1,1,0,1,0, 
3310,986,1,1,1,1,0,1,1,0,1,0, 
3311,986,1,1,1,1,0,1,1,0,1,0, 
3312,988,1,1,1,1,0,1,1,1,0,0, 
3313,988,1,1,1,1,0,1,1,1,0,0, 
3314,988,1,1,1,1,0,1,1,1,0,0, 
3315,988,1,1,1,1,0,1,1,1,0,0, 
3316,988,1,1,1,1,0,1,1,1,0,0, 
3317,989,1,1,1,1,0,1,1,1,0,1, 
3318,989,1,1,1,1,0,1,1,1,0,1, 
3319,989,1,1,1,1,0,1,1,1,0,1, 
3320,989,1,1,1,1,0,1,1,1,0,1, 
3321,989,1,1,1,1,0,1,1,1,0,1, 
3322,990,1,1,1,1,0,1,1,1,1,0, 
3323,990,1,1,1,1,0,1,1,1,1,0, 
3324,990,1,1,1,1,0,1,1,1,1,0, 
3325,990,1,1,1,1,0,1,1,1,1,0, 
3326,991,1,1,1,1,0,1,1,1,1,1, 
3327,991,1,1,1,1,0,1,1,1,1,1, 
3328,991,1,1,1,1,0,1,1,1,1,1, 
3329,991,1,1,1,1,0,1,1,1,1,1, 
3330,991,1,1,1,1,0,1,1,1,1,1, 
3331,992,1,1,1,1,1,0,0,0,0,0, 
3332,992,1,1,1,1,1,0,0,0,0,0, 
3333,992,1,1,1,1,1,0,0,0,0,0, 
3334,992,1,1,1,1,1,0,0,0,0,0, 
3335,992,1,1,1,1,1,0,0,0,0,0, 
3336,993,1,1,1,1,1,0,0,0,0,1, 
3337,993,1,1,1,1,1,0,0,0,0,1, 
3338,993,1,1,1,1,1,0,0,0,0,1, 
3339,993,1,1,1,1,1,0,0,0,0,1, 
3340,993,1,1,1,1,1,0,0,0,0,1, 
3341,994,1,1,1,1,1,0,0,0,1,0, 
3342,994,1,1,1,1,1,0,0,0,1,0, 
3343,994,1,1,1,1,1,0,0,0,1,0, 
3344,994,1,1,1,1,1,0,0,0,1,0, 
3345,994,1,1,1,1,1,0,0,0,1,0, 
3346,995,1,1,1,1,1,0,0,0,1,1, 
3347,995,1,1,1,1,1,0,0,0,1,1, 
3348,995,1,1,1,1,1,0,0,0,1,1, 
3349,995,1,1,1,1,1,0,0,0,1,1, 
3350,995,1,1,1,1,1,0,0,0,1,1, 
3351,996,1,1,1,1,1,0,0,1,0,0, 
3352,996,1,1,1,1,1,0,0,1,0,0, 
3353,996,1,1,1,1,1,0,0,1,0,0, 
3354,996,1,1,1,1,1,0,0,1,0,0, 
3355,996,1,1,1,1,1,0,0,1,0,0, 
3356,997,1,1,1,1,1,0,0,1,0,1, 
3357,997,1,1,1,1,1,0,0,1,0,1, 
3358,997,1,1,1,1,1,0,0,1,0,1, 
3359,997,1,1,1,1,1,0,0,1,0,1, 
3360,997,1,1,1,1,1,0,0,1,0,1, 
3361,998,1,1,1,1,1,0,0,1,1,0, 
3362,998,1,1,1,1,1,0,0,1,1,0, 
3363,998,1,1,1,1,1,0,0,1,1,0, 
3364,998,1,1,1,1,1,0,0,1,1,0, 
3365,999,1,1,1,1,1,0,0,1,1,1, 
3366,999,1,1,1,1,1,0,0,1,1,1, 
3367,999,1,1,1,1,1,0,0,1,1,1, 
3368,999,1,1,1,1,1,0,0,1,1,1, 
3369,999,1,1,1,1,1,0,0,1,1,1, 
3370,1000,1,1,1,1,1,0,1,0,0,0, 
3371,1000,1,1,1,1,1,0,1,0,0,0, 
3372,1000,1,1,1,1,1,0,1,0,0,0, 
3373,1000,1,1,1,1,1,0,1,0,0,0, 
3374,1000,1,1,1,1,1,0,1,0,0,0, 
3375,1001,1,1,1,1,1,0,1,0,0,1, 
3376,1001,1,1,1,1,1,0,1,0,0,1, 
3377,1001,1,1,1,1,1,0,1,0,0,1, 
3378,1001,1,1,1,1,1,0,1,0,0,1, 
3379,1001,1,1,1,1,1,0,1,0,0,1, 
3380,1002,1,1,1,1,1,0,1,0,1,0, 
3381,1002,1,1,1,1,1,0,1,0,1,0, 
3382,1002,1,1,1,1,1,0,1,0,1,0, 
3383,1002,1,1,1,1,1,0,1,0,1,0, 
3384,1002,1,1,1,1,1,0,1,0,1,0, 
3385,1003,1,1,1,1,1,0,1,0,1,1, 
3386,1003,1,1,1,1,1,0,1,0,1,1, 
3387,1003,1,1,1,1,1,0,1,0,1,1, 
3388,1003,1,1,1,1,1,0,1,0,1,1, 
3389,1003,1,1,1,1,1,0,1,0,1,1, 
3390,1004,1,1,1,1,1,0,1,1,0,0, 
3391,1004,1,1,1,1,1,0,1,1,0,0, 
3392,1004,1,1,1,1,1,0,1,1,0,0, 
3393,1004,1,1,1,1,1,0,1,1,0,0, 
3394,1004,1,1,1,1,1,0,1,1,0,0, 
3395,1004,1,1,1,1,1,0,1,1,0,0, 
3396,1004,1,1,1,1,1,0,1,1,0,0, 
3397,1004,1,1,1,1,1,0,1,1,0,0, 
3398,1004,1,1,1,1,1,0,1,1,0,0, 
3399,1004,1,1,1,1,1,0,1,1,0,0, 
3400,1005,1,1,1,1,1,0,1,1,0,1, 
3401,1005,1,1,1,1,1,0,1,1,0,1, 
3402,1005,1,1,1,1,1,0,1,1,0,1, 
3403,1005,1,1,1,1,1,0,1,1,0,1, 
3404,1005,1,1,1,1,1,0,1,1,0,1, 
3405,1006,1,1,1,1,1,0,1,1,1,0, 
3406,1006,1,1,1,1,1,0,1,1,1,0, 
3407,1006,1,1,1,1,1,0,1,1,1,0, 
3408,1006,1,1,1,1,1,0,1,1,1,0, 
3409,1007,1,1,1,1,1,0,1,1,1,1, 
3410,1007,1,1,1,1,1,0,1,1,1,1, 
3411,1007,1,1,1,1,1,0,1,1,1,1, 
3412,1007,1,1,1,1,1,0,1,1,1,1, 
3413,1007,1,1,1,1,1,0,1,1,1,1, 
3414,1008,1,1,1,1,1,1,0,0,0,0, 
3415,1008,1,1,1,1,1,1,0,0,0,0, 
3416,1008,1,1,1,1,1,1,0,0,0,0, 
3417,1008,1,1,1,1,1,1,0,0,0,0, 
3418,1008,1,1,1,1,1,1,0,0,0,0, 
3419,1008,1,1,1,1,1,1,0,0,0,0, 
3420,1008,1,1,1,1,1,1,0,0,0,0, 
3421,1008,1,1,1,1,1,1,0,0,0,0, 
3422,1008,1,1,1,1,1,1,0,0,0,0, 
3423,1008,1,1,1,1,1,1,0,0,0,0, 
3424,1009,1,1,1,1,1,1,0,0,0,1, 
3425,1009,1,1,1,1,1,1,0,0,0,1, 
3426,1009,1,1,1,1,1,1,0,0,0,1, 
3427,1009,1,1,1,1,1,1,0,0,0,1, 
3428,1009,1,1,1,1,1,1,0,0,0,1, 
3429,1010,1,1,1,1,1,1,0,0,1,0, 
3430,1010,1,1,1,1,1,1,0,0,1,0, 
3431,1010,1,1,1,1,1,1,0,0,1,0, 
3432,1010,1,1,1,1,1,1,0,0,1,0, 
3433,1010,1,1,1,1,1,1,0,0,1,0, 
3434,1011,1,1,1,1,1,1,0,0,1,1, 
3435,1011,1,1,1,1,1,1,0,0,1,1, 
3436,1011,1,1,1,1,1,1,0,0,1,1, 
3437,1011,1,1,1,1,1,1,0,0,1,1, 
3438,1011,1,1,1,1,1,1,0,0,1,1, 
3439,1011,1,1,1,1,1,1,0,0,1,1, 
3440,1011,1,1,1,1,1,1,0,0,1,1, 
3441,1011,1,1,1,1,1,1,0,0,1,1, 
3442,1011,1,1,1,1,1,1,0,0,1,1, 
3443,1011,1,1,1,1,1,1,0,0,1,1, 
3444,1012,1,1,1,1,1,1,0,1,0,0, 
3445,1012,1,1,1,1,1,1,0,1,0,0, 
3446,1012,1,1,1,1,1,1,0,1,0,0, 
3447,1012,1,1,1,1,1,1,0,1,0,0, 
3448,1012,1,1,1,1,1,1,0,1,0,0, 
3449,1012,1,1,1,1,1,1,0,1,0,0, 
3450,1012,1,1,1,1,1,1,0,1,0,0, 
3451,1012,1,1,1,1,1,1,0,1,0,0, 
3452,1012,1,1,1,1,1,1,0,1,0,0, 
3453,1013,1,1,1,1,1,1,0,1,0,1, 
3454,1013,1,1,1,1,1,1,0,1,0,1, 
3455,1013,1,1,1,1,1,1,0,1,0,1, 
3456,1013,1,1,1,1,1,1,0,1,0,1, 
3457,1013,1,1,1,1,1,1,0,1,0,1, 
3458,1014,1,1,1,1,1,1,0,1,1,0, 
3459,1014,1,1,1,1,1,1,0,1,1,0, 
3460,1014,1,1,1,1,1,1,0,1,1,0, 
3461,1014,1,1,1,1,1,1,0,1,1,0, 
3462,1014,1,1,1,1,1,1,0,1,1,0, 
3463,1014,1,1,1,1,1,1,0,1,1,0, 
3464,1014,1,1,1,1,1,1,0,1,1,0, 
3465,1014,1,1,1,1,1,1,0,1,1,0, 
3466,1014,1,1,1,1,1,1,0,1,1,0, 
3467,1014,1,1,1,1,1,1,0,1,1,0, 
3468,1015,1,1,1,1,1,1,0,1,1,1, 
3469,1015,1,1,1,1,1,1,0,1,1,1, 
3470,1015,1,1,1,1,1,1,0,1,1,1, 
3471,1015,1,1,1,1,1,1,0,1,1,1, 
3472,1015,1,1,1,1,1,1,0,1,1,1, 
3473,1015,1,1,1,1,1,1,0,1,1,1, 
3474,1015,1,1,1,1,1,1,0,1,1,1, 
3475,1015,1,1,1,1,1,1,0,1,1,1, 
3476,1015,1,1,1,1,1,1,0,1,1,1, 
3477,1015,1,1,1,1,1,1,0,1,1,1, 
3478,1016,1,1,1,1,1,1,1,0,0,0, 
3479,1016,1,1,1,1,1,1,1,0,0,0, 
3480,1016,1,1,1,1,1,1,1,0,0,0, 
3481,1016,1,1,1,1,1,1,1,0,0,0, 
3482,1016,1,1,1,1,1,1,1,0,0,0, 
3483,1016,1,1,1,1,1,1,1,0,0,0, 
3484,1016,1,1,1,1,1,1,1,0,0,0, 
3485,1016,1,1,1,1,1,1,1,0,0,0, 
3486,1016,1,1,1,1,1,1,1,0,0,0, 
3487,1016,1,1,1,1,1,1,1,0,0,0, 
3488,1017,1,1,1,1,1,1,1,0,0,1, 
3489,1017,1,1,1,1,1,1,1,0,0,1, 
3490,1017,1,1,1,1,1,1,1,0,0,1, 
3491,1017,1,1,1,1,1,1,1,0,0,1, 
3492,1017,1,1,1,1,1,1,1,0,0,1, 
3493,1017,1,1,1,1,1,1,1,0,0,1, 
3494,1017,1,1,1,1,1,1,1,0,0,1, 
3495,1017,1,1,1,1,1,1,1,0,0,1, 
3496,1017,1,1,1,1,1,1,1,0,0,1, 
3497,1018,1,1,1,1,1,1,1,0,1,0, 
3498,1018,1,1,1,1,1,1,1,0,1,0, 
3499,1018,1,1,1,1,1,1,1,0,1,0, 
3500,1018,1,1,1,1,1,1,1,0,1,0, 
3501,1018,1,1,1,1,1,1,1,0,1,0, 
3502,1018,1,1,1,1,1,1,1,0,1,0, 
3503,1018,1,1,1,1,1,1,1,0,1,0, 
3504,1018,1,1,1,1,1,1,1,0,1,0, 
3505,1018,1,1,1,1,1,1,1,0,1,0, 
3506,1018,1,1,1,1,1,1,1,0,1,0, 
3507,1019,1,1,1,1,1,1,1,0,1,1, 
3508,1019,1,1,1,1,1,1,1,0,1,1, 
3509,1019,1,1,1,1,1,1,1,0,1,1, 
3510,1019,1,1,1,1,1,1,1,0,1,1, 
3511,1019,1,1,1,1,1,1,1,0,1,1, 
3512,1019,1,1,1,1,1,1,1,0,1,1, 
3513,1019,1,1,1,1,1,1,1,0,1,1, 
3514,1019,1,1,1,1,1,1,1,0,1,1, 
3515,1019,1,1,1,1,1,1,1,0,1,1, 
3516,1019,1,1,1,1,1,1,1,0,1,1, 
3517,1019,1,1,1,1,1,1,1,0,1,1, 
3518,1019,1,1,1,1,1,1,1,0,1,1, 
3519,1019,1,1,1,1,1,1,1,0,1,1, 
3520,1019,1,1,1,1,1,1,1,0,1,1, 
3521,1019,1,1,1,1,1,1,1,0,1,1, 
3522,1020,1,1,1,1,1,1,1,1,0,0, 
3523,1020,1,1,1,1,1,1,1,1,0,0, 
3524,1020,1,1,1,1,1,1,1,1,0,0, 
3525,1020,1,1,1,1,1,1,1,1,0,0, 
3526,1020,1,1,1,1,1,1,1,1,0,0, 
3527,1020,1,1,1,1,1,1,1,1,0,0, 
3528,1020,1,1,1,1,1,1,1,1,0,0, 
3529,1020,1,1,1,1,1,1,1,1,0,0, 
3530,1020,1,1,1,1,1,1,1,1,0,0, 
3531,1021,1,1,1,1,1,1,1,1,0,1, 
3532,1021,1,1,1,1,1,1,1,1,0,1, 
3533,1021,1,1,1,1,1,1,1,1,0,1, 
3534,1021,1,1,1,1,1,1,1,1,0,1, 
3535,1021,1,1,1,1,1,1,1,1,0,1, 
3536,1021,1,1,1,1,1,1,1,1,0,1, 
3537,1021,1,1,1,1,1,1,1,1,0,1, 
3538,1021,1,1,1,1,1,1,1,1,0,1, 
3539,1021,1,1,1,1,1,1,1,1,0,1, 
3540,1021,1,1,1,1,1,1,1,1,0,1, 
3541,1021,1,1,1,1,1,1,1,1,0,1, 
3542,1021,1,1,1,1,1,1,1,1,0,1, 
3543,1021,1,1,1,1,1,1,1,1,0,1, 
3544,1021,1,1,1,1,1,1,1,1,0,1, 
3545,1021,1,1,1,1,1,1,1,1,0,1, 
3546,1021,1,1,1,1,1,1,1,1,0,1, 
3547,1021,1,1,1,1,1,1,1,1,0,1, 
3548,1021,1,1,1,1,1,1,1,1,0,1, 
3549,1021,1,1,1,1,1,1,1,1,0,1, 
3550,1021,1,1,1,1,1,1,1,1,0,1, 
3551,1022,1,1,1,1,1,1,1,1,1,0, 
3552,1022,1,1,1,1,1,1,1,1,1,0, 
3553,1022,1,1,1,1,1,1,1,1,1,0, 
3554,1022,1,1,1,1,1,1,1,1,1,0, 
3555,1022,1,1,1,1,1,1,1,1,1,0, 
3556,1022,1,1,1,1,1,1,1,1,1,0, 
3557,1022,1,1,1,1,1,1,1,1,1,0, 
3558,1022,1,1,1,1,1,1,1,1,1,0, 
3559,1022,1,1,1,1,1,1,1,1,1,0, 
3560,1022,1,1,1,1,1,1,1,1,1,0, 
3561,1022,1,1,1,1,1,1,1,1,1,0, 
3562,1022,1,1,1,1,1,1,1,1,1,0, 
3563,1022,1,1,1,1,1,1,1,1,1,0, 
3564,1022,1,1,1,1,1,1,1,1,1,0, 
3565,1022,1,1,1,1,1,1,1,1,1,0, 
3566,1022,1,1,1,1,1,1,1,1,1,0, 
3567,1022,1,1,1,1,1,1,1,1,1,0, 
3568,1022,1,1,1,1,1,1,1,1,1,0, 
3569,1022,1,1,1,1,1,1,1,1,1,0, 
3570,1022,1,1,1,1,1,1,1,1,1,0, 
3571,1022,1,1,1,1,1,1,1,1,1,0, 
3572,1022,1,1,1,1,1,1,1,1,1,0, 
3573,1022,1,1,1,1,1,1,1,1,1,0, 
3574,1022,1,1,1,1,1,1,1,1,1,0, 
3575,1023,1,1,1,1,1,1,1,1,1,1, 
3576,1023,1,1,1,1,1,1,1,1,1,1, 
3577,1023,1,1,1,1,1,1,1,1,1,1, 
3578,1023,1,1,1,1,1,1,1,1,1,1, 
3579,1023,1,1,1,1,1,1,1,1,1,1, 
3580,1023,1,1,1,1,1,1,1,1,1,1, 
3581,1023,1,1,1,1,1,1,1,1,1,1, 
3582,1023,1,1,1,1,1,1,1,1,1,1, 
3583,1023,1,1,1,1,1,1,1,1,1,1, 
3584,1023,1,1,1,1,1,1,1,1,1,1, 
3585,1023,1,1,1,1,1,1,1,1,1,1, 
3586,1023,1,1,1,1,1,1,1,1,1,1, 
3587,1023,1,1,1,1,1,1,1,1,1,1, 
3588,1023,1,1,1,1,1,1,1,1,1,1, 
3589,1023,1,1,1,1,1,1,1,1,1,1, 
3590,1023,1,1,1,1,1,1,1,1,1,1, 
3591,1023,1,1,1,1,1,1,1,1,1,1, 
3592,1023,1,1,1,1,1,1,1,1,1,1, 
3593,1023,1,1,1,1,1,1,1,1,1,1, 
3594,1023,1,1,1,1,1,1,1,1,1,1, 
3595,1023,1,1,1,1,1,1,1,1,1,1, 
3596,1023,1,1,1,1,1,1,1,1,1,1, 
3597,1023,1,1,1,1,1,1,1,1,1,1, 
3598,1023,1,1,1,1,1,1,1,1,1,1, 
3599,1023,1,1,1,1,1,1,1,1,1,1, 
3600,0,0,0,0,0,0,0,0,0,0,0, 
3601,0,0,0,0,0,0,0,0,0,0,0, 
3602,0,0,0,0,0,0,0,0,0,0,0, 
3603,0,0,0,0,0,0,0,0,0,0,0, 
3604,0,0,0,0,0,0,0,0,0,0,0, 
3605,1023,1,1,1,1,1,1,1,1,1,1, 
3606,1023,1,1,1,1,1,1,1,1,1,1, 
3607,1023,1,1,1,1,1,1,1,1,1,1, 
3608,1023,1,1,1,1,1,1,1,1,1,1, 
3609,1023,1,1,1,1,1,1,1,1,1,1, 
3610,1023,1,1,1,1,1,1,1,1,1,1, 
3611,1023,1,1,1,1,1,1,1,1,1,1, 
3612,1023,1,1,1,1,1,1,1,1,1,1, 
3613,1023,1,1,1,1,1,1,1,1,1,1, 
3614,0,0,0,0,0,0,0,0,0,0,0, 
