Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3094,126,0,0,0,1,1,1,1,1,1,0, 
3095,126,0,0,0,1,1,1,1,1,1,0, 
3096,126,0,0,0,1,1,1,1,1,1,0, 
3097,124,0,0,0,1,1,1,1,1,0,0, 
3098,124,0,0,0,1,1,1,1,1,0,0, 
3099,124,0,0,0,1,1,1,1,1,0,0, 
3100,124,0,0,0,1,1,1,1,1,0,0, 
3101,122,0,0,0,1,1,1,1,0,1,0, 
3102,122,0,0,0,1,1,1,1,0,1,0, 
3103,122,0,0,0,1,1,1,1,0,1,0, 
3104,122,0,0,0,1,1,1,1,0,1,0, 
3105,122,0,0,0,1,1,1,1,0,1,0, 
3106,120,0,0,0,1,1,1,1,0,0,0, 
3107,120,0,0,0,1,1,1,1,0,0,0, 
3108,120,0,0,0,1,1,1,1,0,0,0, 
3109,120,0,0,0,1,1,1,1,0,0,0, 
3110,120,0,0,0,1,1,1,1,0,0,0, 
3111,118,0,0,0,1,1,1,0,1,1,0, 
3112,118,0,0,0,1,1,1,0,1,1,0, 
3113,118,0,0,0,1,1,1,0,1,1,0, 
3114,118,0,0,0,1,1,1,0,1,1,0, 
3115,118,0,0,0,1,1,1,0,1,1,0, 
3116,116,0,0,0,1,1,1,0,1,0,0, 
3117,116,0,0,0,1,1,1,0,1,0,0, 
3118,116,0,0,0,1,1,1,0,1,0,0, 
3119,116,0,0,0,1,1,1,0,1,0,0, 
3120,116,0,0,0,1,1,1,0,1,0,0, 
3121,114,0,0,0,1,1,1,0,0,1,0, 
3122,114,0,0,0,1,1,1,0,0,1,0, 
3123,114,0,0,0,1,1,1,0,0,1,0, 
3124,114,0,0,0,1,1,1,0,0,1,0, 
3125,114,0,0,0,1,1,1,0,0,1,0, 
3126,112,0,0,0,1,1,1,0,0,0,0, 
3127,112,0,0,0,1,1,1,0,0,0,0, 
3128,112,0,0,0,1,1,1,0,0,0,0, 
3129,112,0,0,0,1,1,1,0,0,0,0, 
3130,112,0,0,0,1,1,1,0,0,0,0, 
3131,110,0,0,0,1,1,0,1,1,1,0, 
3132,110,0,0,0,1,1,0,1,1,1,0, 
3133,110,0,0,0,1,1,0,1,1,1,0, 
3134,110,0,0,0,1,1,0,1,1,1,0, 
3135,110,0,0,0,1,1,0,1,1,1,0, 
3136,108,0,0,0,1,1,0,1,1,0,0, 
3137,108,0,0,0,1,1,0,1,1,0,0, 
3138,108,0,0,0,1,1,0,1,1,0,0, 
3139,108,0,0,0,1,1,0,1,1,0,0, 
3140,108,0,0,0,1,1,0,1,1,0,0, 
3141,106,0,0,0,1,1,0,1,0,1,0, 
3142,106,0,0,0,1,1,0,1,0,1,0, 
3143,106,0,0,0,1,1,0,1,0,1,0, 
3144,106,0,0,0,1,1,0,1,0,1,0, 
3145,104,0,0,0,1,1,0,1,0,0,0, 
3146,104,0,0,0,1,1,0,1,0,0,0, 
3147,104,0,0,0,1,1,0,1,0,0,0, 
3148,104,0,0,0,1,1,0,1,0,0,0, 
3149,104,0,0,0,1,1,0,1,0,0,0, 
3150,103,0,0,0,1,1,0,0,1,1,1, 
3151,103,0,0,0,1,1,0,0,1,1,1, 
3152,103,0,0,0,1,1,0,0,1,1,1, 
3153,103,0,0,0,1,1,0,0,1,1,1, 
3154,103,0,0,0,1,1,0,0,1,1,1, 
3155,101,0,0,0,1,1,0,0,1,0,1, 
3156,101,0,0,0,1,1,0,0,1,0,1, 
3157,101,0,0,0,1,1,0,0,1,0,1, 
3158,101,0,0,0,1,1,0,0,1,0,1, 
3159,101,0,0,0,1,1,0,0,1,0,1, 
3160,99,0,0,0,1,1,0,0,0,1,1, 
3161,99,0,0,0,1,1,0,0,0,1,1, 
3162,99,0,0,0,1,1,0,0,0,1,1, 
3163,99,0,0,0,1,1,0,0,0,1,1, 
3164,99,0,0,0,1,1,0,0,0,1,1, 
3165,97,0,0,0,1,1,0,0,0,0,1, 
3166,97,0,0,0,1,1,0,0,0,0,1, 
3167,97,0,0,0,1,1,0,0,0,0,1, 
3168,97,0,0,0,1,1,0,0,0,0,1, 
3169,97,0,0,0,1,1,0,0,0,0,1, 
3170,95,0,0,0,1,0,1,1,1,1,1, 
3171,95,0,0,0,1,0,1,1,1,1,1, 
3172,95,0,0,0,1,0,1,1,1,1,1, 
3173,95,0,0,0,1,0,1,1,1,1,1, 
3174,95,0,0,0,1,0,1,1,1,1,1, 
3175,93,0,0,0,1,0,1,1,1,0,1, 
3176,93,0,0,0,1,0,1,1,1,0,1, 
3177,93,0,0,0,1,0,1,1,1,0,1, 
3178,93,0,0,0,1,0,1,1,1,0,1, 
3179,93,0,0,0,1,0,1,1,1,0,1, 
3180,92,0,0,0,1,0,1,1,1,0,0, 
3181,92,0,0,0,1,0,1,1,1,0,0, 
3182,92,0,0,0,1,0,1,1,1,0,0, 
3183,92,0,0,0,1,0,1,1,1,0,0, 
3184,90,0,0,0,1,0,1,1,0,1,0, 
3185,90,0,0,0,1,0,1,1,0,1,0, 
3186,90,0,0,0,1,0,1,1,0,1,0, 
3187,90,0,0,0,1,0,1,1,0,1,0, 
3188,90,0,0,0,1,0,1,1,0,1,0, 
3189,88,0,0,0,1,0,1,1,0,0,0, 
3190,88,0,0,0,1,0,1,1,0,0,0, 
3191,88,0,0,0,1,0,1,1,0,0,0, 
3192,88,0,0,0,1,0,1,1,0,0,0, 
3193,88,0,0,0,1,0,1,1,0,0,0, 
3194,86,0,0,0,1,0,1,0,1,1,0, 
3195,86,0,0,0,1,0,1,0,1,1,0, 
3196,86,0,0,0,1,0,1,0,1,1,0, 
3197,86,0,0,0,1,0,1,0,1,1,0, 
3198,86,0,0,0,1,0,1,0,1,1,0, 
3199,85,0,0,0,1,0,1,0,1,0,1, 
3200,85,0,0,0,1,0,1,0,1,0,1, 
3201,85,0,0,0,1,0,1,0,1,0,1, 
3202,85,0,0,0,1,0,1,0,1,0,1, 
3203,85,0,0,0,1,0,1,0,1,0,1, 
3204,83,0,0,0,1,0,1,0,0,1,1, 
3205,83,0,0,0,1,0,1,0,0,1,1, 
3206,83,0,0,0,1,0,1,0,0,1,1, 
3207,83,0,0,0,1,0,1,0,0,1,1, 
3208,83,0,0,0,1,0,1,0,0,1,1, 
3209,81,0,0,0,1,0,1,0,0,0,1, 
3210,81,0,0,0,1,0,1,0,0,0,1, 
3211,81,0,0,0,1,0,1,0,0,0,1, 
3212,81,0,0,0,1,0,1,0,0,0,1, 
3213,81,0,0,0,1,0,1,0,0,0,1, 
3214,79,0,0,0,1,0,0,1,1,1,1, 
3215,79,0,0,0,1,0,0,1,1,1,1, 
3216,79,0,0,0,1,0,0,1,1,1,1, 
3217,79,0,0,0,1,0,0,1,1,1,1, 
3218,79,0,0,0,1,0,0,1,1,1,1, 
3219,78,0,0,0,1,0,0,1,1,1,0, 
3220,78,0,0,0,1,0,0,1,1,1,0, 
3221,78,0,0,0,1,0,0,1,1,1,0, 
3222,78,0,0,0,1,0,0,1,1,1,0, 
3223,78,0,0,0,1,0,0,1,1,1,0, 
3224,76,0,0,0,1,0,0,1,1,0,0, 
3225,76,0,0,0,1,0,0,1,1,0,0, 
3226,76,0,0,0,1,0,0,1,1,0,0, 
3227,76,0,0,0,1,0,0,1,1,0,0, 
3228,74,0,0,0,1,0,0,1,0,1,0, 
3229,74,0,0,0,1,0,0,1,0,1,0, 
3230,74,0,0,0,1,0,0,1,0,1,0, 
3231,74,0,0,0,1,0,0,1,0,1,0, 
3232,74,0,0,0,1,0,0,1,0,1,0, 
3233,73,0,0,0,1,0,0,1,0,0,1, 
3234,73,0,0,0,1,0,0,1,0,0,1, 
3235,73,0,0,0,1,0,0,1,0,0,1, 
3236,73,0,0,0,1,0,0,1,0,0,1, 
3237,73,0,0,0,1,0,0,1,0,0,1, 
3238,71,0,0,0,1,0,0,0,1,1,1, 
3239,71,0,0,0,1,0,0,0,1,1,1, 
3240,71,0,0,0,1,0,0,0,1,1,1, 
3241,71,0,0,0,1,0,0,0,1,1,1, 
3242,71,0,0,0,1,0,0,0,1,1,1, 
3243,70,0,0,0,1,0,0,0,1,1,0, 
3244,70,0,0,0,1,0,0,0,1,1,0, 
3245,70,0,0,0,1,0,0,0,1,1,0, 
3246,70,0,0,0,1,0,0,0,1,1,0, 
3247,70,0,0,0,1,0,0,0,1,1,0, 
3248,68,0,0,0,1,0,0,0,1,0,0, 
3249,68,0,0,0,1,0,0,0,1,0,0, 
3250,68,0,0,0,1,0,0,0,1,0,0, 
3251,68,0,0,0,1,0,0,0,1,0,0, 
3252,68,0,0,0,1,0,0,0,1,0,0, 
3253,67,0,0,0,1,0,0,0,0,1,1, 
3254,67,0,0,0,1,0,0,0,0,1,1, 
3255,67,0,0,0,1,0,0,0,0,1,1, 
3256,67,0,0,0,1,0,0,0,0,1,1, 
3257,67,0,0,0,1,0,0,0,0,1,1, 
3258,65,0,0,0,1,0,0,0,0,0,1, 
3259,65,0,0,0,1,0,0,0,0,0,1, 
3260,65,0,0,0,1,0,0,0,0,0,1, 
3261,65,0,0,0,1,0,0,0,0,0,1, 
3262,65,0,0,0,1,0,0,0,0,0,1, 
3263,63,0,0,0,0,1,1,1,1,1,1, 
3264,63,0,0,0,0,1,1,1,1,1,1, 
3265,63,0,0,0,0,1,1,1,1,1,1, 
3266,63,0,0,0,0,1,1,1,1,1,1, 
3267,62,0,0,0,0,1,1,1,1,1,0, 
3268,62,0,0,0,0,1,1,1,1,1,0, 
3269,62,0,0,0,0,1,1,1,1,1,0, 
3270,62,0,0,0,0,1,1,1,1,1,0, 
3271,62,0,0,0,0,1,1,1,1,1,0, 
3272,60,0,0,0,0,1,1,1,1,0,0, 
3273,60,0,0,0,0,1,1,1,1,0,0, 
3274,60,0,0,0,0,1,1,1,1,0,0, 
3275,60,0,0,0,0,1,1,1,1,0,0, 
3276,60,0,0,0,0,1,1,1,1,0,0, 
3277,59,0,0,0,0,1,1,1,0,1,1, 
3278,59,0,0,0,0,1,1,1,0,1,1, 
3279,59,0,0,0,0,1,1,1,0,1,1, 
3280,59,0,0,0,0,1,1,1,0,1,1, 
3281,59,0,0,0,0,1,1,1,0,1,1, 
3282,58,0,0,0,0,1,1,1,0,1,0, 
3283,58,0,0,0,0,1,1,1,0,1,0, 
3284,58,0,0,0,0,1,1,1,0,1,0, 
3285,58,0,0,0,0,1,1,1,0,1,0, 
3286,58,0,0,0,0,1,1,1,0,1,0, 
3287,56,0,0,0,0,1,1,1,0,0,0, 
3288,56,0,0,0,0,1,1,1,0,0,0, 
3289,56,0,0,0,0,1,1,1,0,0,0, 
3290,56,0,0,0,0,1,1,1,0,0,0, 
3291,56,0,0,0,0,1,1,1,0,0,0, 
3292,55,0,0,0,0,1,1,0,1,1,1, 
3293,55,0,0,0,0,1,1,0,1,1,1, 
3294,55,0,0,0,0,1,1,0,1,1,1, 
3295,55,0,0,0,0,1,1,0,1,1,1, 
3296,55,0,0,0,0,1,1,0,1,1,1, 
3297,53,0,0,0,0,1,1,0,1,0,1, 
3298,53,0,0,0,0,1,1,0,1,0,1, 
3299,53,0,0,0,0,1,1,0,1,0,1, 
3300,53,0,0,0,0,1,1,0,1,0,1, 
3301,53,0,0,0,0,1,1,0,1,0,1, 
3302,52,0,0,0,0,1,1,0,1,0,0, 
3303,52,0,0,0,0,1,1,0,1,0,0, 
3304,52,0,0,0,0,1,1,0,1,0,0, 
3305,52,0,0,0,0,1,1,0,1,0,0, 
3306,52,0,0,0,0,1,1,0,1,0,0, 
3307,51,0,0,0,0,1,1,0,0,1,1, 
3308,51,0,0,0,0,1,1,0,0,1,1, 
3309,51,0,0,0,0,1,1,0,0,1,1, 
3310,51,0,0,0,0,1,1,0,0,1,1, 
3311,49,0,0,0,0,1,1,0,0,0,1, 
3312,49,0,0,0,0,1,1,0,0,0,1, 
3313,49,0,0,0,0,1,1,0,0,0,1, 
3314,49,0,0,0,0,1,1,0,0,0,1, 
3315,49,0,0,0,0,1,1,0,0,0,1, 
3316,48,0,0,0,0,1,1,0,0,0,0, 
3317,48,0,0,0,0,1,1,0,0,0,0, 
3318,48,0,0,0,0,1,1,0,0,0,0, 
3319,48,0,0,0,0,1,1,0,0,0,0, 
3320,48,0,0,0,0,1,1,0,0,0,0, 
3321,47,0,0,0,0,1,0,1,1,1,1, 
3322,47,0,0,0,0,1,0,1,1,1,1, 
3323,47,0,0,0,0,1,0,1,1,1,1, 
3324,47,0,0,0,0,1,0,1,1,1,1, 
3325,47,0,0,0,0,1,0,1,1,1,1, 
3326,45,0,0,0,0,1,0,1,1,0,1, 
3327,45,0,0,0,0,1,0,1,1,0,1, 
3328,45,0,0,0,0,1,0,1,1,0,1, 
3329,45,0,0,0,0,1,0,1,1,0,1, 
3330,45,0,0,0,0,1,0,1,1,0,1, 
3331,44,0,0,0,0,1,0,1,1,0,0, 
3332,44,0,0,0,0,1,0,1,1,0,0, 
3333,44,0,0,0,0,1,0,1,1,0,0, 
3334,44,0,0,0,0,1,0,1,1,0,0, 
3335,44,0,0,0,0,1,0,1,1,0,0, 
3336,43,0,0,0,0,1,0,1,0,1,1, 
3337,43,0,0,0,0,1,0,1,0,1,1, 
3338,43,0,0,0,0,1,0,1,0,1,1, 
3339,43,0,0,0,0,1,0,1,0,1,1, 
3340,43,0,0,0,0,1,0,1,0,1,1, 
3341,41,0,0,0,0,1,0,1,0,0,1, 
3342,41,0,0,0,0,1,0,1,0,0,1, 
3343,41,0,0,0,0,1,0,1,0,0,1, 
3344,41,0,0,0,0,1,0,1,0,0,1, 
3345,41,0,0,0,0,1,0,1,0,0,1, 
3346,40,0,0,0,0,1,0,1,0,0,0, 
3347,40,0,0,0,0,1,0,1,0,0,0, 
3348,40,0,0,0,0,1,0,1,0,0,0, 
3349,40,0,0,0,0,1,0,1,0,0,0, 
3350,40,0,0,0,0,1,0,1,0,0,0, 
3351,39,0,0,0,0,1,0,0,1,1,1, 
3352,39,0,0,0,0,1,0,0,1,1,1, 
3353,39,0,0,0,0,1,0,0,1,1,1, 
3354,39,0,0,0,0,1,0,0,1,1,1, 
3355,38,0,0,0,0,1,0,0,1,1,0, 
3356,38,0,0,0,0,1,0,0,1,1,0, 
3357,38,0,0,0,0,1,0,0,1,1,0, 
3358,38,0,0,0,0,1,0,0,1,1,0, 
3359,38,0,0,0,0,1,0,0,1,1,0, 
3360,37,0,0,0,0,1,0,0,1,0,1, 
3361,37,0,0,0,0,1,0,0,1,0,1, 
3362,37,0,0,0,0,1,0,0,1,0,1, 
3363,37,0,0,0,0,1,0,0,1,0,1, 
3364,37,0,0,0,0,1,0,0,1,0,1, 
3365,35,0,0,0,0,1,0,0,0,1,1, 
3366,35,0,0,0,0,1,0,0,0,1,1, 
3367,35,0,0,0,0,1,0,0,0,1,1, 
3368,35,0,0,0,0,1,0,0,0,1,1, 
3369,35,0,0,0,0,1,0,0,0,1,1, 
3370,34,0,0,0,0,1,0,0,0,1,0, 
3371,34,0,0,0,0,1,0,0,0,1,0, 
3372,34,0,0,0,0,1,0,0,0,1,0, 
3373,34,0,0,0,0,1,0,0,0,1,0, 
3374,34,0,0,0,0,1,0,0,0,1,0, 
3375,33,0,0,0,0,1,0,0,0,0,1, 
3376,33,0,0,0,0,1,0,0,0,0,1, 
3377,33,0,0,0,0,1,0,0,0,0,1, 
3378,33,0,0,0,0,1,0,0,0,0,1, 
3379,33,0,0,0,0,1,0,0,0,0,1, 
3380,32,0,0,0,0,1,0,0,0,0,0, 
3381,32,0,0,0,0,1,0,0,0,0,0, 
3382,32,0,0,0,0,1,0,0,0,0,0, 
3383,32,0,0,0,0,1,0,0,0,0,0, 
3384,32,0,0,0,0,1,0,0,0,0,0, 
3385,31,0,0,0,0,0,1,1,1,1,1, 
3386,31,0,0,0,0,0,1,1,1,1,1, 
3387,31,0,0,0,0,0,1,1,1,1,1, 
3388,31,0,0,0,0,0,1,1,1,1,1, 
3389,31,0,0,0,0,0,1,1,1,1,1, 
3390,30,0,0,0,0,0,1,1,1,1,0, 
3391,30,0,0,0,0,0,1,1,1,1,0, 
3392,30,0,0,0,0,0,1,1,1,1,0, 
3393,30,0,0,0,0,0,1,1,1,1,0, 
3394,29,0,0,0,0,0,1,1,1,0,1, 
3395,29,0,0,0,0,0,1,1,1,0,1, 
3396,29,0,0,0,0,0,1,1,1,0,1, 
3397,29,0,0,0,0,0,1,1,1,0,1, 
3398,29,0,0,0,0,0,1,1,1,0,1, 
3399,28,0,0,0,0,0,1,1,1,0,0, 
3400,28,0,0,0,0,0,1,1,1,0,0, 
3401,28,0,0,0,0,0,1,1,1,0,0, 
3402,28,0,0,0,0,0,1,1,1,0,0, 
3403,28,0,0,0,0,0,1,1,1,0,0, 
3404,27,0,0,0,0,0,1,1,0,1,1, 
3405,27,0,0,0,0,0,1,1,0,1,1, 
3406,27,0,0,0,0,0,1,1,0,1,1, 
3407,27,0,0,0,0,0,1,1,0,1,1, 
3408,27,0,0,0,0,0,1,1,0,1,1, 
3409,26,0,0,0,0,0,1,1,0,1,0, 
3410,26,0,0,0,0,0,1,1,0,1,0, 
3411,26,0,0,0,0,0,1,1,0,1,0, 
3412,26,0,0,0,0,0,1,1,0,1,0, 
3413,26,0,0,0,0,0,1,1,0,1,0, 
3414,25,0,0,0,0,0,1,1,0,0,1, 
3415,25,0,0,0,0,0,1,1,0,0,1, 
3416,25,0,0,0,0,0,1,1,0,0,1, 
3417,25,0,0,0,0,0,1,1,0,0,1, 
3418,25,0,0,0,0,0,1,1,0,0,1, 
3419,24,0,0,0,0,0,1,1,0,0,0, 
3420,24,0,0,0,0,0,1,1,0,0,0, 
3421,24,0,0,0,0,0,1,1,0,0,0, 
3422,24,0,0,0,0,0,1,1,0,0,0, 
3423,24,0,0,0,0,0,1,1,0,0,0, 
3424,23,0,0,0,0,0,1,0,1,1,1, 
3425,23,0,0,0,0,0,1,0,1,1,1, 
3426,23,0,0,0,0,0,1,0,1,1,1, 
3427,23,0,0,0,0,0,1,0,1,1,1, 
3428,23,0,0,0,0,0,1,0,1,1,1, 
3429,22,0,0,0,0,0,1,0,1,1,0, 
3430,22,0,0,0,0,0,1,0,1,1,0, 
3431,22,0,0,0,0,0,1,0,1,1,0, 
3432,22,0,0,0,0,0,1,0,1,1,0, 
3433,22,0,0,0,0,0,1,0,1,1,0, 
3434,21,0,0,0,0,0,1,0,1,0,1, 
3435,21,0,0,0,0,0,1,0,1,0,1, 
3436,21,0,0,0,0,0,1,0,1,0,1, 
3437,21,0,0,0,0,0,1,0,1,0,1, 
3438,20,0,0,0,0,0,1,0,1,0,0, 
3439,20,0,0,0,0,0,1,0,1,0,0, 
3440,20,0,0,0,0,0,1,0,1,0,0, 
3441,20,0,0,0,0,0,1,0,1,0,0, 
3442,20,0,0,0,0,0,1,0,1,0,0, 
3443,19,0,0,0,0,0,1,0,0,1,1, 
3444,19,0,0,0,0,0,1,0,0,1,1, 
3445,19,0,0,0,0,0,1,0,0,1,1, 
3446,19,0,0,0,0,0,1,0,0,1,1, 
3447,19,0,0,0,0,0,1,0,0,1,1, 
3448,19,0,0,0,0,0,1,0,0,1,1, 
3449,19,0,0,0,0,0,1,0,0,1,1, 
3450,19,0,0,0,0,0,1,0,0,1,1, 
3451,19,0,0,0,0,0,1,0,0,1,1, 
3452,19,0,0,0,0,0,1,0,0,1,1, 
3453,18,0,0,0,0,0,1,0,0,1,0, 
3454,18,0,0,0,0,0,1,0,0,1,0, 
3455,18,0,0,0,0,0,1,0,0,1,0, 
3456,18,0,0,0,0,0,1,0,0,1,0, 
3457,18,0,0,0,0,0,1,0,0,1,0, 
3458,17,0,0,0,0,0,1,0,0,0,1, 
3459,17,0,0,0,0,0,1,0,0,0,1, 
3460,17,0,0,0,0,0,1,0,0,0,1, 
3461,17,0,0,0,0,0,1,0,0,0,1, 
3462,17,0,0,0,0,0,1,0,0,0,1, 
3463,16,0,0,0,0,0,1,0,0,0,0, 
3464,16,0,0,0,0,0,1,0,0,0,0, 
3465,16,0,0,0,0,0,1,0,0,0,0, 
3466,16,0,0,0,0,0,1,0,0,0,0, 
3467,16,0,0,0,0,0,1,0,0,0,0, 
3468,15,0,0,0,0,0,0,1,1,1,1, 
3469,15,0,0,0,0,0,0,1,1,1,1, 
3470,15,0,0,0,0,0,0,1,1,1,1, 
3471,15,0,0,0,0,0,0,1,1,1,1, 
3472,15,0,0,0,0,0,0,1,1,1,1, 
3473,15,0,0,0,0,0,0,1,1,1,1, 
3474,15,0,0,0,0,0,0,1,1,1,1, 
3475,15,0,0,0,0,0,0,1,1,1,1, 
3476,15,0,0,0,0,0,0,1,1,1,1, 
3477,14,0,0,0,0,0,0,1,1,1,0, 
3478,14,0,0,0,0,0,0,1,1,1,0, 
3479,14,0,0,0,0,0,0,1,1,1,0, 
3480,14,0,0,0,0,0,0,1,1,1,0, 
3481,14,0,0,0,0,0,0,1,1,1,0, 
3482,13,0,0,0,0,0,0,1,1,0,1, 
3483,13,0,0,0,0,0,0,1,1,0,1, 
3484,13,0,0,0,0,0,0,1,1,0,1, 
3485,13,0,0,0,0,0,0,1,1,0,1, 
3486,13,0,0,0,0,0,0,1,1,0,1, 
3487,12,0,0,0,0,0,0,1,1,0,0, 
3488,12,0,0,0,0,0,0,1,1,0,0, 
3489,12,0,0,0,0,0,0,1,1,0,0, 
3490,12,0,0,0,0,0,0,1,1,0,0, 
3491,12,0,0,0,0,0,0,1,1,0,0, 
3492,12,0,0,0,0,0,0,1,1,0,0, 
3493,12,0,0,0,0,0,0,1,1,0,0, 
3494,12,0,0,0,0,0,0,1,1,0,0, 
3495,12,0,0,0,0,0,0,1,1,0,0, 
3496,12,0,0,0,0,0,0,1,1,0,0, 
3497,11,0,0,0,0,0,0,1,0,1,1, 
3498,11,0,0,0,0,0,0,1,0,1,1, 
3499,11,0,0,0,0,0,0,1,0,1,1, 
3500,11,0,0,0,0,0,0,1,0,1,1, 
3501,11,0,0,0,0,0,0,1,0,1,1, 
3502,11,0,0,0,0,0,0,1,0,1,1, 
3503,11,0,0,0,0,0,0,1,0,1,1, 
3504,11,0,0,0,0,0,0,1,0,1,1, 
3505,11,0,0,0,0,0,0,1,0,1,1, 
3506,11,0,0,0,0,0,0,1,0,1,1, 
3507,10,0,0,0,0,0,0,1,0,1,0, 
3508,10,0,0,0,0,0,0,1,0,1,0, 
3509,10,0,0,0,0,0,0,1,0,1,0, 
3510,10,0,0,0,0,0,0,1,0,1,0, 
3511,10,0,0,0,0,0,0,1,0,1,0, 
3512,9,0,0,0,0,0,0,1,0,0,1, 
3513,9,0,0,0,0,0,0,1,0,0,1, 
3514,9,0,0,0,0,0,0,1,0,0,1, 
3515,9,0,0,0,0,0,0,1,0,0,1, 
3516,9,0,0,0,0,0,0,1,0,0,1, 
3517,9,0,0,0,0,0,0,1,0,0,1, 
3518,9,0,0,0,0,0,0,1,0,0,1, 
3519,9,0,0,0,0,0,0,1,0,0,1, 
3520,9,0,0,0,0,0,0,1,0,0,1, 
3521,8,0,0,0,0,0,0,1,0,0,0, 
3522,8,0,0,0,0,0,0,1,0,0,0, 
3523,8,0,0,0,0,0,0,1,0,0,0, 
3524,8,0,0,0,0,0,0,1,0,0,0, 
3525,8,0,0,0,0,0,0,1,0,0,0, 
3526,8,0,0,0,0,0,0,1,0,0,0, 
3527,8,0,0,0,0,0,0,1,0,0,0, 
3528,8,0,0,0,0,0,0,1,0,0,0, 
3529,8,0,0,0,0,0,0,1,0,0,0, 
3530,8,0,0,0,0,0,0,1,0,0,0, 
3531,7,0,0,0,0,0,0,0,1,1,1, 
3532,7,0,0,0,0,0,0,0,1,1,1, 
3533,7,0,0,0,0,0,0,0,1,1,1, 
3534,7,0,0,0,0,0,0,0,1,1,1, 
3535,7,0,0,0,0,0,0,0,1,1,1, 
3536,7,0,0,0,0,0,0,0,1,1,1, 
3537,7,0,0,0,0,0,0,0,1,1,1, 
3538,7,0,0,0,0,0,0,0,1,1,1, 
3539,7,0,0,0,0,0,0,0,1,1,1, 
3540,7,0,0,0,0,0,0,0,1,1,1, 
3541,6,0,0,0,0,0,0,0,1,1,0, 
3542,6,0,0,0,0,0,0,0,1,1,0, 
3543,6,0,0,0,0,0,0,0,1,1,0, 
3544,6,0,0,0,0,0,0,0,1,1,0, 
3545,6,0,0,0,0,0,0,0,1,1,0, 
3546,6,0,0,0,0,0,0,0,1,1,0, 
3547,6,0,0,0,0,0,0,0,1,1,0, 
3548,6,0,0,0,0,0,0,0,1,1,0, 
3549,6,0,0,0,0,0,0,0,1,1,0, 
3550,6,0,0,0,0,0,0,0,1,1,0, 
3551,5,0,0,0,0,0,0,0,1,0,1, 
3552,5,0,0,0,0,0,0,0,1,0,1, 
3553,5,0,0,0,0,0,0,0,1,0,1, 
3554,5,0,0,0,0,0,0,0,1,0,1, 
3555,5,0,0,0,0,0,0,0,1,0,1, 
3556,5,0,0,0,0,0,0,0,1,0,1, 
3557,5,0,0,0,0,0,0,0,1,0,1, 
3558,5,0,0,0,0,0,0,0,1,0,1, 
3559,5,0,0,0,0,0,0,0,1,0,1, 
3560,4,0,0,0,0,0,0,0,1,0,0, 
3561,4,0,0,0,0,0,0,0,1,0,0, 
3562,4,0,0,0,0,0,0,0,1,0,0, 
3563,4,0,0,0,0,0,0,0,1,0,0, 
3564,4,0,0,0,0,0,0,0,1,0,0, 
3565,4,0,0,0,0,0,0,0,1,0,0, 
3566,4,0,0,0,0,0,0,0,1,0,0, 
3567,4,0,0,0,0,0,0,0,1,0,0, 
3568,4,0,0,0,0,0,0,0,1,0,0, 
3569,4,0,0,0,0,0,0,0,1,0,0, 
3570,4,0,0,0,0,0,0,0,1,0,0, 
3571,4,0,0,0,0,0,0,0,1,0,0, 
3572,4,0,0,0,0,0,0,0,1,0,0, 
3573,4,0,0,0,0,0,0,0,1,0,0, 
3574,4,0,0,0,0,0,0,0,1,0,0, 
3575,3,0,0,0,0,0,0,0,0,1,1, 
3576,3,0,0,0,0,0,0,0,0,1,1, 
3577,3,0,0,0,0,0,0,0,0,1,1, 
3578,3,0,0,0,0,0,0,0,0,1,1, 
3579,3,0,0,0,0,0,0,0,0,1,1, 
3580,3,0,0,0,0,0,0,0,0,1,1, 
3581,3,0,0,0,0,0,0,0,0,1,1, 
3582,3,0,0,0,0,0,0,0,0,1,1, 
3583,3,0,0,0,0,0,0,0,0,1,1, 
3584,3,0,0,0,0,0,0,0,0,1,1, 
3585,2,0,0,0,0,0,0,0,0,1,0, 
3586,2,0,0,0,0,0,0,0,0,1,0, 
3587,2,0,0,0,0,0,0,0,0,1,0, 
3588,2,0,0,0,0,0,0,0,0,1,0, 
3589,2,0,0,0,0,0,0,0,0,1,0, 
3590,2,0,0,0,0,0,0,0,0,1,0, 
3591,2,0,0,0,0,0,0,0,0,1,0, 
3592,2,0,0,0,0,0,0,0,0,1,0, 
3593,2,0,0,0,0,0,0,0,0,1,0, 
3594,2,0,0,0,0,0,0,0,0,1,0, 
3595,2,0,0,0,0,0,0,0,0,1,0, 
3596,2,0,0,0,0,0,0,0,0,1,0, 
3597,2,0,0,0,0,0,0,0,0,1,0, 
3598,2,0,0,0,0,0,0,0,0,1,0, 
3599,2,0,0,0,0,0,0,0,0,1,0, 
3600,2,0,0,0,0,0,0,0,0,1,0, 
3601,2,0,0,0,0,0,0,0,0,1,0, 
3602,2,0,0,0,0,0,0,0,0,1,0, 
3603,2,0,0,0,0,0,0,0,0,1,0, 
3604,1,0,0,0,0,0,0,0,0,0,1, 
3605,1,0,0,0,0,0,0,0,0,0,1, 
3606,1,0,0,0,0,0,0,0,0,0,1, 
3607,1,0,0,0,0,0,0,0,0,0,1, 
