Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
2188, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
2189, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
2190, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
2191, 9, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
2192, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
2193, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
2194, 10, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
2195, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
2196, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
2197, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
2198, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
2199, 11, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
2200, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
2201, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
2202, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
2203, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
2204, 12, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
2205, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
2206, 13, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
2207, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
2208, 14, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 
2209, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
2210, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
2211, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
2212, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
2213, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 
2214, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
2215, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
2216, 16, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
2217, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
2218, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 
2219, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
2220, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
2221, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
2222, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2223, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2224, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2225, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2226, 19, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2227, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
2228, 20, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
2229, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
2230, 21, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
2231, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
2232, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
2233, 22, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
2234, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
2235, 23, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 
2236, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
2237, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
2238, 24, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
2239, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
2240, 25, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
2241, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
2242, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
2243, 26, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
2244, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
2245, 27, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
2246, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
2247, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
2248, 28, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
2249, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
2250, 29, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
2251, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
2252, 30, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
2253, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
2254, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
2255, 31, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
2256, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
2257, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
2258, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
2259, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
2260, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
2261, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
2262, 34, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
2263, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
2264, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
2265, 35, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
2266, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
2267, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
2268, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
2269, 38, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
2270, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
2271, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
2272, 39, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
2273, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
2274, 40, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
2275, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
2276, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
2277, 41, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
2278, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
2279, 43, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
2280, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
2281, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
2282, 44, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
2283, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
2284, 45, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
2285, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
2286, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
2287, 47, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
2288, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
2289, 48, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
2290, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
2291, 49, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
2292, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
2293, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
2294, 51, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
2295, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
2296, 52, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
2297, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
2298, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
2299, 53, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
2300, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
2301, 55, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
2302, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
2303, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
2304, 56, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
2305, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
2306, 58, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
2307, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
2308, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
2309, 59, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
2310, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
2311, 60, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
2312, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
2313, 62, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
2314, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
2315, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
2316, 63, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
2317, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
2318, 65, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
2319, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
2320, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
2321, 67, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
2322, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
2323, 68, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
2324, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
2325, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
2326, 70, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
2327, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
2328, 71, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
2329, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
2330, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
2331, 73, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
2332, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
2333, 74, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
2334, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
2335, 76, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
2336, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
2337, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
2338, 78, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
2339, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
2340, 79, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
2341, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
2342, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
2343, 81, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
2344, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
2345, 83, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
2346, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
2347, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
2348, 85, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
2349, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
2350, 86, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
2351, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
2352, 88, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
2353, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
2354, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
2355, 90, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
2356, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
2357, 92, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
2358, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
2359, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
2360, 93, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
2361, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
2362, 95, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
2363, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
2364, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
2365, 97, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
2366, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
2367, 99, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
2368, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
2369, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
2370, 101, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
2371, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
2372, 103, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
2373, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
2374, 104, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
2375, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2376, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2377, 106, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2378, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
2379, 108, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
2380, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
2381, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
2382, 110, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
2383, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2384, 112, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2385, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
2386, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
2387, 114, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
2388, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
2389, 116, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
2390, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2391, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2392, 118, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2393, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
2394, 120, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
2395, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
2396, 122, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
2397, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2398, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2399, 124, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2400, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
2401, 126, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
2402, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
2403, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
2404, 128, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
2405, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2406, 130, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2407, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
2408, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
2409, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
2410, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
2411, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
2412, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
2413, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
2414, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
2415, 139, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
2416, 139, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
2417, 141, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
2418, 141, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
2419, 143, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 
2420, 143, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 
2421, 143, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 
2422, 145, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
2423, 145, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
2424, 148, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2425, 148, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2426, 148, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2427, 150, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
2428, 150, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
2429, 152, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
2430, 152, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
2431, 152, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
2432, 154, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2433, 154, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2434, 157, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
2435, 157, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
2436, 157, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
2437, 159, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
2438, 159, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
2439, 161, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
2440, 161, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
2441, 163, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
2442, 163, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
2443, 163, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
2444, 166, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2445, 166, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2446, 168, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
2447, 168, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
2448, 168, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
2449, 170, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
2450, 170, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
2451, 173, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
2452, 173, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
2453, 173, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
2454, 175, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
2455, 175, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
2456, 177, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
2457, 177, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
2458, 180, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
2459, 180, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
2460, 180, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
2461, 182, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
2462, 182, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
2463, 185, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
2464, 185, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
2465, 185, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
2466, 187, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
2467, 187, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
2468, 189, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 
2469, 189, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 
2470, 189, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 
2471, 192, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
2472, 192, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
2473, 194, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
2474, 194, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
2475, 194, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
2476, 197, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
2477, 197, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
2478, 199, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
2479, 199, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
2480, 202, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
2481, 202, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
2482, 202, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
2483, 204, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2484, 204, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2485, 207, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
2486, 207, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
2487, 207, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
2488, 209, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
2489, 209, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
2490, 212, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
2491, 212, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
2492, 212, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
2493, 214, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
2494, 214, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
2495, 217, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 
2496, 217, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 
2497, 217, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 
2498, 219, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 
2499, 219, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 
2500, 222, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
2501, 222, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
2502, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
2503, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
2504, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
2505, 227, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
2506, 227, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
2507, 230, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2508, 230, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2509, 230, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2510, 232, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
2511, 232, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
2512, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
2513, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
2514, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
2515, 238, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
2516, 238, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
2517, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
2518, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
2519, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
2520, 243, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
2521, 243, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
2522, 246, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2523, 246, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2524, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
2525, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
2526, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
2527, 251, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
2528, 251, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
2529, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2530, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2531, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2532, 257, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
2533, 257, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
2534, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
2535, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
2536, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
2537, 262, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
2538, 262, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
2539, 265, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
2540, 265, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
2541, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
2542, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
2543, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
2544, 270, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
2545, 270, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
2546, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
2547, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
2548, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
2549, 276, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
