Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
2191, 844, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
2192, 844, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
2193, 844, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
2194, 842, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
2195, 842, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
2196, 842, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
2197, 842, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
2198, 842, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
2199, 840, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
2200, 840, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
2201, 840, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
2202, 840, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
2203, 840, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
2204, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
2205, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
2206, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
2207, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
2208, 838, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
2209, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2210, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2211, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2212, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2213, 836, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2214, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
2215, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
2216, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
2217, 834, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
2218, 832, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
2219, 832, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
2220, 832, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
2221, 832, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
2222, 832, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
2223, 830, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
2224, 830, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
2225, 830, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
2226, 830, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
2227, 830, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
2228, 828, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
2229, 828, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
2230, 828, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
2231, 828, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
2232, 828, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
2233, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
2234, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
2235, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
2236, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
2237, 826, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
2238, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
2239, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
2240, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
2241, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
2242, 824, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 
2243, 822, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
2244, 822, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
2245, 822, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
2246, 822, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
2247, 822, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
2248, 820, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
2249, 820, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
2250, 820, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
2251, 820, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
2252, 820, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
2253, 818, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
2254, 818, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
2255, 818, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
2256, 818, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
2257, 818, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
2258, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
2259, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
2260, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
2261, 816, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
2262, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
2263, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
2264, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
2265, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
2266, 814, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 
2267, 812, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 
2268, 812, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 
2269, 812, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 
2270, 812, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 
2271, 812, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 
2272, 810, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
2273, 810, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
2274, 810, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
2275, 810, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
2276, 810, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
2277, 808, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
2278, 808, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
2279, 808, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
2280, 808, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
2281, 808, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
2282, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
2283, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
2284, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
2285, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
2286, 806, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
2287, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
2288, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
2289, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
2290, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
2291, 804, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
2292, 802, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
2293, 802, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
2294, 802, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
2295, 802, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
2296, 802, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
2297, 800, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
2298, 800, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
2299, 800, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
2300, 800, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
2301, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
2302, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
2303, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
2304, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
2305, 798, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
2306, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2307, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2308, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2309, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2310, 796, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2311, 794, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 
2312, 794, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 
2313, 794, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 
2314, 794, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 
2315, 794, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 
2316, 792, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
2317, 792, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
2318, 792, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
2319, 792, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
2320, 792, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
2321, 790, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
2322, 790, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
2323, 790, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
2324, 790, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
2325, 790, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
2326, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
2327, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
2328, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
2329, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
2330, 788, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
2331, 786, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
2332, 786, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
2333, 786, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
2334, 786, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
2335, 786, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
2336, 784, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
2337, 784, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
2338, 784, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
2339, 784, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
2340, 784, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 
2341, 782, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
2342, 782, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
2343, 782, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
2344, 782, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
2345, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
2346, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
2347, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
2348, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
2349, 780, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
2350, 778, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
2351, 778, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
2352, 778, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
2353, 778, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
2354, 778, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
2355, 776, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
2356, 776, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
2357, 776, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
2358, 776, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
2359, 776, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
2360, 774, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
2361, 774, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
2362, 774, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
2363, 774, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
2364, 774, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
2365, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
2366, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
2367, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
2368, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
2369, 772, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
2370, 770, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
2371, 770, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
2372, 770, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
2373, 770, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
2374, 770, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
2375, 768, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
2376, 768, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
2377, 768, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
2378, 768, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
2379, 768, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
2380, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2381, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2382, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2383, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2384, 766, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
2385, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
2386, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
2387, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
2388, 764, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
2389, 762, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 
2390, 762, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 
2391, 762, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 
2392, 762, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 
2393, 762, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 
2394, 760, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
2395, 760, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
2396, 760, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
2397, 760, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
2398, 760, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
2399, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2400, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2401, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2402, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2403, 758, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
2404, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
2405, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
2406, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
2407, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
2408, 756, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
2409, 754, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
2410, 754, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
2411, 754, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
2412, 754, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
2413, 754, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
2414, 752, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
2415, 752, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
2416, 752, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
2417, 752, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
2418, 752, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
2419, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
2420, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
2421, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
2422, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
2423, 750, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
2424, 748, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
2425, 748, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
2426, 748, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
2427, 748, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
2428, 746, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 
2429, 746, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 
2430, 746, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 
2431, 746, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 
2432, 746, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 
2433, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
2434, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
2435, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
2436, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
2437, 744, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
2438, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2439, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2440, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2441, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2442, 742, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
2443, 740, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
2444, 740, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
2445, 740, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
2446, 740, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
2447, 740, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
2448, 738, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 
2449, 738, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 
2450, 738, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 
2451, 738, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 
2452, 738, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 
2453, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
2454, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
2455, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
2456, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
2457, 736, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
2458, 734, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
2459, 734, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
2460, 734, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
2461, 734, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
2462, 734, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
2463, 732, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
2464, 732, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
2465, 732, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
2466, 732, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
2467, 732, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
2468, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
2469, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
2470, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
2471, 730, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
2472, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
2473, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
2474, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
2475, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
2476, 728, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 
2477, 726, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
2478, 726, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
2479, 726, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
2480, 726, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
2481, 726, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
2482, 724, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
2483, 724, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
2484, 724, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
2485, 724, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
2486, 724, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
2487, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
2488, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
2489, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
2490, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
2491, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
2492, 720, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
2493, 720, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
2494, 720, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
2495, 720, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
2496, 720, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
2497, 718, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
2498, 718, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
2499, 718, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
2500, 718, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
2501, 718, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
2502, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2503, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2504, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2505, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2506, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2507, 714, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
2508, 714, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
2509, 714, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
2510, 714, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
2511, 712, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
2512, 712, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
2513, 712, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
2514, 712, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
2515, 712, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 
2516, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2517, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2518, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2519, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2520, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2521, 708, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
2522, 708, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
2523, 708, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
2524, 708, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
2525, 708, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 
2526, 706, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
2527, 706, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
2528, 706, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
2529, 706, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
2530, 706, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
2531, 704, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
2532, 704, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
2533, 704, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
2534, 704, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
2535, 704, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
2536, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2537, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2538, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2539, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2540, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2541, 700, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
2542, 700, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
2543, 700, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
2544, 700, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
2545, 700, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
2546, 698, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
2547, 698, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
2548, 698, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
2549, 698, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
2550, 698, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
2551, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
2552, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
