Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3111,995,1,1,1,1,1,0,0,0,1,1, 
3112,996,1,1,1,1,1,0,0,1,0,0, 
3113,996,1,1,1,1,1,0,0,1,0,0, 
3114,996,1,1,1,1,1,0,0,1,0,0, 
3115,996,1,1,1,1,1,0,0,1,0,0, 
3116,996,1,1,1,1,1,0,0,1,0,0, 
3117,997,1,1,1,1,1,0,0,1,0,1, 
3118,997,1,1,1,1,1,0,0,1,0,1, 
3119,997,1,1,1,1,1,0,0,1,0,1, 
3120,997,1,1,1,1,1,0,0,1,0,1, 
3121,997,1,1,1,1,1,0,0,1,0,1, 
3122,998,1,1,1,1,1,0,0,1,1,0, 
3123,998,1,1,1,1,1,0,0,1,1,0, 
3124,998,1,1,1,1,1,0,0,1,1,0, 
3125,998,1,1,1,1,1,0,0,1,1,0, 
3126,999,1,1,1,1,1,0,0,1,1,1, 
3127,999,1,1,1,1,1,0,0,1,1,1, 
3128,999,1,1,1,1,1,0,0,1,1,1, 
3129,999,1,1,1,1,1,0,0,1,1,1, 
3130,999,1,1,1,1,1,0,0,1,1,1, 
3131,1000,1,1,1,1,1,0,1,0,0,0, 
3132,1000,1,1,1,1,1,0,1,0,0,0, 
3133,1000,1,1,1,1,1,0,1,0,0,0, 
3134,1000,1,1,1,1,1,0,1,0,0,0, 
3135,1000,1,1,1,1,1,0,1,0,0,0, 
3136,1001,1,1,1,1,1,0,1,0,0,1, 
3137,1001,1,1,1,1,1,0,1,0,0,1, 
3138,1001,1,1,1,1,1,0,1,0,0,1, 
3139,1001,1,1,1,1,1,0,1,0,0,1, 
3140,1001,1,1,1,1,1,0,1,0,0,1, 
3141,1002,1,1,1,1,1,0,1,0,1,0, 
3142,1002,1,1,1,1,1,0,1,0,1,0, 
3143,1002,1,1,1,1,1,0,1,0,1,0, 
3144,1002,1,1,1,1,1,0,1,0,1,0, 
3145,1002,1,1,1,1,1,0,1,0,1,0, 
3146,1003,1,1,1,1,1,0,1,0,1,1, 
3147,1003,1,1,1,1,1,0,1,0,1,1, 
3148,1003,1,1,1,1,1,0,1,0,1,1, 
3149,1003,1,1,1,1,1,0,1,0,1,1, 
3150,1003,1,1,1,1,1,0,1,0,1,1, 
3151,1004,1,1,1,1,1,0,1,1,0,0, 
3152,1004,1,1,1,1,1,0,1,1,0,0, 
3153,1004,1,1,1,1,1,0,1,1,0,0, 
3154,1004,1,1,1,1,1,0,1,1,0,0, 
3155,1004,1,1,1,1,1,0,1,1,0,0, 
3156,1004,1,1,1,1,1,0,1,1,0,0, 
3157,1004,1,1,1,1,1,0,1,1,0,0, 
3158,1004,1,1,1,1,1,0,1,1,0,0, 
3159,1004,1,1,1,1,1,0,1,1,0,0, 
3160,1004,1,1,1,1,1,0,1,1,0,0, 
3161,1005,1,1,1,1,1,0,1,1,0,1, 
3162,1005,1,1,1,1,1,0,1,1,0,1, 
3163,1005,1,1,1,1,1,0,1,1,0,1, 
3164,1005,1,1,1,1,1,0,1,1,0,1, 
3165,1006,1,1,1,1,1,0,1,1,1,0, 
3166,1006,1,1,1,1,1,0,1,1,1,0, 
3167,1006,1,1,1,1,1,0,1,1,1,0, 
3168,1006,1,1,1,1,1,0,1,1,1,0, 
3169,1006,1,1,1,1,1,0,1,1,1,0, 
3170,1007,1,1,1,1,1,0,1,1,1,1, 
3171,1007,1,1,1,1,1,0,1,1,1,1, 
3172,1007,1,1,1,1,1,0,1,1,1,1, 
3173,1007,1,1,1,1,1,0,1,1,1,1, 
3174,1007,1,1,1,1,1,0,1,1,1,1, 
3175,1008,1,1,1,1,1,1,0,0,0,0, 
3176,1008,1,1,1,1,1,1,0,0,0,0, 
3177,1008,1,1,1,1,1,1,0,0,0,0, 
3178,1008,1,1,1,1,1,1,0,0,0,0, 
3179,1008,1,1,1,1,1,1,0,0,0,0, 
3180,1008,1,1,1,1,1,1,0,0,0,0, 
3181,1008,1,1,1,1,1,1,0,0,0,0, 
3182,1008,1,1,1,1,1,1,0,0,0,0, 
3183,1008,1,1,1,1,1,1,0,0,0,0, 
3184,1008,1,1,1,1,1,1,0,0,0,0, 
3185,1009,1,1,1,1,1,1,0,0,0,1, 
3186,1009,1,1,1,1,1,1,0,0,0,1, 
3187,1009,1,1,1,1,1,1,0,0,0,1, 
3188,1009,1,1,1,1,1,1,0,0,0,1, 
3189,1009,1,1,1,1,1,1,0,0,0,1, 
3190,1010,1,1,1,1,1,1,0,0,1,0, 
3191,1010,1,1,1,1,1,1,0,0,1,0, 
3192,1010,1,1,1,1,1,1,0,0,1,0, 
3193,1010,1,1,1,1,1,1,0,0,1,0, 
3194,1010,1,1,1,1,1,1,0,0,1,0, 
3195,1011,1,1,1,1,1,1,0,0,1,1, 
3196,1011,1,1,1,1,1,1,0,0,1,1, 
3197,1011,1,1,1,1,1,1,0,0,1,1, 
3198,1011,1,1,1,1,1,1,0,0,1,1, 
3199,1011,1,1,1,1,1,1,0,0,1,1, 
3200,1011,1,1,1,1,1,1,0,0,1,1, 
3201,1011,1,1,1,1,1,1,0,0,1,1, 
3202,1011,1,1,1,1,1,1,0,0,1,1, 
3203,1011,1,1,1,1,1,1,0,0,1,1, 
3204,1011,1,1,1,1,1,1,0,0,1,1, 
3205,1012,1,1,1,1,1,1,0,1,0,0, 
3206,1012,1,1,1,1,1,1,0,1,0,0, 
3207,1012,1,1,1,1,1,1,0,1,0,0, 
3208,1012,1,1,1,1,1,1,0,1,0,0, 
3209,1012,1,1,1,1,1,1,0,1,0,0, 
3210,1012,1,1,1,1,1,1,0,1,0,0, 
3211,1012,1,1,1,1,1,1,0,1,0,0, 
3212,1012,1,1,1,1,1,1,0,1,0,0, 
3213,1012,1,1,1,1,1,1,0,1,0,0, 
3214,1013,1,1,1,1,1,1,0,1,0,1, 
3215,1013,1,1,1,1,1,1,0,1,0,1, 
3216,1013,1,1,1,1,1,1,0,1,0,1, 
3217,1013,1,1,1,1,1,1,0,1,0,1, 
3218,1013,1,1,1,1,1,1,0,1,0,1, 
3219,1014,1,1,1,1,1,1,0,1,1,0, 
3220,1014,1,1,1,1,1,1,0,1,1,0, 
3221,1014,1,1,1,1,1,1,0,1,1,0, 
3222,1014,1,1,1,1,1,1,0,1,1,0, 
3223,1014,1,1,1,1,1,1,0,1,1,0, 
3224,1014,1,1,1,1,1,1,0,1,1,0, 
3225,1014,1,1,1,1,1,1,0,1,1,0, 
3226,1014,1,1,1,1,1,1,0,1,1,0, 
3227,1014,1,1,1,1,1,1,0,1,1,0, 
3228,1014,1,1,1,1,1,1,0,1,1,0, 
3229,1015,1,1,1,1,1,1,0,1,1,1, 
3230,1015,1,1,1,1,1,1,0,1,1,1, 
3231,1015,1,1,1,1,1,1,0,1,1,1, 
3232,1015,1,1,1,1,1,1,0,1,1,1, 
3233,1015,1,1,1,1,1,1,0,1,1,1, 
3234,1015,1,1,1,1,1,1,0,1,1,1, 
3235,1015,1,1,1,1,1,1,0,1,1,1, 
3236,1015,1,1,1,1,1,1,0,1,1,1, 
3237,1015,1,1,1,1,1,1,0,1,1,1, 
3238,1015,1,1,1,1,1,1,0,1,1,1, 
3239,1016,1,1,1,1,1,1,1,0,0,0, 
3240,1016,1,1,1,1,1,1,1,0,0,0, 
3241,1016,1,1,1,1,1,1,1,0,0,0, 
3242,1016,1,1,1,1,1,1,1,0,0,0, 
3243,1016,1,1,1,1,1,1,1,0,0,0, 
3244,1016,1,1,1,1,1,1,1,0,0,0, 
3245,1016,1,1,1,1,1,1,1,0,0,0, 
3246,1016,1,1,1,1,1,1,1,0,0,0, 
3247,1016,1,1,1,1,1,1,1,0,0,0, 
3248,1017,1,1,1,1,1,1,1,0,0,1, 
3249,1017,1,1,1,1,1,1,1,0,0,1, 
3250,1017,1,1,1,1,1,1,1,0,0,1, 
3251,1017,1,1,1,1,1,1,1,0,0,1, 
3252,1017,1,1,1,1,1,1,1,0,0,1, 
3253,1017,1,1,1,1,1,1,1,0,0,1, 
3254,1017,1,1,1,1,1,1,1,0,0,1, 
3255,1017,1,1,1,1,1,1,1,0,0,1, 
3256,1017,1,1,1,1,1,1,1,0,0,1, 
3257,1017,1,1,1,1,1,1,1,0,0,1, 
3258,1018,1,1,1,1,1,1,1,0,1,0, 
3259,1018,1,1,1,1,1,1,1,0,1,0, 
3260,1018,1,1,1,1,1,1,1,0,1,0, 
3261,1018,1,1,1,1,1,1,1,0,1,0, 
3262,1018,1,1,1,1,1,1,1,0,1,0, 
3263,1018,1,1,1,1,1,1,1,0,1,0, 
3264,1018,1,1,1,1,1,1,1,0,1,0, 
3265,1018,1,1,1,1,1,1,1,0,1,0, 
3266,1018,1,1,1,1,1,1,1,0,1,0, 
3267,1018,1,1,1,1,1,1,1,0,1,0, 
3268,1019,1,1,1,1,1,1,1,0,1,1, 
3269,1019,1,1,1,1,1,1,1,0,1,1, 
3270,1019,1,1,1,1,1,1,1,0,1,1, 
3271,1019,1,1,1,1,1,1,1,0,1,1, 
3272,1019,1,1,1,1,1,1,1,0,1,1, 
3273,1019,1,1,1,1,1,1,1,0,1,1, 
3274,1019,1,1,1,1,1,1,1,0,1,1, 
3275,1019,1,1,1,1,1,1,1,0,1,1, 
3276,1019,1,1,1,1,1,1,1,0,1,1, 
3277,1019,1,1,1,1,1,1,1,0,1,1, 
3278,1019,1,1,1,1,1,1,1,0,1,1, 
3279,1019,1,1,1,1,1,1,1,0,1,1, 
3280,1019,1,1,1,1,1,1,1,0,1,1, 
3281,1019,1,1,1,1,1,1,1,0,1,1, 
3282,1019,1,1,1,1,1,1,1,0,1,1, 
3283,1020,1,1,1,1,1,1,1,1,0,0, 
3284,1020,1,1,1,1,1,1,1,1,0,0, 
3285,1020,1,1,1,1,1,1,1,1,0,0, 
3286,1020,1,1,1,1,1,1,1,1,0,0, 
3287,1020,1,1,1,1,1,1,1,1,0,0, 
3288,1020,1,1,1,1,1,1,1,1,0,0, 
3289,1020,1,1,1,1,1,1,1,1,0,0, 
3290,1020,1,1,1,1,1,1,1,1,0,0, 
3291,1020,1,1,1,1,1,1,1,1,0,0, 
3292,1021,1,1,1,1,1,1,1,1,0,1, 
3293,1021,1,1,1,1,1,1,1,1,0,1, 
3294,1021,1,1,1,1,1,1,1,1,0,1, 
3295,1021,1,1,1,1,1,1,1,1,0,1, 
3296,1021,1,1,1,1,1,1,1,1,0,1, 
3297,1021,1,1,1,1,1,1,1,1,0,1, 
3298,1021,1,1,1,1,1,1,1,1,0,1, 
3299,1021,1,1,1,1,1,1,1,1,0,1, 
3300,1021,1,1,1,1,1,1,1,1,0,1, 
3301,1021,1,1,1,1,1,1,1,1,0,1, 
3302,1021,1,1,1,1,1,1,1,1,0,1, 
3303,1021,1,1,1,1,1,1,1,1,0,1, 
3304,1021,1,1,1,1,1,1,1,1,0,1, 
3305,1021,1,1,1,1,1,1,1,1,0,1, 
3306,1021,1,1,1,1,1,1,1,1,0,1, 
3307,1021,1,1,1,1,1,1,1,1,0,1, 
3308,1021,1,1,1,1,1,1,1,1,0,1, 
3309,1021,1,1,1,1,1,1,1,1,0,1, 
3310,1021,1,1,1,1,1,1,1,1,0,1, 
3311,1021,1,1,1,1,1,1,1,1,0,1, 
3312,1022,1,1,1,1,1,1,1,1,1,0, 
3313,1022,1,1,1,1,1,1,1,1,1,0, 
3314,1022,1,1,1,1,1,1,1,1,1,0, 
3315,1022,1,1,1,1,1,1,1,1,1,0, 
3316,1022,1,1,1,1,1,1,1,1,1,0, 
3317,1022,1,1,1,1,1,1,1,1,1,0, 
3318,1022,1,1,1,1,1,1,1,1,1,0, 
3319,1022,1,1,1,1,1,1,1,1,1,0, 
3320,1022,1,1,1,1,1,1,1,1,1,0, 
3321,1022,1,1,1,1,1,1,1,1,1,0, 
3322,1022,1,1,1,1,1,1,1,1,1,0, 
3323,1022,1,1,1,1,1,1,1,1,1,0, 
3324,1022,1,1,1,1,1,1,1,1,1,0, 
3325,1022,1,1,1,1,1,1,1,1,1,0, 
3326,1022,1,1,1,1,1,1,1,1,1,0, 
3327,1022,1,1,1,1,1,1,1,1,1,0, 
3328,1022,1,1,1,1,1,1,1,1,1,0, 
3329,1022,1,1,1,1,1,1,1,1,1,0, 
3330,1022,1,1,1,1,1,1,1,1,1,0, 
3331,1022,1,1,1,1,1,1,1,1,1,0, 
3332,1022,1,1,1,1,1,1,1,1,1,0, 
3333,1022,1,1,1,1,1,1,1,1,1,0, 
3334,1022,1,1,1,1,1,1,1,1,1,0, 
3335,1022,1,1,1,1,1,1,1,1,1,0, 
3336,1023,1,1,1,1,1,1,1,1,1,1, 
3337,1023,1,1,1,1,1,1,1,1,1,1, 
3338,1023,1,1,1,1,1,1,1,1,1,1, 
3339,1023,1,1,1,1,1,1,1,1,1,1, 
3340,1023,1,1,1,1,1,1,1,1,1,1, 
3341,1023,1,1,1,1,1,1,1,1,1,1, 
3342,1023,1,1,1,1,1,1,1,1,1,1, 
3343,1023,1,1,1,1,1,1,1,1,1,1, 
3344,1023,1,1,1,1,1,1,1,1,1,1, 
3345,1023,1,1,1,1,1,1,1,1,1,1, 
3346,1023,1,1,1,1,1,1,1,1,1,1, 
3347,1023,1,1,1,1,1,1,1,1,1,1, 
3348,1023,1,1,1,1,1,1,1,1,1,1, 
3349,1023,1,1,1,1,1,1,1,1,1,1, 
3350,1023,1,1,1,1,1,1,1,1,1,1, 
3351,1023,1,1,1,1,1,1,1,1,1,1, 
3352,1023,1,1,1,1,1,1,1,1,1,1, 
3353,1023,1,1,1,1,1,1,1,1,1,1, 
3354,1023,1,1,1,1,1,1,1,1,1,1, 
3355,1023,1,1,1,1,1,1,1,1,1,1, 
3356,1023,1,1,1,1,1,1,1,1,1,1, 
3357,1023,1,1,1,1,1,1,1,1,1,1, 
3358,1023,1,1,1,1,1,1,1,1,1,1, 
3359,1023,1,1,1,1,1,1,1,1,1,1, 
3360,1023,1,1,1,1,1,1,1,1,1,1, 
3361,1023,1,1,1,1,1,1,1,1,1,1, 
3362,1023,1,1,1,1,1,1,1,1,1,1, 
3363,1023,1,1,1,1,1,1,1,1,1,1, 
3364,1023,1,1,1,1,1,1,1,1,1,1, 
3365,1023,1,1,1,1,1,1,1,1,1,1, 
3366,1023,1,1,1,1,1,1,1,1,1,1, 
3367,1023,1,1,1,1,1,1,1,1,1,1, 
3368,1023,1,1,1,1,1,1,1,1,1,1, 
3369,1023,1,1,1,1,1,1,1,1,1,1, 
3370,1023,1,1,1,1,1,1,1,1,1,1, 
3371,1023,1,1,1,1,1,1,1,1,1,1, 
3372,1023,1,1,1,1,1,1,1,1,1,1, 
3373,1023,1,1,1,1,1,1,1,1,1,1, 
3374,1023,1,1,1,1,1,1,1,1,1,1, 
3375,1023,1,1,1,1,1,1,1,1,1,1, 
3376,1023,1,1,1,1,1,1,1,1,1,1, 
3377,1023,1,1,1,1,1,1,1,1,1,1, 
3378,1023,1,1,1,1,1,1,1,1,1,1, 
3379,1023,1,1,1,1,1,1,1,1,1,1, 
3380,1023,1,1,1,1,1,1,1,1,1,1, 
3381,1023,1,1,1,1,1,1,1,1,1,1, 
3382,1023,1,1,1,1,1,1,1,1,1,1, 
3383,1023,1,1,1,1,1,1,1,1,1,1, 
3384,1023,1,1,1,1,1,1,1,1,1,1, 
3385,1023,1,1,1,1,1,1,1,1,1,1, 
3386,1023,1,1,1,1,1,1,1,1,1,1, 
3387,1023,1,1,1,1,1,1,1,1,1,1, 
3388,1023,1,1,1,1,1,1,1,1,1,1, 
3389,1023,1,1,1,1,1,1,1,1,1,1, 
3390,1023,1,1,1,1,1,1,1,1,1,1, 
3391,1023,1,1,1,1,1,1,1,1,1,1, 
3392,1023,1,1,1,1,1,1,1,1,1,1, 
3393,1023,1,1,1,1,1,1,1,1,1,1, 
3394,1023,1,1,1,1,1,1,1,1,1,1, 
3395,1023,1,1,1,1,1,1,1,1,1,1, 
3396,1023,1,1,1,1,1,1,1,1,1,1, 
3397,1023,1,1,1,1,1,1,1,1,1,1, 
3398,1023,1,1,1,1,1,1,1,1,1,1, 
3399,1023,1,1,1,1,1,1,1,1,1,1, 
3400,1023,1,1,1,1,1,1,1,1,1,1, 
3401,1023,1,1,1,1,1,1,1,1,1,1, 
3402,1023,1,1,1,1,1,1,1,1,1,1, 
3403,1023,1,1,1,1,1,1,1,1,1,1, 
3404,1023,1,1,1,1,1,1,1,1,1,1, 
3405,1022,1,1,1,1,1,1,1,1,1,0, 
3406,1022,1,1,1,1,1,1,1,1,1,0, 
3407,1022,1,1,1,1,1,1,1,1,1,0, 
3408,1022,1,1,1,1,1,1,1,1,1,0, 
3409,1022,1,1,1,1,1,1,1,1,1,0, 
3410,1022,1,1,1,1,1,1,1,1,1,0, 
3411,1022,1,1,1,1,1,1,1,1,1,0, 
3412,1022,1,1,1,1,1,1,1,1,1,0, 
3413,1022,1,1,1,1,1,1,1,1,1,0, 
3414,1022,1,1,1,1,1,1,1,1,1,0, 
3415,1022,1,1,1,1,1,1,1,1,1,0, 
3416,1022,1,1,1,1,1,1,1,1,1,0, 
3417,1022,1,1,1,1,1,1,1,1,1,0, 
3418,1022,1,1,1,1,1,1,1,1,1,0, 
3419,1022,1,1,1,1,1,1,1,1,1,0, 
3420,1022,1,1,1,1,1,1,1,1,1,0, 
3421,1022,1,1,1,1,1,1,1,1,1,0, 
3422,1022,1,1,1,1,1,1,1,1,1,0, 
3423,1022,1,1,1,1,1,1,1,1,1,0, 
3424,1022,1,1,1,1,1,1,1,1,1,0, 
3425,1022,1,1,1,1,1,1,1,1,1,0, 
3426,1022,1,1,1,1,1,1,1,1,1,0, 
3427,1022,1,1,1,1,1,1,1,1,1,0, 
3428,1022,1,1,1,1,1,1,1,1,1,0, 
3429,1021,1,1,1,1,1,1,1,1,0,1, 
3430,1021,1,1,1,1,1,1,1,1,0,1, 
3431,1021,1,1,1,1,1,1,1,1,0,1, 
3432,1021,1,1,1,1,1,1,1,1,0,1, 
3433,1021,1,1,1,1,1,1,1,1,0,1, 
3434,1021,1,1,1,1,1,1,1,1,0,1, 
3435,1021,1,1,1,1,1,1,1,1,0,1, 
3436,1021,1,1,1,1,1,1,1,1,0,1, 
3437,1021,1,1,1,1,1,1,1,1,0,1, 
3438,1021,1,1,1,1,1,1,1,1,0,1, 
3439,1021,1,1,1,1,1,1,1,1,0,1, 
3440,1021,1,1,1,1,1,1,1,1,0,1, 
3441,1021,1,1,1,1,1,1,1,1,0,1, 
3442,1021,1,1,1,1,1,1,1,1,0,1, 
3443,1021,1,1,1,1,1,1,1,1,0,1, 
3444,1021,1,1,1,1,1,1,1,1,0,1, 
3445,1021,1,1,1,1,1,1,1,1,0,1, 
3446,1021,1,1,1,1,1,1,1,1,0,1, 
3447,1021,1,1,1,1,1,1,1,1,0,1, 
3448,1021,1,1,1,1,1,1,1,1,0,1, 
3449,1020,1,1,1,1,1,1,1,1,0,0, 
3450,1020,1,1,1,1,1,1,1,1,0,0, 
3451,1020,1,1,1,1,1,1,1,1,0,0, 
3452,1020,1,1,1,1,1,1,1,1,0,0, 
3453,1020,1,1,1,1,1,1,1,1,0,0, 
3454,1020,1,1,1,1,1,1,1,1,0,0, 
3455,1020,1,1,1,1,1,1,1,1,0,0, 
3456,1020,1,1,1,1,1,1,1,1,0,0, 
3457,1020,1,1,1,1,1,1,1,1,0,0, 
3458,1019,1,1,1,1,1,1,1,0,1,1, 
3459,1019,1,1,1,1,1,1,1,0,1,1, 
3460,1019,1,1,1,1,1,1,1,0,1,1, 
3461,1019,1,1,1,1,1,1,1,0,1,1, 
3462,1019,1,1,1,1,1,1,1,0,1,1, 
3463,1019,1,1,1,1,1,1,1,0,1,1, 
3464,1019,1,1,1,1,1,1,1,0,1,1, 
3465,1019,1,1,1,1,1,1,1,0,1,1, 
3466,1019,1,1,1,1,1,1,1,0,1,1, 
3467,1019,1,1,1,1,1,1,1,0,1,1, 
3468,1019,1,1,1,1,1,1,1,0,1,1, 
3469,1019,1,1,1,1,1,1,1,0,1,1, 
3470,1019,1,1,1,1,1,1,1,0,1,1, 
3471,1019,1,1,1,1,1,1,1,0,1,1, 
3472,1019,1,1,1,1,1,1,1,0,1,1, 
3473,1018,1,1,1,1,1,1,1,0,1,0, 
3474,1018,1,1,1,1,1,1,1,0,1,0, 
3475,1018,1,1,1,1,1,1,1,0,1,0, 
3476,1018,1,1,1,1,1,1,1,0,1,0, 
3477,1018,1,1,1,1,1,1,1,0,1,0, 
3478,1018,1,1,1,1,1,1,1,0,1,0, 
3479,1018,1,1,1,1,1,1,1,0,1,0, 
3480,1018,1,1,1,1,1,1,1,0,1,0, 
3481,1018,1,1,1,1,1,1,1,0,1,0, 
3482,1018,1,1,1,1,1,1,1,0,1,0, 
3483,1017,1,1,1,1,1,1,1,0,0,1, 
3484,1017,1,1,1,1,1,1,1,0,0,1, 
3485,1017,1,1,1,1,1,1,1,0,0,1, 
3486,1017,1,1,1,1,1,1,1,0,0,1, 
3487,1017,1,1,1,1,1,1,1,0,0,1, 
3488,1017,1,1,1,1,1,1,1,0,0,1, 
3489,1017,1,1,1,1,1,1,1,0,0,1, 
3490,1017,1,1,1,1,1,1,1,0,0,1, 
3491,1017,1,1,1,1,1,1,1,0,0,1, 
3492,1017,1,1,1,1,1,1,1,0,0,1, 
3493,1016,1,1,1,1,1,1,1,0,0,0, 
3494,1016,1,1,1,1,1,1,1,0,0,0, 
3495,1016,1,1,1,1,1,1,1,0,0,0, 
3496,1016,1,1,1,1,1,1,1,0,0,0, 
3497,1016,1,1,1,1,1,1,1,0,0,0, 
3498,1016,1,1,1,1,1,1,1,0,0,0, 
3499,1016,1,1,1,1,1,1,1,0,0,0, 
3500,1016,1,1,1,1,1,1,1,0,0,0, 
3501,1016,1,1,1,1,1,1,1,0,0,0, 
3502,1015,1,1,1,1,1,1,0,1,1,1, 
3503,1015,1,1,1,1,1,1,0,1,1,1, 
3504,1015,1,1,1,1,1,1,0,1,1,1, 
3505,1015,1,1,1,1,1,1,0,1,1,1, 
3506,1015,1,1,1,1,1,1,0,1,1,1, 
3507,1015,1,1,1,1,1,1,0,1,1,1, 
3508,1015,1,1,1,1,1,1,0,1,1,1, 
3509,1015,1,1,1,1,1,1,0,1,1,1, 
3510,1015,1,1,1,1,1,1,0,1,1,1, 
3511,1015,1,1,1,1,1,1,0,1,1,1, 
3512,1014,1,1,1,1,1,1,0,1,1,0, 
3513,1014,1,1,1,1,1,1,0,1,1,0, 
3514,1014,1,1,1,1,1,1,0,1,1,0, 
3515,1014,1,1,1,1,1,1,0,1,1,0, 
3516,1014,1,1,1,1,1,1,0,1,1,0, 
3517,1014,1,1,1,1,1,1,0,1,1,0, 
3518,1014,1,1,1,1,1,1,0,1,1,0, 
3519,1014,1,1,1,1,1,1,0,1,1,0, 
3520,1014,1,1,1,1,1,1,0,1,1,0, 
3521,1014,1,1,1,1,1,1,0,1,1,0, 
3522,1013,1,1,1,1,1,1,0,1,0,1, 
3523,1013,1,1,1,1,1,1,0,1,0,1, 
3524,1013,1,1,1,1,1,1,0,1,0,1, 
3525,1013,1,1,1,1,1,1,0,1,0,1, 
3526,1013,1,1,1,1,1,1,0,1,0,1, 
3527,1012,1,1,1,1,1,1,0,1,0,0, 
3528,1012,1,1,1,1,1,1,0,1,0,0, 
3529,1012,1,1,1,1,1,1,0,1,0,0, 
3530,1012,1,1,1,1,1,1,0,1,0,0, 
3531,1012,1,1,1,1,1,1,0,1,0,0, 
3532,1012,1,1,1,1,1,1,0,1,0,0, 
3533,1012,1,1,1,1,1,1,0,1,0,0, 
3534,1012,1,1,1,1,1,1,0,1,0,0, 
3535,1012,1,1,1,1,1,1,0,1,0,0, 
3536,1012,1,1,1,1,1,1,0,1,0,0, 
3537,1011,1,1,1,1,1,1,0,0,1,1, 
3538,1011,1,1,1,1,1,1,0,0,1,1, 
3539,1011,1,1,1,1,1,1,0,0,1,1, 
3540,1011,1,1,1,1,1,1,0,0,1,1, 
3541,1011,1,1,1,1,1,1,0,0,1,1, 
3542,1011,1,1,1,1,1,1,0,0,1,1, 
3543,1011,1,1,1,1,1,1,0,0,1,1, 
3544,1011,1,1,1,1,1,1,0,0,1,1, 
3545,1011,1,1,1,1,1,1,0,0,1,1, 
3546,1010,1,1,1,1,1,1,0,0,1,0, 
3547,1010,1,1,1,1,1,1,0,0,1,0, 
3548,1010,1,1,1,1,1,1,0,0,1,0, 
3549,1010,1,1,1,1,1,1,0,0,1,0, 
3550,1010,1,1,1,1,1,1,0,0,1,0, 
3551,1009,1,1,1,1,1,1,0,0,0,1, 
3552,1009,1,1,1,1,1,1,0,0,0,1, 
3553,1009,1,1,1,1,1,1,0,0,0,1, 
3554,1009,1,1,1,1,1,1,0,0,0,1, 
3555,1009,1,1,1,1,1,1,0,0,0,1, 
3556,1008,1,1,1,1,1,1,0,0,0,0, 
3557,1008,1,1,1,1,1,1,0,0,0,0, 
3558,1008,1,1,1,1,1,1,0,0,0,0, 
3559,1008,1,1,1,1,1,1,0,0,0,0, 
3560,1008,1,1,1,1,1,1,0,0,0,0, 
3561,1008,1,1,1,1,1,1,0,0,0,0, 
3562,1008,1,1,1,1,1,1,0,0,0,0, 
3563,1008,1,1,1,1,1,1,0,0,0,0, 
3564,1008,1,1,1,1,1,1,0,0,0,0, 
3565,1008,1,1,1,1,1,1,0,0,0,0, 
3566,1007,1,1,1,1,1,0,1,1,1,1, 
3567,1007,1,1,1,1,1,0,1,1,1,1, 
3568,1007,1,1,1,1,1,0,1,1,1,1, 
3569,1007,1,1,1,1,1,0,1,1,1,1, 
3570,1007,1,1,1,1,1,0,1,1,1,1, 
3571,1006,1,1,1,1,1,0,1,1,1,0, 
3572,1006,1,1,1,1,1,0,1,1,1,0, 
3573,1006,1,1,1,1,1,0,1,1,1,0, 
3574,1006,1,1,1,1,1,0,1,1,1,0, 
3575,1006,1,1,1,1,1,0,1,1,1,0, 
3576,1005,1,1,1,1,1,0,1,1,0,1, 
3577,1005,1,1,1,1,1,0,1,1,0,1, 
3578,1005,1,1,1,1,1,0,1,1,0,1, 
3579,1005,1,1,1,1,1,0,1,1,0,1, 
3580,1004,1,1,1,1,1,0,1,1,0,0, 
3581,1004,1,1,1,1,1,0,1,1,0,0, 
3582,1004,1,1,1,1,1,0,1,1,0,0, 
3583,1004,1,1,1,1,1,0,1,1,0,0, 
3584,1004,1,1,1,1,1,0,1,1,0,0, 
3585,1004,1,1,1,1,1,0,1,1,0,0, 
3586,1004,1,1,1,1,1,0,1,1,0,0, 
3587,1004,1,1,1,1,1,0,1,1,0,0, 
3588,1004,1,1,1,1,1,0,1,1,0,0, 
3589,1004,1,1,1,1,1,0,1,1,0,0, 
3590,1003,1,1,1,1,1,0,1,0,1,1, 
3591,1003,1,1,1,1,1,0,1,0,1,1, 
3592,1003,1,1,1,1,1,0,1,0,1,1, 
3593,1003,1,1,1,1,1,0,1,0,1,1, 
3594,1003,1,1,1,1,1,0,1,0,1,1, 
3595,1002,1,1,1,1,1,0,1,0,1,0, 
3596,1002,1,1,1,1,1,0,1,0,1,0, 
3597,1002,1,1,1,1,1,0,1,0,1,0, 
3598,1002,1,1,1,1,1,0,1,0,1,0, 
3599,1002,1,1,1,1,1,0,1,0,1,0, 
3600,1001,1,1,1,1,1,0,1,0,0,1, 
3601,1001,1,1,1,1,1,0,1,0,0,1, 
3602,1001,1,1,1,1,1,0,1,0,0,1, 
3603,1001,1,1,1,1,1,0,1,0,0,1, 
3604,1001,1,1,1,1,1,0,1,0,0,1, 
3605,1000,1,1,1,1,1,0,1,0,0,0, 
3606,1000,1,1,1,1,1,0,1,0,0,0, 
