Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3106,580,1,0,0,1,0,0,0,1,0,0, 
3107,580,1,0,0,1,0,0,0,1,0,0, 
3108,580,1,0,0,1,0,0,0,1,0,0, 
3109,581,1,0,0,1,0,0,0,1,0,1, 
3110,581,1,0,0,1,0,0,0,1,0,1, 
3111,581,1,0,0,1,0,0,0,1,0,1, 
3112,581,1,0,0,1,0,0,0,1,0,1, 
3113,581,1,0,0,1,0,0,0,1,0,1, 
3114,582,1,0,0,1,0,0,0,1,1,0, 
3115,582,1,0,0,1,0,0,0,1,1,0, 
3116,582,1,0,0,1,0,0,0,1,1,0, 
3117,582,1,0,0,1,0,0,0,1,1,0, 
3118,582,1,0,0,1,0,0,0,1,1,0, 
3119,583,1,0,0,1,0,0,0,1,1,1, 
3120,583,1,0,0,1,0,0,0,1,1,1, 
3121,583,1,0,0,1,0,0,0,1,1,1, 
3122,583,1,0,0,1,0,0,0,1,1,1, 
3123,583,1,0,0,1,0,0,0,1,1,1, 
3124,584,1,0,0,1,0,0,1,0,0,0, 
3125,584,1,0,0,1,0,0,1,0,0,0, 
3126,584,1,0,0,1,0,0,1,0,0,0, 
3127,584,1,0,0,1,0,0,1,0,0,0, 
3128,584,1,0,0,1,0,0,1,0,0,0, 
3129,585,1,0,0,1,0,0,1,0,0,1, 
3130,585,1,0,0,1,0,0,1,0,0,1, 
3131,585,1,0,0,1,0,0,1,0,0,1, 
3132,585,1,0,0,1,0,0,1,0,0,1, 
3133,585,1,0,0,1,0,0,1,0,0,1, 
3134,586,1,0,0,1,0,0,1,0,1,0, 
3135,586,1,0,0,1,0,0,1,0,1,0, 
3136,586,1,0,0,1,0,0,1,0,1,0, 
3137,586,1,0,0,1,0,0,1,0,1,0, 
3138,586,1,0,0,1,0,0,1,0,1,0, 
3139,587,1,0,0,1,0,0,1,0,1,1, 
3140,587,1,0,0,1,0,0,1,0,1,1, 
3141,587,1,0,0,1,0,0,1,0,1,1, 
3142,587,1,0,0,1,0,0,1,0,1,1, 
3143,587,1,0,0,1,0,0,1,0,1,1, 
3144,588,1,0,0,1,0,0,1,1,0,0, 
3145,588,1,0,0,1,0,0,1,1,0,0, 
3146,588,1,0,0,1,0,0,1,1,0,0, 
3147,588,1,0,0,1,0,0,1,1,0,0, 
3148,589,1,0,0,1,0,0,1,1,0,1, 
3149,589,1,0,0,1,0,0,1,1,0,1, 
3150,589,1,0,0,1,0,0,1,1,0,1, 
3151,589,1,0,0,1,0,0,1,1,0,1, 
3152,589,1,0,0,1,0,0,1,1,0,1, 
3153,590,1,0,0,1,0,0,1,1,1,0, 
3154,590,1,0,0,1,0,0,1,1,1,0, 
3155,590,1,0,0,1,0,0,1,1,1,0, 
3156,590,1,0,0,1,0,0,1,1,1,0, 
3157,590,1,0,0,1,0,0,1,1,1,0, 
3158,591,1,0,0,1,0,0,1,1,1,1, 
3159,591,1,0,0,1,0,0,1,1,1,1, 
3160,591,1,0,0,1,0,0,1,1,1,1, 
3161,591,1,0,0,1,0,0,1,1,1,1, 
3162,591,1,0,0,1,0,0,1,1,1,1, 
3163,592,1,0,0,1,0,1,0,0,0,0, 
3164,592,1,0,0,1,0,1,0,0,0,0, 
3165,592,1,0,0,1,0,1,0,0,0,0, 
3166,592,1,0,0,1,0,1,0,0,0,0, 
3167,592,1,0,0,1,0,1,0,0,0,0, 
3168,593,1,0,0,1,0,1,0,0,0,1, 
3169,593,1,0,0,1,0,1,0,0,0,1, 
3170,593,1,0,0,1,0,1,0,0,0,1, 
3171,593,1,0,0,1,0,1,0,0,0,1, 
3172,593,1,0,0,1,0,1,0,0,0,1, 
3173,594,1,0,0,1,0,1,0,0,1,0, 
3174,594,1,0,0,1,0,1,0,0,1,0, 
3175,594,1,0,0,1,0,1,0,0,1,0, 
3176,594,1,0,0,1,0,1,0,0,1,0, 
3177,594,1,0,0,1,0,1,0,0,1,0, 
3178,595,1,0,0,1,0,1,0,0,1,1, 
3179,595,1,0,0,1,0,1,0,0,1,1, 
3180,595,1,0,0,1,0,1,0,0,1,1, 
3181,595,1,0,0,1,0,1,0,0,1,1, 
3182,595,1,0,0,1,0,1,0,0,1,1, 
3183,596,1,0,0,1,0,1,0,1,0,0, 
3184,596,1,0,0,1,0,1,0,1,0,0, 
3185,596,1,0,0,1,0,1,0,1,0,0, 
3186,596,1,0,0,1,0,1,0,1,0,0, 
3187,596,1,0,0,1,0,1,0,1,0,0, 
3188,597,1,0,0,1,0,1,0,1,0,1, 
3189,597,1,0,0,1,0,1,0,1,0,1, 
3190,597,1,0,0,1,0,1,0,1,0,1, 
3191,597,1,0,0,1,0,1,0,1,0,1, 
3192,598,1,0,0,1,0,1,0,1,1,0, 
3193,598,1,0,0,1,0,1,0,1,1,0, 
3194,598,1,0,0,1,0,1,0,1,1,0, 
3195,598,1,0,0,1,0,1,0,1,1,0, 
3196,598,1,0,0,1,0,1,0,1,1,0, 
3197,599,1,0,0,1,0,1,0,1,1,1, 
3198,599,1,0,0,1,0,1,0,1,1,1, 
3199,599,1,0,0,1,0,1,0,1,1,1, 
3200,599,1,0,0,1,0,1,0,1,1,1, 
3201,599,1,0,0,1,0,1,0,1,1,1, 
3202,600,1,0,0,1,0,1,1,0,0,0, 
3203,600,1,0,0,1,0,1,1,0,0,0, 
3204,600,1,0,0,1,0,1,1,0,0,0, 
3205,600,1,0,0,1,0,1,1,0,0,0, 
3206,600,1,0,0,1,0,1,1,0,0,0, 
3207,601,1,0,0,1,0,1,1,0,0,1, 
3208,601,1,0,0,1,0,1,1,0,0,1, 
3209,601,1,0,0,1,0,1,1,0,0,1, 
3210,601,1,0,0,1,0,1,1,0,0,1, 
3211,601,1,0,0,1,0,1,1,0,0,1, 
3212,602,1,0,0,1,0,1,1,0,1,0, 
3213,602,1,0,0,1,0,1,1,0,1,0, 
3214,602,1,0,0,1,0,1,1,0,1,0, 
3215,602,1,0,0,1,0,1,1,0,1,0, 
3216,602,1,0,0,1,0,1,1,0,1,0, 
3217,603,1,0,0,1,0,1,1,0,1,1, 
3218,603,1,0,0,1,0,1,1,0,1,1, 
3219,603,1,0,0,1,0,1,1,0,1,1, 
3220,603,1,0,0,1,0,1,1,0,1,1, 
3221,603,1,0,0,1,0,1,1,0,1,1, 
3222,604,1,0,0,1,0,1,1,1,0,0, 
3223,604,1,0,0,1,0,1,1,1,0,0, 
3224,604,1,0,0,1,0,1,1,1,0,0, 
3225,604,1,0,0,1,0,1,1,1,0,0, 
3226,604,1,0,0,1,0,1,1,1,0,0, 
3227,605,1,0,0,1,0,1,1,1,0,1, 
3228,605,1,0,0,1,0,1,1,1,0,1, 
3229,605,1,0,0,1,0,1,1,1,0,1, 
3230,605,1,0,0,1,0,1,1,1,0,1, 
3231,606,1,0,0,1,0,1,1,1,1,0, 
3232,606,1,0,0,1,0,1,1,1,1,0, 
3233,606,1,0,0,1,0,1,1,1,1,0, 
3234,606,1,0,0,1,0,1,1,1,1,0, 
3235,606,1,0,0,1,0,1,1,1,1,0, 
3236,607,1,0,0,1,0,1,1,1,1,1, 
3237,607,1,0,0,1,0,1,1,1,1,1, 
3238,607,1,0,0,1,0,1,1,1,1,1, 
3239,607,1,0,0,1,0,1,1,1,1,1, 
3240,607,1,0,0,1,0,1,1,1,1,1, 
3241,608,1,0,0,1,1,0,0,0,0,0, 
3242,608,1,0,0,1,1,0,0,0,0,0, 
3243,608,1,0,0,1,1,0,0,0,0,0, 
3244,608,1,0,0,1,1,0,0,0,0,0, 
3245,608,1,0,0,1,1,0,0,0,0,0, 
3246,609,1,0,0,1,1,0,0,0,0,1, 
3247,609,1,0,0,1,1,0,0,0,0,1, 
3248,609,1,0,0,1,1,0,0,0,0,1, 
3249,609,1,0,0,1,1,0,0,0,0,1, 
3250,609,1,0,0,1,1,0,0,0,0,1, 
3251,610,1,0,0,1,1,0,0,0,1,0, 
3252,610,1,0,0,1,1,0,0,0,1,0, 
3253,610,1,0,0,1,1,0,0,0,1,0, 
3254,610,1,0,0,1,1,0,0,0,1,0, 
3255,610,1,0,0,1,1,0,0,0,1,0, 
3256,611,1,0,0,1,1,0,0,0,1,1, 
3257,611,1,0,0,1,1,0,0,0,1,1, 
3258,611,1,0,0,1,1,0,0,0,1,1, 
3259,611,1,0,0,1,1,0,0,0,1,1, 
3260,611,1,0,0,1,1,0,0,0,1,1, 
3261,612,1,0,0,1,1,0,0,1,0,0, 
3262,612,1,0,0,1,1,0,0,1,0,0, 
3263,612,1,0,0,1,1,0,0,1,0,0, 
3264,612,1,0,0,1,1,0,0,1,0,0, 
3265,612,1,0,0,1,1,0,0,1,0,0, 
3266,613,1,0,0,1,1,0,0,1,0,1, 
3267,613,1,0,0,1,1,0,0,1,0,1, 
3268,613,1,0,0,1,1,0,0,1,0,1, 
3269,613,1,0,0,1,1,0,0,1,0,1, 
3270,613,1,0,0,1,1,0,0,1,0,1, 
3271,614,1,0,0,1,1,0,0,1,1,0, 
3272,614,1,0,0,1,1,0,0,1,1,0, 
3273,614,1,0,0,1,1,0,0,1,1,0, 
3274,614,1,0,0,1,1,0,0,1,1,0, 
3275,615,1,0,0,1,1,0,0,1,1,1, 
3276,615,1,0,0,1,1,0,0,1,1,1, 
3277,615,1,0,0,1,1,0,0,1,1,1, 
3278,615,1,0,0,1,1,0,0,1,1,1, 
3279,615,1,0,0,1,1,0,0,1,1,1, 
3280,616,1,0,0,1,1,0,1,0,0,0, 
3281,616,1,0,0,1,1,0,1,0,0,0, 
3282,616,1,0,0,1,1,0,1,0,0,0, 
3283,616,1,0,0,1,1,0,1,0,0,0, 
3284,616,1,0,0,1,1,0,1,0,0,0, 
3285,617,1,0,0,1,1,0,1,0,0,1, 
3286,617,1,0,0,1,1,0,1,0,0,1, 
3287,617,1,0,0,1,1,0,1,0,0,1, 
3288,617,1,0,0,1,1,0,1,0,0,1, 
3289,617,1,0,0,1,1,0,1,0,0,1, 
3290,618,1,0,0,1,1,0,1,0,1,0, 
3291,618,1,0,0,1,1,0,1,0,1,0, 
3292,618,1,0,0,1,1,0,1,0,1,0, 
3293,618,1,0,0,1,1,0,1,0,1,0, 
3294,618,1,0,0,1,1,0,1,0,1,0, 
3295,619,1,0,0,1,1,0,1,0,1,1, 
3296,619,1,0,0,1,1,0,1,0,1,1, 
3297,619,1,0,0,1,1,0,1,0,1,1, 
3298,619,1,0,0,1,1,0,1,0,1,1, 
3299,619,1,0,0,1,1,0,1,0,1,1, 
3300,620,1,0,0,1,1,0,1,1,0,0, 
3301,620,1,0,0,1,1,0,1,1,0,0, 
3302,620,1,0,0,1,1,0,1,1,0,0, 
3303,620,1,0,0,1,1,0,1,1,0,0, 
3304,620,1,0,0,1,1,0,1,1,0,0, 
3305,621,1,0,0,1,1,0,1,1,0,1, 
3306,621,1,0,0,1,1,0,1,1,0,1, 
3307,621,1,0,0,1,1,0,1,1,0,1, 
3308,621,1,0,0,1,1,0,1,1,0,1, 
3309,621,1,0,0,1,1,0,1,1,0,1, 
3310,622,1,0,0,1,1,0,1,1,1,0, 
3311,622,1,0,0,1,1,0,1,1,1,0, 
3312,622,1,0,0,1,1,0,1,1,1,0, 
3313,622,1,0,0,1,1,0,1,1,1,0, 
3314,623,1,0,0,1,1,0,1,1,1,1, 
3315,623,1,0,0,1,1,0,1,1,1,1, 
3316,623,1,0,0,1,1,0,1,1,1,1, 
3317,623,1,0,0,1,1,0,1,1,1,1, 
3318,623,1,0,0,1,1,0,1,1,1,1, 
3319,624,1,0,0,1,1,1,0,0,0,0, 
3320,624,1,0,0,1,1,1,0,0,0,0, 
3321,624,1,0,0,1,1,1,0,0,0,0, 
3322,624,1,0,0,1,1,1,0,0,0,0, 
3323,624,1,0,0,1,1,1,0,0,0,0, 
3324,625,1,0,0,1,1,1,0,0,0,1, 
3325,625,1,0,0,1,1,1,0,0,0,1, 
3326,625,1,0,0,1,1,1,0,0,0,1, 
3327,625,1,0,0,1,1,1,0,0,0,1, 
3328,625,1,0,0,1,1,1,0,0,0,1, 
3329,626,1,0,0,1,1,1,0,0,1,0, 
3330,626,1,0,0,1,1,1,0,0,1,0, 
3331,626,1,0,0,1,1,1,0,0,1,0, 
3332,626,1,0,0,1,1,1,0,0,1,0, 
3333,626,1,0,0,1,1,1,0,0,1,0, 
3334,627,1,0,0,1,1,1,0,0,1,1, 
3335,627,1,0,0,1,1,1,0,0,1,1, 
3336,627,1,0,0,1,1,1,0,0,1,1, 
3337,627,1,0,0,1,1,1,0,0,1,1, 
3338,627,1,0,0,1,1,1,0,0,1,1, 
3339,628,1,0,0,1,1,1,0,1,0,0, 
3340,628,1,0,0,1,1,1,0,1,0,0, 
3341,628,1,0,0,1,1,1,0,1,0,0, 
3342,628,1,0,0,1,1,1,0,1,0,0, 
3343,628,1,0,0,1,1,1,0,1,0,0, 
3344,629,1,0,0,1,1,1,0,1,0,1, 
3345,629,1,0,0,1,1,1,0,1,0,1, 
3346,629,1,0,0,1,1,1,0,1,0,1, 
3347,629,1,0,0,1,1,1,0,1,0,1, 
3348,629,1,0,0,1,1,1,0,1,0,1, 
3349,630,1,0,0,1,1,1,0,1,1,0, 
3350,630,1,0,0,1,1,1,0,1,1,0, 
3351,630,1,0,0,1,1,1,0,1,1,0, 
3352,630,1,0,0,1,1,1,0,1,1,0, 
3353,630,1,0,0,1,1,1,0,1,1,0, 
3354,631,1,0,0,1,1,1,0,1,1,1, 
3355,631,1,0,0,1,1,1,0,1,1,1, 
3356,631,1,0,0,1,1,1,0,1,1,1, 
3357,631,1,0,0,1,1,1,0,1,1,1, 
3358,632,1,0,0,1,1,1,1,0,0,0, 
3359,632,1,0,0,1,1,1,1,0,0,0, 
3360,632,1,0,0,1,1,1,1,0,0,0, 
3361,632,1,0,0,1,1,1,1,0,0,0, 
3362,632,1,0,0,1,1,1,1,0,0,0, 
3363,633,1,0,0,1,1,1,1,0,0,1, 
3364,633,1,0,0,1,1,1,1,0,0,1, 
3365,633,1,0,0,1,1,1,1,0,0,1, 
3366,633,1,0,0,1,1,1,1,0,0,1, 
3367,633,1,0,0,1,1,1,1,0,0,1, 
3368,634,1,0,0,1,1,1,1,0,1,0, 
3369,634,1,0,0,1,1,1,1,0,1,0, 
3370,634,1,0,0,1,1,1,1,0,1,0, 
3371,634,1,0,0,1,1,1,1,0,1,0, 
3372,634,1,0,0,1,1,1,1,0,1,0, 
3373,635,1,0,0,1,1,1,1,0,1,1, 
3374,635,1,0,0,1,1,1,1,0,1,1, 
3375,635,1,0,0,1,1,1,1,0,1,1, 
3376,635,1,0,0,1,1,1,1,0,1,1, 
3377,635,1,0,0,1,1,1,1,0,1,1, 
3378,636,1,0,0,1,1,1,1,1,0,0, 
3379,636,1,0,0,1,1,1,1,1,0,0, 
3380,636,1,0,0,1,1,1,1,1,0,0, 
3381,636,1,0,0,1,1,1,1,1,0,0, 
3382,636,1,0,0,1,1,1,1,1,0,0, 
3383,637,1,0,0,1,1,1,1,1,0,1, 
3384,637,1,0,0,1,1,1,1,1,0,1, 
3385,637,1,0,0,1,1,1,1,1,0,1, 
3386,637,1,0,0,1,1,1,1,1,0,1, 
3387,637,1,0,0,1,1,1,1,1,0,1, 
3388,638,1,0,0,1,1,1,1,1,1,0, 
3389,638,1,0,0,1,1,1,1,1,1,0, 
3390,638,1,0,0,1,1,1,1,1,1,0, 
3391,638,1,0,0,1,1,1,1,1,1,0, 
3392,638,1,0,0,1,1,1,1,1,1,0, 
3393,639,1,0,0,1,1,1,1,1,1,1, 
3394,639,1,0,0,1,1,1,1,1,1,1, 
3395,639,1,0,0,1,1,1,1,1,1,1, 
3396,639,1,0,0,1,1,1,1,1,1,1, 
3397,640,1,0,1,0,0,0,0,0,0,0, 
3398,640,1,0,1,0,0,0,0,0,0,0, 
3399,640,1,0,1,0,0,0,0,0,0,0, 
3400,640,1,0,1,0,0,0,0,0,0,0, 
3401,640,1,0,1,0,0,0,0,0,0,0, 
3402,641,1,0,1,0,0,0,0,0,0,1, 
3403,641,1,0,1,0,0,0,0,0,0,1, 
3404,641,1,0,1,0,0,0,0,0,0,1, 
3405,641,1,0,1,0,0,0,0,0,0,1, 
3406,641,1,0,1,0,0,0,0,0,0,1, 
3407,642,1,0,1,0,0,0,0,0,1,0, 
3408,642,1,0,1,0,0,0,0,0,1,0, 
3409,642,1,0,1,0,0,0,0,0,1,0, 
3410,642,1,0,1,0,0,0,0,0,1,0, 
3411,642,1,0,1,0,0,0,0,0,1,0, 
3412,643,1,0,1,0,0,0,0,0,1,1, 
3413,643,1,0,1,0,0,0,0,0,1,1, 
3414,643,1,0,1,0,0,0,0,0,1,1, 
3415,643,1,0,1,0,0,0,0,0,1,1, 
3416,643,1,0,1,0,0,0,0,0,1,1, 
3417,644,1,0,1,0,0,0,0,1,0,0, 
3418,644,1,0,1,0,0,0,0,1,0,0, 
3419,644,1,0,1,0,0,0,0,1,0,0, 
3420,644,1,0,1,0,0,0,0,1,0,0, 
3421,644,1,0,1,0,0,0,0,1,0,0, 
3422,645,1,0,1,0,0,0,0,1,0,1, 
3423,645,1,0,1,0,0,0,0,1,0,1, 
3424,645,1,0,1,0,0,0,0,1,0,1, 
3425,645,1,0,1,0,0,0,0,1,0,1, 
3426,645,1,0,1,0,0,0,0,1,0,1, 
3427,646,1,0,1,0,0,0,0,1,1,0, 
3428,646,1,0,1,0,0,0,0,1,1,0, 
3429,646,1,0,1,0,0,0,0,1,1,0, 
3430,646,1,0,1,0,0,0,0,1,1,0, 
3431,646,1,0,1,0,0,0,0,1,1,0, 
3432,647,1,0,1,0,0,0,0,1,1,1, 
3433,647,1,0,1,0,0,0,0,1,1,1, 
3434,647,1,0,1,0,0,0,0,1,1,1, 
3435,647,1,0,1,0,0,0,0,1,1,1, 
3436,647,1,0,1,0,0,0,0,1,1,1, 
3437,648,1,0,1,0,0,0,1,0,0,0, 
3438,648,1,0,1,0,0,0,1,0,0,0, 
3439,648,1,0,1,0,0,0,1,0,0,0, 
3440,648,1,0,1,0,0,0,1,0,0,0, 
3441,649,1,0,1,0,0,0,1,0,0,1, 
3442,649,1,0,1,0,0,0,1,0,0,1, 
3443,649,1,0,1,0,0,0,1,0,0,1, 
3444,649,1,0,1,0,0,0,1,0,0,1, 
3445,649,1,0,1,0,0,0,1,0,0,1, 
3446,650,1,0,1,0,0,0,1,0,1,0, 
3447,650,1,0,1,0,0,0,1,0,1,0, 
3448,650,1,0,1,0,0,0,1,0,1,0, 
3449,650,1,0,1,0,0,0,1,0,1,0, 
3450,650,1,0,1,0,0,0,1,0,1,0, 
3451,651,1,0,1,0,0,0,1,0,1,1, 
3452,651,1,0,1,0,0,0,1,0,1,1, 
3453,651,1,0,1,0,0,0,1,0,1,1, 
3454,651,1,0,1,0,0,0,1,0,1,1, 
3455,651,1,0,1,0,0,0,1,0,1,1, 
3456,652,1,0,1,0,0,0,1,1,0,0, 
3457,652,1,0,1,0,0,0,1,1,0,0, 
3458,652,1,0,1,0,0,0,1,1,0,0, 
3459,652,1,0,1,0,0,0,1,1,0,0, 
3460,652,1,0,1,0,0,0,1,1,0,0, 
3461,653,1,0,1,0,0,0,1,1,0,1, 
3462,653,1,0,1,0,0,0,1,1,0,1, 
3463,653,1,0,1,0,0,0,1,1,0,1, 
3464,653,1,0,1,0,0,0,1,1,0,1, 
3465,653,1,0,1,0,0,0,1,1,0,1, 
3466,654,1,0,1,0,0,0,1,1,1,0, 
3467,654,1,0,1,0,0,0,1,1,1,0, 
3468,654,1,0,1,0,0,0,1,1,1,0, 
3469,654,1,0,1,0,0,0,1,1,1,0, 
3470,654,1,0,1,0,0,0,1,1,1,0, 
3471,655,1,0,1,0,0,0,1,1,1,1, 
3472,655,1,0,1,0,0,0,1,1,1,1, 
3473,655,1,0,1,0,0,0,1,1,1,1, 
3474,655,1,0,1,0,0,0,1,1,1,1, 
3475,655,1,0,1,0,0,0,1,1,1,1, 
3476,656,1,0,1,0,0,1,0,0,0,0, 
3477,656,1,0,1,0,0,1,0,0,0,0, 
3478,656,1,0,1,0,0,1,0,0,0,0, 
3479,656,1,0,1,0,0,1,0,0,0,0, 
3480,657,1,0,1,0,0,1,0,0,0,1, 
3481,657,1,0,1,0,0,1,0,0,0,1, 
3482,657,1,0,1,0,0,1,0,0,0,1, 
3483,657,1,0,1,0,0,1,0,0,0,1, 
3484,657,1,0,1,0,0,1,0,0,0,1, 
3485,658,1,0,1,0,0,1,0,0,1,0, 
3486,658,1,0,1,0,0,1,0,0,1,0, 
3487,658,1,0,1,0,0,1,0,0,1,0, 
3488,658,1,0,1,0,0,1,0,0,1,0, 
3489,658,1,0,1,0,0,1,0,0,1,0, 
3490,659,1,0,1,0,0,1,0,0,1,1, 
3491,659,1,0,1,0,0,1,0,0,1,1, 
3492,659,1,0,1,0,0,1,0,0,1,1, 
3493,659,1,0,1,0,0,1,0,0,1,1, 
3494,659,1,0,1,0,0,1,0,0,1,1, 
3495,660,1,0,1,0,0,1,0,1,0,0, 
3496,660,1,0,1,0,0,1,0,1,0,0, 
3497,660,1,0,1,0,0,1,0,1,0,0, 
3498,660,1,0,1,0,0,1,0,1,0,0, 
3499,660,1,0,1,0,0,1,0,1,0,0, 
3500,661,1,0,1,0,0,1,0,1,0,1, 
3501,661,1,0,1,0,0,1,0,1,0,1, 
3502,661,1,0,1,0,0,1,0,1,0,1, 
3503,661,1,0,1,0,0,1,0,1,0,1, 
3504,661,1,0,1,0,0,1,0,1,0,1, 
3505,662,1,0,1,0,0,1,0,1,1,0, 
3506,662,1,0,1,0,0,1,0,1,1,0, 
3507,662,1,0,1,0,0,1,0,1,1,0, 
3508,662,1,0,1,0,0,1,0,1,1,0, 
3509,662,1,0,1,0,0,1,0,1,1,0, 
3510,663,1,0,1,0,0,1,0,1,1,1, 
3511,663,1,0,1,0,0,1,0,1,1,1, 
3512,663,1,0,1,0,0,1,0,1,1,1, 
3513,663,1,0,1,0,0,1,0,1,1,1, 
3514,663,1,0,1,0,0,1,0,1,1,1, 
3515,664,1,0,1,0,0,1,1,0,0,0, 
3516,664,1,0,1,0,0,1,1,0,0,0, 
3517,664,1,0,1,0,0,1,1,0,0,0, 
3518,664,1,0,1,0,0,1,1,0,0,0, 
3519,664,1,0,1,0,0,1,1,0,0,0, 
3520,665,1,0,1,0,0,1,1,0,0,1, 
3521,665,1,0,1,0,0,1,1,0,0,1, 
3522,665,1,0,1,0,0,1,1,0,0,1, 
3523,665,1,0,1,0,0,1,1,0,0,1, 
3524,666,1,0,1,0,0,1,1,0,1,0, 
3525,666,1,0,1,0,0,1,1,0,1,0, 
3526,666,1,0,1,0,0,1,1,0,1,0, 
3527,666,1,0,1,0,0,1,1,0,1,0, 
3528,666,1,0,1,0,0,1,1,0,1,0, 
3529,667,1,0,1,0,0,1,1,0,1,1, 
3530,667,1,0,1,0,0,1,1,0,1,1, 
3531,667,1,0,1,0,0,1,1,0,1,1, 
3532,667,1,0,1,0,0,1,1,0,1,1, 
3533,667,1,0,1,0,0,1,1,0,1,1, 
3534,668,1,0,1,0,0,1,1,1,0,0, 
3535,668,1,0,1,0,0,1,1,1,0,0, 
3536,668,1,0,1,0,0,1,1,1,0,0, 
3537,668,1,0,1,0,0,1,1,1,0,0, 
3538,668,1,0,1,0,0,1,1,1,0,0, 
3539,669,1,0,1,0,0,1,1,1,0,1, 
3540,669,1,0,1,0,0,1,1,1,0,1, 
3541,669,1,0,1,0,0,1,1,1,0,1, 
3542,669,1,0,1,0,0,1,1,1,0,1, 
3543,669,1,0,1,0,0,1,1,1,0,1, 
3544,670,1,0,1,0,0,1,1,1,1,0, 
3545,670,1,0,1,0,0,1,1,1,1,0, 
3546,670,1,0,1,0,0,1,1,1,1,0, 
3547,670,1,0,1,0,0,1,1,1,1,0, 
3548,670,1,0,1,0,0,1,1,1,1,0, 
3549,671,1,0,1,0,0,1,1,1,1,1, 
3550,671,1,0,1,0,0,1,1,1,1,1, 
3551,671,1,0,1,0,0,1,1,1,1,1, 
3552,671,1,0,1,0,0,1,1,1,1,1, 
3553,671,1,0,1,0,0,1,1,1,1,1, 
3554,672,1,0,1,0,1,0,0,0,0,0, 
3555,672,1,0,1,0,1,0,0,0,0,0, 
3556,672,1,0,1,0,1,0,0,0,0,0, 
3557,672,1,0,1,0,1,0,0,0,0,0, 
3558,672,1,0,1,0,1,0,0,0,0,0, 
3559,673,1,0,1,0,1,0,0,0,0,1, 
3560,673,1,0,1,0,1,0,0,0,0,1, 
3561,673,1,0,1,0,1,0,0,0,0,1, 
3562,673,1,0,1,0,1,0,0,0,0,1, 
3563,674,1,0,1,0,1,0,0,0,1,0, 
3564,674,1,0,1,0,1,0,0,0,1,0, 
3565,674,1,0,1,0,1,0,0,0,1,0, 
3566,674,1,0,1,0,1,0,0,0,1,0, 
3567,674,1,0,1,0,1,0,0,0,1,0, 
3568,675,1,0,1,0,1,0,0,0,1,1, 
3569,675,1,0,1,0,1,0,0,0,1,1, 
3570,675,1,0,1,0,1,0,0,0,1,1, 
3571,675,1,0,1,0,1,0,0,0,1,1, 
3572,675,1,0,1,0,1,0,0,0,1,1, 
3573,676,1,0,1,0,1,0,0,1,0,0, 
3574,676,1,0,1,0,1,0,0,1,0,0, 
3575,676,1,0,1,0,1,0,0,1,0,0, 
3576,676,1,0,1,0,1,0,0,1,0,0, 
3577,676,1,0,1,0,1,0,0,1,0,0, 
3578,677,1,0,1,0,1,0,0,1,0,1, 
3579,677,1,0,1,0,1,0,0,1,0,1, 
3580,677,1,0,1,0,1,0,0,1,0,1, 
3581,677,1,0,1,0,1,0,0,1,0,1, 
3582,677,1,0,1,0,1,0,0,1,0,1, 
3583,678,1,0,1,0,1,0,0,1,1,0, 
3584,678,1,0,1,0,1,0,0,1,1,0, 
3585,678,1,0,1,0,1,0,0,1,1,0, 
3586,678,1,0,1,0,1,0,0,1,1,0, 
3587,678,1,0,1,0,1,0,0,1,1,0, 
3588,679,1,0,1,0,1,0,0,1,1,1, 
3589,679,1,0,1,0,1,0,0,1,1,1, 
3590,679,1,0,1,0,1,0,0,1,1,1, 
3591,679,1,0,1,0,1,0,0,1,1,1, 
3592,679,1,0,1,0,1,0,0,1,1,1, 
3593,680,1,0,1,0,1,0,1,0,0,0, 
3594,680,1,0,1,0,1,0,1,0,0,0, 
3595,680,1,0,1,0,1,0,1,0,0,0, 
3596,680,1,0,1,0,1,0,1,0,0,0, 
3597,680,1,0,1,0,1,0,1,0,0,0, 
3598,681,1,0,1,0,1,0,1,0,0,1, 
3599,681,1,0,1,0,1,0,1,0,0,1, 
3600,681,1,0,1,0,1,0,1,0,0,1, 
3601,681,1,0,1,0,1,0,1,0,0,1, 
3602,681,1,0,1,0,1,0,1,0,0,1, 
3603,682,1,0,1,0,1,0,1,0,1,0, 
3604,682,1,0,1,0,1,0,1,0,1,0, 
3605,682,1,0,1,0,1,0,1,0,1,0, 
3606,682,1,0,1,0,1,0,1,0,1,0, 
3607,683,1,0,1,0,1,0,1,0,1,1, 
3608,683,1,0,1,0,1,0,1,0,1,1, 
3609,683,1,0,1,0,1,0,1,0,1,1, 
3610,683,1,0,1,0,1,0,1,0,1,1, 
3611,683,1,0,1,0,1,0,1,0,1,1, 
3612,684,1,0,1,0,1,0,1,1,0,0, 
3613,684,1,0,1,0,1,0,1,1,0,0, 
3614,684,1,0,1,0,1,0,1,1,0,0, 
3615,684,1,0,1,0,1,0,1,1,0,0, 
3616,684,1,0,1,0,1,0,1,1,0,0, 
3617,685,1,0,1,0,1,0,1,1,0,1, 
3618,685,1,0,1,0,1,0,1,1,0,1, 
3619,685,1,0,1,0,1,0,1,1,0,1, 
